Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
unanimously	unanim	unanimously
confirmed	confirm	confirmed
two	two	two
nominees	nomine	nominee
to	to	to
serve	serv	serve
on	on	on
the	the	the
Federal	feder	Federal
Communications	communic	Communications
Commission	commiss	Commission
as	as	a
the	the	the
Trump	trump	Trump
administration	administr	administration
looks	look	look
to	to	to
reverse	revers	reverse
many	mani	many
Obama	obama	Obama
-era	-era	-era
telecommunications	telecommun	telecommunication
regulations	regul	regulation
Brendan	brendan	Brendan
Carr	carr	Carr
a	a	a
Republican	republican	Republican
who	who	who
is	is	is
general	general	general
counsel	counsel	counsel
at	at	at
the	the	the
FCC	fcc	FCC
and	and	and
Jessica	jessica	Jessica
Rosenworcel	rosenworcel	Rosenworcel
a	a	a
Democrat	democrat	Democrat
were	were	were
both	both	both
confirmed	confirm	confirmed
by	by	by
voice	voic	voice
vote	vote	vote
bringing	bring	bringing
the	the	the
five	five	five
-member	-member	-member
FCC	fcc	FCC
to	to	to
full	full	full
strength	strength	strength
and	and	and
giving	give	giving
Republicans	republican	Republicans
a	a	a
3	3	3
-2	-2	-2
majority	major	majority
Rosenworcel	rosenworcel	Rosenworcel
served	serv	served
as	as	a
a	a	a
commissioner	commission	commissioner
for	for	for
the	the	the
regulator	regul	regulator
until	until	until
the	the	the
end	end	end
of	of	of
2016	2016	2016
when	when	when
lawmakers	lawmak	lawmaker
failed	fail	failed
to	to	to
take	take	take
up	up	up
her	her	her
renomination	renomin	renomination
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
The	the	The
FCC	fcc	FCC
which	which	which
since	sinc	since
January	januari	January
has	has	ha
been	been	been
controlled	control	controlled
by	by	by
Republicans	republican	Republicans
by	by	by
a	a	a
2	2	2
-1	-1	-1
margin	margin	margin
is	is	is
working	work	working
to	to	to
reverse	revers	reverse
a	a	a
number	number	number
of	of	of
Obama	obama	Obama
-era	-era	-era
telecommunications	telecommun	telecommunication
regulations	regul	regulation
including	includ	including
the	the	the
landmark	landmark	landmark
2015	2015	2015
net	net	net
-neutrality	-neutral	-neutrality
rules	rule	rule
prohibiting	prohibit	prohibiting
broadband	broadband	broadband
providers	provid	provider
from	from	from
giving	give	giving
or	or	or
selling	sell	selling
access	access	access
to	to	to
certain	certain	certain
internet	internet	internet
services	servic	service
over	over	over
others	other	others
The	the	The
Senate	senat	Senate
did	did	did
not	not	not
immediately	immedi	immediately
vote	vote	vote
to	to	to
reconfirm	reconfirm	reconfirm
FCC	fcc	FCC
Chairman	chairman	Chairman
Ajit	ajit	Ajit
Pai	pai	Pai
to	to	to
another	anoth	another
term	term	term
even	even	even
though	though	though
he	he	he
appeared	appear	appeared
at	at	at
a	a	a
confirmation	confirm	confirmation
hearing	hear	hearing
in	in	in
July	juli	July
with	with	with
the	the	the
other	other	other
nominees	nomine	nominee
Pai	pai	Pai
would	would	would
need	need	need
to	to	to
leave	leav	leave
the	the	the
commission	commiss	commission
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
if	if	if
he	he	he
were	were	were
