Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Catalonia	catalonia	Catalonia
s	s	s
moves	move	move
to	to	to
seek	seek	seek
independence	independ	independence
from	from	from
Spain	spain	Spain
could	could	could
unleash	unleash	unleash
a	a	a
new	new	new
euro	euro	euro
crisis	crisi	crisis
Manfred	manfr	Manfred
Weber	weber	Weber
head	head	head
of	of	of
the	the	the
conservative	conserv	conservative
bloc	bloc	bloc
in	in	in
the	the	the
European	european	European
Parliament	parliament	Parliament
said	said	said
in	in	in
an	an	an
interview	interview	interview
published	publish	published
on	on	on
Saturday	saturday	Saturday
Weber	weber	Weber
told	told	told
the	the	the
German	german	German
newspaper	newspap	newspaper
Bild	bild	Bild
the	the	the
issue	issu	issue
could	could	could
lead	lead	lead
to	to	to
European	european	European
wildfire	wildfir	wildfire
adding	ad	adding
A	a	A
new	new	new
euro	euro	euro
crisis	crisi	crisis
also	also	also
cannot	cannot	cannot
be	be	be
excluded	exclud	excluded
if	if	if
the	the	the
Catalonian	catalonian	Catalonian
regional	region	regional
government	govern	government
continues	continu	continues
to	to	to
escalate	escal	escalate
the	the	the
conflict	conflict	conflict
Weber	weber	Weber
called	call	called
for	for	for
urgent	urgent	urgent
negotiations	negoti	negotiation
between	between	between
the	the	the
two	two	two
sides	side	side
Catalonia	catalonia	Catalonia
s	s	s
head	head	head
of	of	of
foreign	foreign	foreign
affairs	affair	affair
said	said	said
on	on	on
Friday	friday	Friday
the	the	the
region	region	region
s	s	s
parliament	parliament	parliament
would	would	would
meet	meet	meet
on	on	on
Monday	monday	Monday
to	to	to
debate	debat	debate
independence	independ	independence
in	in	in
defiance	defianc	defiance
of	of	of
a	a	a
ruling	rule	ruling
by	by	by
the	the	the
country	countri	country
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
