BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Former	former	Former
German	german	German
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
was	was	wa
elected	elect	elected
president	presid	president
of	of	of
Germany	germani	Germany
s	s	s
Bundestag	bundestag	Bundestag
or	or	or
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
,	,	,
on	on	on
Tuesday	tuesday	Tuesday
at	at	at
its	it	it
first	first	first
session	session	session
after	after	after
Sept	sept	Sept
.	.	.

24	24	24
elections	elect	election
.	.	.

Schaeuble	schaeubl	Schaeuble
,	,	,
a	a	a
member	member	member
of	of	of
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
,	,	,
agreed	agre	agreed
last	last	last
month	month	month
to	to	to
step	step	step
aside	asid	aside
as	as	a
finance	financ	finance
minister	minist	minister
,	,	,
clearing	clear	clearing
the	the	the
way	way	way
for	for	for
another	anoth	another
party	parti	party
to	to	to
take	take	take
the	the	the
job	job	job
as	as	a
part	part	part
of	of	of
tricky	tricki	tricky
negotiations	negoti	negotiation
to	to	to
forge	forg	forge
a	a	a
new	new	new
coalition	coalit	coalition
government	govern	government
.	.	.

Schaeuble	schaeubl	Schaeuble
,	,	,
75	75	75
,	,	,
is	is	is
known	known	known
for	for	for
his	his	his
hardline	hardlin	hardline
insistence	insist	insistence
on	on	on
a	a	a
balanced	balanc	balanced
budget	budget	budget
and	and	and
his	his	his
leadership	leadership	leadership
during	dure	during
the	the	the
euro	euro	euro
zone	zone	zone
crisis	crisi	crisis
,	,	,
but	but	but
he	he	he
faces	face	face
new	new	new
challenges	challeng	challenge
in	in	in
leading	lead	leading
the	the	the
Bundestag	bundestag	Bundestag
,	,	,
which	which	which
will	will	will
include	includ	include
a	a	a
far	far	far
-right	-right	-right
party	parti	party
-	-	-
the	the	the
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AfD	afd	AfD
-	-	-
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
.	.	.

