WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Senate	senat	Senate
intelligence	intellig	intelligence
committee	committe	committee
s	s	s
top	top	top
Democrat	democrat	Democrat
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
absolutely	absolut	absolutely
wants	want	want
to	to	to
speak	speak	speak
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
about	about	about
a	a	a
meeting	meet	meeting
he	he	he
had	had	had
during	dure	during
the	the	the
campaign	campaign	campaign
last	last	last
year	year	year
with	with	with
a	a	a
Russian	russian	Russian
attorney	attorney	attorney
who	who	who
has	has	ha
close	close	close
ties	tie	tie
to	to	to
the	the	the
Russian	russian	Russian
government	govern	government
.	.	.
Senator	senat	Senator
Mark	mark	Mark
Warner	warner	Warner
told	told	told
reporters	report	reporter
he	he	he
absolutely	absolut	absolutely
,	,	,
absolutely	absolut	absolutely
wanted	want	wanted
to	to	to
speak	speak	speak
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
as	as	a
well	well	well
as	as	a
anyone	anyon	anyone
else	els	else
who	who	who
might	might	might
have	have	have
been	been	been
involved	involv	involved
with	with	with
the	the	the
meeting	meet	meeting
,	,	,
including	includ	including
the	the	the
singer	singer	singer
-songwriter	-songwrit	-songwriter
who	who	who
asked	ask	asked
a	a	a
publicist	publicist	publicist
to	to	to
set	set	set
it	it	it
up	up	up
.	.	.
