MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
has	has	ha
complicated	complic	complicated
the	the	the
situation	situat	situation
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
is	is	is
causing	caus	causing
a	a	a
split	split	split
in	in	in
the	the	the
international	intern	international
community	communiti	community
,	,	,
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
told	told	told
reporters	report	reporter
on	on	on
Thursday	thursday	Thursday
.	.	.
