Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
India	india	India
responded	respond	responded
with	with	with
irritation	irrit	irritation
on	on	on
Saturday	saturday	Saturday
to	to	to
Pakistani	pakistani	Pakistani
allegations	alleg	allegation
of	of	of
brutality	brutal	brutality
in	in	in
Kashmir	kashmir	Kashmir
saying	say	saying
that	that	that
while	while	while
India	india	India
had	had	had
made	made	made
substantial	substanti	substantial
progress	progress	progress
since	sinc	since
independence	independ	independence
all	all	all
Pakistan	pakistan	Pakistan
had	had	had
achieved	achiev	achieved
was	was	wa
a	a	a
reputation	reput	reputation
as	as	a
the	the	the
pre	pre	pre
-eminent	-emin	-eminent
export	export	export
factory	factori	factory
for	for	for
terror	terror	terror
Addressing	address	Addressing
the	the	the
annual	annual	annual
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
Indian	indian	Indian
Foreign	foreign	Foreign
Minister	minist	Minister
Sushma	sushma	Sushma
Swaraj	swaraj	Swaraj
rejected	reject	rejected
allegations	alleg	allegation
by	by	by
Pakistani	pakistani	Pakistani
Prime	prime	Prime
Minister	minist	Minister
Shahid	shahid	Shahid
Khaqan	khaqan	Khaqan
Abbasi	abbasi	Abbasi
at	at	at
the	the	the
world	world	world
body	bodi	body
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
in	in	in
which	which	which
he	he	he
accused	accus	accused
India	india	India
of	of	of
state	state	state
-sponsored	-sponsor	-sponsored
terrorism	terror	terrorism
and	and	and
violating	violat	violating
human	human	human
rights	right	right
Those	those	Those
listening	listen	listening
had	had	had
only	onli	only
one	one	one
observation	observ	observation
Look	look	Look
who	who	who
s	s	s
talking	talk	talking
Swaraj	swaraj	Swaraj
said	said	said
A	a	A
country	countri	country
that	that	that
has	has	ha
been	been	been
the	the	the
world	world	world
s	s	s
greatest	greatest	greatest
exporter	export	exporter
of	of	of
havoc	havoc	havoc
death	death	death
and	and	and
inhumanity	inhuman	inhumanity
became	becam	became
a	a	a
champion	champion	champion
of	of	of
hypocrisy	hypocrisi	hypocrisy
by	by	by
preaching	preach	preaching
about	about	about
humanity	human	humanity
from	from	from
this	this	this
podium	podium	podium
Swaraj	swaraj	Swaraj
said	said	said
Pakistanis	pakistani	Pakistanis
should	should	should
look	look	look
at	at	at
the	the	the
progress	progress	progress
India	india	India
had	had	had
made	made	made
since	sinc	since
the	the	the
two	two	two
countries	countri	country
emerged	emerg	emerged
on	on	on
independence	independ	independence
from	from	from
Britain	britain	Britain
in	in	in
1947	1947	1947
Why	whi	Why
is	is	is
it	it	it
that	that	that
today	today	today
India	india	India
is	is	is
a	a	a
recognized	recogn	recognized
IT	it	IT
superpower	superpow	superpower
in	in	in
the	the	the
world	world	world
and	and	and
Pakistan	pakistan	Pakistan
is	is	is
recognized	recogn	recognized
only	onli	only
as	as	a
the	the	the
pre	pre	pre
-eminent	-emin	-eminent
export	export	export
factory	factori	factory
for	for	for
terror	terror	terror
she	she	she
said	said	said
On	on	On
Friday	friday	Friday
officials	offici	official
from	from	from
both	both	both
sides	side	side
said	said	said
shelling	shell	shelling
along	along	along
the	the	the
disputed	disput	disputed
border	border	border
