Token	Stem	Lemma
MANCHESTER	manchest	MANCHESTER
N	n	N
H	h	H
Reuters	reuter	Reuters
Bernie	berni	Bernie
Sanders	sander	Sanders
had	had	had
breakfast	breakfast	breakfast
with	with	with
one	one	one
of	of	of
America	america	America
s	s	s
most	most	most
prominent	promin	prominent
civil	civil	civil
rights	right	right
activists	activist	activist
Al	al	Al
Sharpton	sharpton	Sharpton
just	just	just
hours	hour	hour
after	after	after
trouncing	trounc	trouncing
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominating	nomin	nominating
contest	contest	contest
The	the	The
meeting	meet	meeting
marked	mark	marked
a	a	a
recognition	recognit	recognition
by	by	by
Sanders	sander	Sanders
that	that	that
his	his	his
campaign	campaign	campaign
must	must	must
swiftly	swift	swiftly
broaden	broaden	broaden
its	it	it
base	base	base
of	of	of
support	support	support
if	if	if
he	he	he
has	has	ha
any	ani	any
chance	chanc	chance
of	of	of
mounting	mount	mounting
a	a	a
long	long	long
-term	-term	-term
challenge	challeng	challenge
to	to	to
Clinton	clinton	Clinton
who	who	who
consistently	consist	consistently
polls	poll	poll
better	better	better
among	among	among
African	african	African
American	american	American
voters	voter	voter
They	they	They
will	will	will
play	play	play
a	a	a
crucial	crucial	crucial
role	role	role
in	in	in
the	the	the
Democratic	democrat	Democratic
race	race	race
as	as	a
it	it	it
moves	move	move
to	to	to
South	south	South
Carolina	carolina	Carolina
where	where	where
more	more	more
than	than	than
half	half	half
of	of	of
the	the	the
Democratic	democrat	Democratic
primary	primari	primary
voters	voter	voter
in	in	in
2008	2008	2008
were	were	were
African	african	African
American	american	American
and	and	and
other	other	other
states	state	state
more	more	more
diverse	divers	diverse
than	than	than
New	new	New
Hampshire	hampshir	Hampshire
or	or	or
Iowa	iowa	Iowa
which	which	which
held	held	held
the	the	the
first	first	first
contest	contest	contest
of	of	of
the	the	the
2016	2016	2016
election	elect	election
Sanders	sander	Sanders
met	met	met
Sharpton	sharpton	Sharpton
in	in	in
the	the	the
same	same	same
Harlem	harlem	Harlem
restaurant	restaur	restaurant
where	where	where
the	the	the
activist	activist	activist
met	met	met
with	with	with
Barack	barack	Barack
Obama	obama	Obama
during	dure	during
his	his	his
2008	2008	2008
presidential	presidenti	presidential
campaign	campaign	campaign
an	an	an
obvious	obvious	obvious
bit	bit	bit
of	of	of
symbolism	symbol	symbolism
for	for	for
the	the	the
Vermont	vermont	Vermont
senator	senat	senator
trying	tri	trying
to	to	to
connect	connect	connect
with	with	with
minority	minor	minority
voters	voter	voter
My	my	My
concern	concern	concern
is	is	is
that	that	that
in	in	in
January	januari	January
of	of	of
next	next	next
year	year	year
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
American	american	American
history	histori	history
a	a	a
black	black	black
family	famili	family
will	will	will
be	be	be
moving	move	moving
out	out	out
of	of	of
the	the	the
White	white	White
House	hous	House
I	i	I
do	do	do
not	not	not
want	want	want
black	black	black
concerns	concern	concern
to	to	to
be	be	be
moved	move	moved
out	out	out
with	with	with
them	them	them
Sharpton	sharpton	Sharpton
a	a	a
Baptist	baptist	Baptist
minister	minist	minister
and	and	and
television	televis	television
talk	talk	talk
show	show	show
host	host	host
told	told	told
reporters	report	reporter
afterwards	afterward	afterwards
Sharpton	sharpton	Sharpton
discussed	discuss	discussed
a	a	a
recent	recent	recent
spate	spate	spate
of	of	of
police	polic	police
shootings	shoot	shooting
of	of	of
black	black	black
males	male	male
and	and	and
other	other	other
issues	issu	issue
with	with	with
the	the	the
senator	senat	senator
He	he	He
said	said	said
he	he	he
would	would	would
not	not	not
endorse	endors	endorse
a	a	a
candidate	candid	candidate
until	until	until
he	he	he
met	met	met
with	with	with
Clinton	clinton	Clinton
Even	even	Even
before	befor	before
the	the	the
exit	exit	exit
polls	poll	poll
showing	show	showing
that	that	that
Sanders	sander	Sanders
had	had	had
won	won	won
New	new	New
Hampshire	hampshir	Hampshire
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
was	was	wa
already	alreadi	already
trying	tri	trying
to	to	to
highlight	highlight	highlight
her	her	her
double	doubl	double
-digit	-digit	-digit
lead	lead	lead
over	over	over
Sanders	sander	Sanders
among	among	among
African	african	African
American	american	American
and	and	and
Latino	latino	Latino
voters	voter	voter
It	it	It
will	will	will
be	be	be
very	veri	very
difficult	difficult	difficult
if	if	if
not	not	not
impossible	imposs	impossible
for	for	for
a	a	a
Democrat	democrat	Democrat
to	to	to
win	win	win
the	the	the
nomination	nomin	nomination
without	without	without
strong	strong	strong
levels	level	level
of	of	of
support	support	support
among	among	among
African	african	African
American	american	American
and	and	and
Hispanic	hispan	Hispanic
voters	voter	voter
Clinton	clinton	Clinton
campaign	campaign	campaign
manager	manag	manager
Robby	robbi	Robby
Mook	mook	Mook
said	said	said
in	in	in
a	a	a
memo	memo	memo
sent	sent	sent
to	to	to
reporters	report	reporter
He	he	He
predicted	predict	predicted
the	the	the
Democratic	democrat	Democratic
race	race	race
would	would	would
be	be	be
won	won	won
in	in	in
March	march	March
when	when	when
it	it	it
quickly	quick	quickly
expands	expand	expands
to	to	to
22	22	22
delegate	deleg	delegate
-rich	-rich	-rich
states	state	state
with	with	with
some	some	some
of	of	of
the	the	the
largest	largest	largest
minority	minor	minority
and	and	and
urban	urban	urban
populations	popul	population
and	and	and
that	that	that
Clinton	clinton	Clinton
would	would	would
have	have	have
the	the	the
advantage	advantag	advantage
Clinton	clinton	Clinton
has	has	ha
a	a	a
long	long	long
history	histori	history
of	of	of
support	support	support
for	for	for
civil	civil	civil
rights	right	right
and	and	and
she	she	she
has	has	ha
benefited	benefit	benefited
from	from	from
her	her	her
husband	husband	husband
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
popularity	popular	popularity
in	in	in
the	the	the
black	black	black
community	communiti	community
during	dure	during
his	his	his
presidency	presid	presidency
although	although	although
that	that	that
became	becam	became
strained	strain	strained
during	dure	during
the	the	the
fierce	fierc	fierce
2008	2008	2008
primary	primari	primary
battle	battl	battle
with	with	with
Obama	obama	Obama
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
polling	poll	polling
nationally	nation	nationally
showed	show	showed
that	that	that
in	in	in
January	januari	January
blacks	black	black
backed	back	backed
Clinton	clinton	Clinton
by	by	by
a	a	a
margin	margin	margin
of	of	of
3	3	3
to	to	to
1	1	1
over	over	over
Sanders	sander	Sanders
Among	among	Among
Hispanics	hispan	Hispanics
48	48	48
percent	percent	percent
supported	support	supported
Clinton	clinton	Clinton
and	and	and
32	32	32
percent	percent	percent
backed	back	backed
Sanders	sander	Sanders
But	but	But
as	as	a
black	black	black
and	and	and
Hispanic	hispan	Hispanic
voters	voter	voter
became	becam	became
more	more	more
familiar	familiar	familiar
with	with	with
Sanders	sander	Sanders
through	through	through
televised	televis	televised
presidential	presidenti	presidential
debates	debat	debate
they	they	they
seemed	seem	seemed
to	to	to
like	like	like
him	him	him
more	more	more
with	with	with
his	his	his
favorability	favor	favorability
ratings	rate	rating
rising	rise	rising
slightly	slight	slightly
among	among	among
those	those	those
groups	group	group
over	over	over
the	the	the
last	last	last
few	few	few
months	month	month
the	the	the
polling	poll	polling
showed	show	showed
So	so	So
far	far	far
Sanders	sander	Sanders
strong	strong	strong
performance	perform	performance
has	has	ha
been	been	been
due	due	due
to	to	to
the	the	the
mostly	most	mostly
young	young	young
white	white	white
voters	voter	voter
who	who	who
have	have	have
embraced	embrac	embraced
his	his	his
populist	populist	populist
anti	anti	anti
-Wall	-wall	-Wall
Street	street	Street
message	messag	message
and	and	and
call	call	call
for	for	for
income	incom	income
equality	equal	equality
But	but	But
in	in	in
the	the	the
upcoming	upcom	upcoming
nominating	nomin	nominating
contests	contest	contest
Sanders	sander	Sanders
needs	need	need
to	to	to
carry	carri	carry
that	that	that
message	messag	message
to	to	to
a	a	a
broader	broader	broader
group	group	group
of	of	of
voters	voter	voter
particularly	particular	particularly
minority	minor	minority
voters	voter	voter
who	who	who
will	will	will
help	help	help
determine	determin	determine
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
African	african	African
Americans	american	Americans
and	and	and
Hispanics	hispan	Hispanics
comprise	compris	comprise
35	35	35
percent	percent	percent
of	of	of
the	the	the
Democratic	democrat	Democratic
party	parti	party
according	accord	according
to	to	to
a	a	a
2013	2013	2013
Gallup	gallup	Gallup
poll	poll	poll
Sanders	sander	Sanders
already	alreadi	already
has	has	ha
intensified	intensifi	intensified
his	his	his
efforts	effort	effort
to	to	to
reach	reach	reach
black	black	black
voters	voter	voter
with	with	with
more	more	more
campaign	campaign	campaign
stops	stop	stop
before	befor	before
African	african	African
-American	-american	-American
audiences	audienc	audience
and	and	and
ads	ad	ad
on	on	on
black	black	black
-oriented	-orient	-oriented
radio	radio	radio
stations	station	station
Rapper	rapper	Rapper
Killer	killer	Killer
Mike	mike	Mike
sometimes	sometim	sometimes
introduces	introduc	introduces
Sanders	sander	Sanders
at	at	at
rallies	ralli	rally
and	and	and
academic	academ	academic
Cornel	cornel	Cornel
West	west	West
has	has	ha
also	also	also
campaigned	campaign	campaigned
for	for	for
him	him	him
The	the	The
senator	senat	senator
also	also	also
frequently	frequent	frequently
condemns	condemn	condemns
the	the	the
disproportionate	disproportion	disproportionate
rate	rate	rate
at	at	at
which	which	which
blacks	black	black
