Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
It	it	It
is	is	is
up	up	up
to	to	to
Britain	britain	Britain
rather	rather	rather
than	than	than
the	the	the
European	european	European
Union	union	Union
to	to	to
make	make	make
progress	progress	progress
in	in	in
divorce	divorc	divorce
negotiations	negoti	negotiation
with	with	with
the	the	the
European	european	European
Union	union	Union
to	to	to
enable	enabl	enable
the	the	the
opening	open	opening
of	of	of
talks	talk	talk
on	on	on
the	the	the
future	futur	future
relationship	relationship	relationship
the	the	the
spokesman	spokesman	spokesman
for	for	for
the	the	the
European	european	European
Commission	commiss	Commission
said	said	said
on	on	on
Monday	monday	Monday
There	there	There
is	is	is
a	a	a
clear	clear	clear
sequencing	sequenc	sequencing
to	to	to
these	these	these
talks	talk	talk
and	and	and
there	there	there
has	has	ha
been	been	been
so	so	so
far	far	far
no	no	no
solution	solut	solution
found	found	found
on	on	on
step	step	step
one	one	one
which	which	which
is	is	is
the	the	the
divorce	divorc	divorce
proceedings	proceed	proceeding
spokesman	spokesman	spokesman
Margaritis	margar	Margaritis
Schinas	schina	Schinas
told	told	told
a	a	a
regular	regular	regular
briefing	brief	briefing
So	so	So
the	the	the
ball	ball	ball
is	is	is
entirely	entir	entirely
in	in	in
the	the	the
UK	uk	UK
court	court	court
for	for	for
the	the	the
rest	rest	rest
to	to	to
happen	happen	happen
And	and	And
the	the	the
UK	uk	UK
can	can	can
always	alway	always
refer	refer	refer
to	to	to
the	the	the
debate	debat	debate
in	in	in
the	the	the
European	european	European
plenary	plenari	plenary
in	in	in
Strasbourg	strasbourg	Strasbourg
on	on	on
the	the	the
subject	subject	subject
he	he	he
said	said	said
referring	refer	referring
to	to	to
last	last	last
week	week	week
s	s	s
debate	debat	debate
in	in	in
the	the	the
European	european	European
Parliament	parliament	Parliament
He	he	He
was	was	wa
responding	respond	responding
to	to	to
excerpts	excerpt	excerpt
made	made	made
available	avail	available
of	of	of
a	a	a
speech	speech	speech
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
to	to	to
Britain	britain	Britain
s	s	s
parliament	parliament	parliament
later	later	later
on	on	on
Monday	monday	Monday
in	in	in
which	which	which
she	she	she
will	will	will
say	say	say
that	that	that
as	as	a
we	we	we
look	look	look
forward	forward	forward
to	to	to
the	the	the
next	next	next
stage	stage	stage
the	the	the
ball	ball	ball
is	is	is
in	in	in
their	their	their
EU	eu	EU
court	court	court
