Token	Stem	Lemma
Reuters	reuter	Reuters
An	an	An
initial	initi	initial
check	check	check
showed	show	showed
that	that	that
Takata	takata	Takata
Corp	corp	Corp
7312	7312	7312
T	t	T
air	air	air
bag	bag	bag
parts	part	part
and	and	and
material	materi	material
involved	involv	involved
in	in	in
a	a	a
deadly	dead	deadly
explosion	explos	explosion
in	in	in
a	a	a
truck	truck	truck
in	in	in
Texas	texa	Texas
last	last	last
week	week	week
were	were	were
being	be	being
shipped	ship	shipped
properly	proper	properly
a	a	a
U	u	U
S	s	S
regulator	regul	regulator
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
National	nation	National
Transportation	transport	Transportation
Safety	safeti	Safety
Board	board	Board
said	said	said
the	the	the
agency	agenc	agency
s	s	s
hazardous	hazard	hazardous
material	materi	material
team	team	team
made	made	made
the	the	the
determination	determin	determination
along	along	along
with	with	with
the	the	the
Federal	feder	Federal
Motor	motor	Motor
Carrier	carrier	Carrier
Safety	safeti	Safety
Administration	administr	Administration
which	which	which
conducted	conduct	conducted
an	an	an
initial	initi	initial
survey	survey	survey
of	of	of
shipping	ship	shipping
documents	document	document
The	the	The
NTSB	ntsb	NTSB
said	said	said
it	it	it
will	will	will
decide	decid	decide
in	in	in
the	the	the
next	next	next
few	few	few
weeks	week	week
whether	whether	whether
a	a	a
deeper	deeper	deeper
investigation	investig	investigation
is	is	is
needed	need	needed
into	into	into
the	the	the
incident	incid	incident
which	which	which
occurred	occur	occurred
on	on	on
Aug	aug	Aug
22	22	22
near	near	near
Quemado	quemado	Quemado
Texas	texa	Texas
and	and	and
left	left	left
one	one	one
woman	woman	woman
dead	dead	dead
and	and	and
four	four	four
other	other	other
people	peopl	people
injured	injur	injured
Such	such	Such
a	a	a
probe	probe	probe
was	was	wa
called	call	called
for	for	for
earlier	earlier	earlier
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
two	two	two
U	u	U
S	s	S
senators	senat	senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
and	and	and
Edward	edward	Edward
Markey	markey	Markey
both	both	both
Democrats	democrat	Democrats
who	who	who
are	are	are
members	member	member
of	of	of
the	the	the
Senate	senat	Senate
Committee	committe	Committee
on	on	on
Commerce	commerc	Commerce
Science	scienc	Science
and	and	and
Transportation	transport	Transportation
The	the	The
NTSB	ntsb	NTSB
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
it	it	it
has	has	ha
asked	ask	asked
to	to	to
review	review	review
all	all	all
documents	document	document
related	relat	related
to	to	to
the	the	the
incident	incid	incident
Initial	initi	Initial
indicators	indic	indicator
are	are	are
that	that	that
the	the	the
materials	materi	material
were	were	were
packaged	packag	packaged
properly	proper	properly
If	if	If
the	the	the
review	review	review
of	of	of
documents	document	document
and	and	and
other	other	other
information	inform	information
shows	show	show
cause	caus	cause
to	to	to
investigate	investig	investigate
the	the	the
NTSB	ntsb	NTSB
will	will	will
do	do	do
so	so	so
it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
Takata	takata	Takata
s	s	s
air	air	air
bag	bag	bag
inflators	inflat	inflator
which	which	which
contain	contain	contain
ammonium	ammonium	ammonium
nitrate	nitrat	nitrate
have	have	have
been	been	been
linked	link	linked
to	to	to
at	at	at
least	least	least
14	14	14
deaths	death	death
and	and	and
more	more	more
than	than	than
150	150	150
injuries	injuri	injury
and	and	and
resulted	result	resulted
in	in	in
the	the	the
largest	largest	largest
vehicle	vehicl	vehicle
recall	recal	recall
in	in	in
history	histori	history
Prolonged	prolong	Prolonged
exposure	exposur	exposure
of	of	of
the	the	the
defective	defect	defective
Takata	takata	Takata
inflators	inflat	inflator
to	to	to
hot	hot	hot
and	and	and
humid	humid	humid
conditions	condit	condition
has	has	ha
