WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
In	in	In
a	a	a
highly	high	highly
unusual	unusu	unusual
intervention	intervent	intervention
,	,	,
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
plans	plan	plan
to	to	to
remove	remov	remove
Iraq	iraq	Iraq
and	and	and
Myanmar	myanmar	Myanmar
from	from	from
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
list	list	list
of	of	of
the	the	the
world	world	world
s	s	s
worst	worst	worst
offenders	offend	offender
in	in	in
the	the	the
use	use	use
of	of	of
child	child	child
soldiers	soldier	soldier
,	,	,
disregarding	disregard	disregarding
the	the	the
recommendations	recommend	recommendation
of	of	of
State	state	State
Department	depart	Department
experts	expert	expert
and	and	and
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
diplomats	diplomat	diplomat
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
.	.	.

The	the	The
decision	decis	decision
,	,	,
confirmed	confirm	confirmed
by	by	by
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
,	,	,
would	would	would
break	break	break
with	with	with
longstanding	longstand	longstanding
protocol	protocol	protocol
at	at	at
the	the	the
State	state	State
Department	depart	Department
over	over	over
how	how	how
to	to	to
identify	identifi	identify
offending	offend	offending
countries	countri	country
and	and	and
could	could	could
prompt	prompt	prompt
accusations	accus	accusation
the	the	the
Trump	trump	Trump
administration	administr	administration
is	is	is
prioritizing	priorit	prioritizing
security	secur	security
and	and	and
diplomatic	diplomat	diplomatic
interests	interest	interest
ahead	ahead	ahead
of	of	of
human	human	human
rights	right	right
.	.	.

Tillerson	tillerson	Tillerson
overruled	overrul	overruled
his	his	his
own	own	own
staff	staff	staff
s	s	s
assessments	assess	assessment
on	on	on
the	the	the
use	use	use
of	of	of
child	child	child
soldiers	soldier	soldier
in	in	in
both	both	both
countries	countri	country
and	and	and
rejected	reject	rejected
the	the	the
recommendation	recommend	recommendation
of	of	of
senior	senior	senior
diplomats	diplomat	diplomat
in	in	in
Asia	asia	Asia
and	and	and
the	the	the
Middle	middl	Middle
East	east	East
who	who	who
wanted	want	wanted
to	to	to
keep	keep	keep
Iraq	iraq	Iraq
and	and	and
Myanmar	myanmar	Myanmar
on	on	on
the	the	the
list	list	list
,	,	,
said	said	said
the	the	the
officials	offici	official
,	,	,
who	who	who
have	have	have
knowledge	knowledg	knowledge
of	of	of
the	the	the
internal	intern	internal
deliberations	deliber	deliberation
.	.	.

Tillerson	tillerson	Tillerson
also	also	also
rejected	reject	rejected
an	an	an
internal	intern	internal
State	state	State
Department	depart	Department
proposal	propos	proposal
to	to	to
add	add	add
Afghanistan	afghanistan	Afghanistan
to	to	to
the	the	the
list	list	list
,	,	,
the	the	the
three	three	three
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
.	.	.

One	one	One
official	offici	official
said	said	said
the	the	the
decisions	decis	decision
appeared	appear	appeared
to	to	to
have	have	have
been	been	been
made	made	made
following	follow	following
pressure	pressur	pressure
from	from	from
the	the	the
Pentagon	pentagon	Pentagon
to	to	to
avoid	avoid	avoid
complicating	complic	complicating
assistance	assist	assistance
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
and	and	and
Afghan	afghan	Afghan
militaries	militari	military
,	,	,
close	close	close
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
in	in	in
the	the	the
fight	fight	fight
against	against	against
Islamist	islamist	Islamist
militants	milit	militant
.	.	.

The	the	The
officials	offici	official
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
.	.	.

Foreign	foreign	Foreign
militaries	militari	military
on	on	on
the	the	the
list	list	list
can	can	can
face	face	face
sanctions	sanction	sanction
including	includ	including
a	a	a
prohibition	prohibit	prohibition
on	on	on
receiving	receiv	receiving
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
aid	aid	aid
,	,	,
training	train	training
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
-made	-made	-made
weapons	weapon	weapon
unless	unless	unless
the	the	the
White	white	White
House	hous	House
issues	issu	issue
a	a	a
waiver	waiver	waiver
.	.	.

Human	human	Human
rights	right	right
officials	offici	official
expressed	express	expressed
surprise	surpris	surprise
at	at	at
the	the	the
delisting	delist	delisting
,	,	,
which	which	which
was	was	wa
expected	expect	expected
to	to	to
be	be	be
announced	announc	announced
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
officials	offici	official
said	said	said
,	,	,
as	as	a
part	part	part
of	of	of
the	the	the
State	state	State
Department	depart	Department
s	s	s
annual	annual	annual
Trafficking	traffick	Trafficking
in	in	in
Persons	person	Persons
TIP	tip	TIP
Report	report	Report
.	.	.

A	a	A
State	state	State
Department	depart	Department
official	offici	official
said	said	said
the	the	the
TIP	tip	TIP
report	report	report
s	s	s
contents	content	content
were	were	were
being	be	being
kept	kept	kept
under	under	under
wraps	wrap	wrap
until	until	until
its	it	it
release	releas	release
and	and	and
the	the	the
department	depart	department
does	doe	doe
not	not	not
discuss	discuss	discus
details	detail	detail
of	of	of
internal	intern	internal
deliberations	deliber	deliberation
.	.	.
The	the	The
Pentagon	pentagon	Pentagon
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

Under	under	Under
the	the	the
Child	child	Child
Soldiers	soldier	Soldiers
Prevention	prevent	Prevention
Act	act	Act
of	of	of
2008	2008	2008
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
must	must	must
be	be	be
satisfied	satisfi	satisfied
that	that	that
no	no	no
children	children	child
are	are	are
recruited	recruit	recruited
,	,	,
conscripted	conscript	conscripted
or	or	or
otherwise	otherwis	otherwise
compelled	compel	compelled
to	to	to
serve	serv	serve
as	as	a
child	child	child
soldiers	soldier	soldier
in	in	in
order	order	order
for	for	for
a	a	a
country	countri	country
to	to	to
be	be	be
removed	remov	removed
from	from	from
the	the	the
list	list	list
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
assistance	assist	assistance
to	to	to
resume	resum	resume
.	.	.

In	in	In
the	the	the
lead	lead	lead
-up	-up	-up
to	to	to
Tuesday	tuesday	Tuesday
s	s	s
report	report	report
,	,	,
the	the	the
State	state	State
Department	depart	Department
s	s	s
Bureau	bureau	Bureau
of	of	of
Democracy	democraci	Democracy
,	,	,
Human	human	Human
Rights	right	Rights
,	,	,
and	and	and
Labor	labor	Labor
,	,	,
which	which	which
researches	research	research
the	the	the
issue	issu	issue
and	and	and
helps	help	help
shape	shape	shape
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
on	on	on
it	it	it
,	,	,
along	along	along
with	with	with
its	it	it
legal	legal	legal
office	offic	office
and	and	and
diplomatic	diplomat	diplomatic
bureaus	bureaus	bureau
in	in	in
Asia	asia	Asia
and	and	and
the	the	the
Middle	middl	Middle
East	east	East
concluded	conclud	concluded
that	that	that
the	the	the
evidence	evid	evidence
merited	merit	merited
keeping	keep	keeping
both	both	both
countries	countri	country
on	on	on
the	the	the
list	list	list
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.

Officials	offici	Officials
said	said	said
that	that	that
although	although	although
the	the	the
report	report	report
had	had	had
been	been	been
finalized	final	finalized
there	there	there
was	was	wa
always	alway	always
the	the	the
possibility	possibl	possibility
of	of	of
last	last	last
-minute	-minut	-minute
changes	chang	change
.	.	.

Human	human	Human
Rights	right	Rights
Watch	watch	Watch
said	said	said
removing	remov	removing
Myanmar	myanmar	Myanmar
,	,	,
formerly	former	formerly
known	known	known
as	as	a
Burma	burma	Burma
,	,	,
from	from	from
the	the	the
list	list	list
would	would	would
be	be	be
a	a	a
completely	complet	completely
premature	prematur	premature
and	and	and
disastrous	disastr	disastrous
action	action	action
that	that	that
will	will	will
effectively	effect	effectively
betray	betray	betray
more	more	more
children	children	child
to	to	to
continued	continu	continued
servitude	servitud	servitude
and	and	and
rights	right	right
abuses	abus	abuse
.	.	.
The	the	The
decision	decis	decision
also	also	also
would	would	would
put	put	put
the	the	the
Trump	trump	Trump
administration	administr	administration
at	at	at
odds	odd	odds
with	with	with
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
which	which	which
continues	continu	continues
to	to	to
list	list	list
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
,	,	,
along	along	along
with	with	with
seven	seven	seven
ethnic	ethnic	ethnic
armed	arm	armed
groups	group	group
,	,	,
on	on	on
its	it	it
list	list	list
of	of	of
entities	entiti	entity
using	use	using
and	and	and
recruiting	recruit	recruiting
child	child	child
soldiers	soldier	soldier
.	.	.

What	what	What
s	s	s
particularly	particular	particularly
astonishing	astonish	astonishing
is	is	is
this	this	this
move	move	move
ignores	ignor	ignores
that	that	that
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
in	in	in
Burma	burma	Burma
says	say	say
that	that	that
it	it	it
is	is	is
still	still	still
receiving	receiv	receiving
new	new	new
cases	case	case
of	of	of
children	children	child
being	be	being
recruited	recruit	recruited
by	by	by
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
,	,	,
said	said	said
Phil	phil	Phil
Robertson	robertson	Robertson
,	,	,
deputy	deputi	deputy
Asia	asia	Asia
director	director	director
at	at	at
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
.	.	.

Rights	right	Rights
groups	group	group
have	have	have
long	long	long
accused	accus	accused
Myanmar	myanmar	Myanmar
of	of	of
using	use	using
child	child	child
soldiers	soldier	soldier
.	.	.

Bordering	border	Bordering
both	both	both
China	china	China
and	and	and
India	india	India
,	,	,
Myanmar	myanmar	Myanmar
is	is	is
also	also	also
of	of	of
growing	grow	growing
strategic	strateg	strategic
importance	import	importance
to	to	to
the	the	the
United	unit	United
States	state	States
at	at	at
a	a	a
time	time	time
of	of	of
increasing	increas	increasing
encroachment	encroach	encroachment
in	in	in
the	the	the
region	region	region
by	by	by
China	china	China
,	,	,
which	which	which
has	has	ha
sought	sought	sought
closer	closer	closer
relations	relat	relation
with	with	with
its	it	it
neighbor	neighbor	neighbor
.	.	.

Iraq	iraq	Iraq
,	,	,
which	which	which
has	has	ha
received	receiv	received
more	more	more
than	than	than
2	2	2
billion	billion	billion
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
arms	arm	arm
and	and	and
training	train	training
over	over	over
the	the	the
last	last	last
three	three	three
years	year	year
,	,	,
was	was	wa
added	ad	added
to	to	to
the	the	the
State	state	State
Department	depart	Department
s	s	s
Child	child	Child
Soldier	soldier	Soldier
Prevention	prevent	Prevention
Act	act	Act
List	list	List
in	in	in
2016	2016	2016
.	.	.

However	howev	However
,	,	,
the	the	the
flow	flow	flow
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
assistance	assist	assistance
has	has	ha
continued	continu	continued
.	.	.

Former	former	Former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
handed	hand	handed
out	out	out
full	full	full
or	or	or
partial	partial	partial
waivers	waiver	waiver
regularly	regular	regularly
,	,	,
including	includ	including
last	last	last
year	year	year
to	to	to
Iraq	iraq	Iraq
,	,	,
Myanmar	myanmar	Myanmar
,	,	,
Nigeria	nigeria	Nigeria
,	,	,
South	south	South
Sudan	sudan	Sudan
and	and	and
others	other	others
out	out	out
of	of	of
10	10	10
countries	countri	country
on	on	on
the	the	the
list	list	list
.	.	.

Last	last	Last
year	year	year
s	s	s
State	state	State
Department	depart	Department
report	report	report
said	said	said
some	some	some
militias	militia	militia
of	of	of
Iraq	iraq	Iraq
s	s	s
Popular	popular	Popular
Mobilization	mobil	Mobilization
Forces	forc	Forces
PMF	pmf	PMF
,	,	,
an	an	an
umbrella	umbrella	umbrella
group	group	group
of	of	of
mostly	most	mostly
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
factions	faction	faction
with	with	with
ties	tie	tie
to	to	to
the	the	the
Iraqi	iraqi	Iraqi
government	govern	government
and	and	and
backed	back	backed
by	by	by
Iran	iran	Iran
,	,	,
recruited	recruit	recruited
and	and	and
used	use	used
child	child	child
soldiers	soldier	soldier
.	.	.
The	the	The
report	report	report
said	said	said
that	that	that
despite	despit	despite
the	the	the
PMF	pmf	PMF
being	be	being
funded	fund	funded
by	by	by
the	the	the
government	govern	government
,	,	,
Baghdad	baghdad	Baghdad
struggled	struggl	struggled
to	to	to
control	control	control
all	all	all
of	of	of
its	it	it
factions	faction	faction
.	.	.

The	the	The
government	govern	government
did	did	did
not	not	not
hold	hold	hold
anyone	anyon	anyone
accountable	account	accountable
for	for	for
child	child	child
recruitment	recruit	recruitment
and	and	and
use	use	use
by	by	by
the	the	the
PMF	pmf	PMF
and	and	and
PMF	pmf	PMF
-affiliated	-affili	-affiliated
militias	militia	militia
.	.	.
Human	human	Human
Rights	right	Rights
Watch	watch	Watch
said	said	said
in	in	in
January	januari	January
that	that	that
it	it	it
had	had	had
learned	learn	learned
that	that	that
militias	militia	militia
had	had	had
been	been	been
recruiting	recruit	recruiting
child	child	child
soldiers	soldier	soldier
from	from	from
one	one	one
Iraqi	iraqi	Iraqi
refugee	refuge	refugee
camp	camp	camp
since	sinc	since
last	last	last
spring	spring	spring
.	.	.

The	the	The
broader	broader	broader
TIP	tip	TIP
report	report	report
,	,	,
the	the	the
first	first	first
of	of	of
Trump	trump	Trump
s	s	s
presidency	presid	presidency
,	,	,
is	is	is
sure	sure	sure
to	to	to
be	be	be
closely	close	closely
scrutinized	scrutin	scrutinized
for	for	for
further	further	further
signs	sign	sign
that	that	that
under	under	under
his	his	his
America	america	America
First	first	First
approach	approach	approach
there	there	there
will	will	will
be	be	be
little	littl	little
pressure	pressur	pressure
brought	brought	brought
to	to	to
bear	bear	bear
on	on	on
friendly	friend	friendly
governments	govern	government
,	,	,
especially	especi	especially
strategically	strateg	strategically
important	import	important
ones	one	one
,	,	,
for	for	for
human	human	human
rights	right	right
