WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
urged	urg	urged
a	a	a
boycott	boycott	boycott
of	of	of
CNN	cnn	CNN
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
ramping	ramp	ramping
up	up	up
his	his	his
fight	fight	fight
against	against	against
the	the	the
television	televis	television
network	network	network
as	as	a
his	his	his
administration	administr	administration
fights	fight	fight
AT	at	AT
T	t	T
Inc	inc	Inc
s	s	s
deal	deal	deal
to	to	to
buy	buy	buy
CNN	cnn	CNN
s	s	s
owner	owner	owner
Time	time	Time
Warner	warner	Warner
Inc	inc	Inc
.	.	.

Trump	trump	Trump
has	has	ha
criticized	critic	criticized
the	the	the
proposed	propos	proposed
deal	deal	deal
,	,	,
which	which	which
the	the	the
Justice	justic	Justice
Department	depart	Department
has	has	ha
sued	su	sued
to	to	to
stop	stop	stop
.	.	.

Legal	legal	Legal
experts	expert	expert
have	have	have
said	said	said
the	the	the
president	presid	president
s	s	s
attacks	attack	attack
on	on	on
CNN	cnn	CNN
could	could	could
hobble	hobbl	hobble
his	his	his
administration	administr	administration
s	s	s
case	case	case
.	.	.

The	the	The
president	presid	president
,	,	,
who	who	who
regularly	regular	regularly
assails	assail	assails
mainstream	mainstream	mainstream
media	media	medium
,	,	,
has	has	ha
long	long	long
criticized	critic	criticized
CNN	cnn	CNN
,	,	,
calling	call	calling
the	the	the
network	network	network
fake	fake	fake
news	news	news
and	and	and
saying	say	saying
he	he	he
no	no	no
longer	longer	longer
watches	watch	watch
it	it	it
,	,	,
while	while	while
lauding	laud	lauding
rival	rival	rival
Fox	fox	Fox
News	news	News
.	.	.

His	his	His
call	call	call
for	for	for
a	a	a
boycott	boycott	boycott
appeared	appear	appeared
to	to	to
be	be	be
a	a	a
step	step	step
up	up	up
in	in	in
his	his	his
attacks	attack	attack
.	.	.

Great	great	Great
,	,	,
and	and	and
we	we	we
should	should	should
boycott	boycott	boycott
Fake	fake	Fake
News	news	News
CNN	cnn	CNN
.	.	.

Dealing	deal	Dealing
with	with	with
them	them	them
is	is	is
a	a	a
total	total	total
waste	wast	waste
of	of	of
time	time	time
!	!	!
,	,	,
Trump	trump	Trump
wrote	wrote	wrote
in	in	in
a	a	a
Twitter	twitter	Twitter
post	post	post
.	.	.

Trump	trump	Trump
was	was	wa
responding	respond	responding
to	to	to
a	a	a
post	post	post
by	by	by
his	his	his
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
,	,	,
who	who	who
in	in	in
her	her	her
own	own	own
post	post	post
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
praised	prais	praised
reports	report	report
that	that	that
CNN	cnn	CNN
would	would	would
not	not	not
attend	attend	attend
an	an	an
annual	annual	annual
holiday	holiday	holiday
party	parti	party
held	held	held
at	at	at
the	the	the
White	white	White
House	hous	House
for	for	for
news	news	news
media	media	medium
.	.	.

It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
if	if	if
Trump	trump	Trump
in	in	in
his	his	his
post	post	post
was	was	wa
calling	call	calling
for	for	for
a	a	a
wider	wider	wider
boycott	boycott	boycott
against	against	against
CNN	cnn	CNN
or	or	or
one	one	one
by	by	by
White	white	White
House	hous	House
staff	staff	staff
.	.	.

Representatives	repres	Representatives
for	for	for
the	the	the
White	white	White
House	hous	House
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

Representatives	repres	Representatives
for	for	for
CNN	cnn	CNN
also	also	also
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

A	a	A
CNN	cnn	CNN
spokesperson	spokesperson	spokesperson
told	told	told
Politico	politico	Politico
that	that	that
it	it	it
would	would	would
not	not	not
attend	attend	attend
the	the	the
party	parti	party
in	in	in
light	light	light
of	of	of
the	the	the
President	presid	President
s	s	s
continued	continu	continued
attacks	attack	attack
on	on	on
freedom	freedom	freedom
of	of	of
the	the	the
press	press	press
and	and	and
CNN	cnn	CNN
but	but	but
would	would	would
send	send	send
a	a	a
reporting	report	reporting
crew	crew	crew
to	to	to
cover	cover	cover
the	the	the
event	event	event
,	,	,
Politico	politico	Politico
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
network	network	network
and	and	and
its	it	it
journalists	journalist	journalist
have	have	have
repeatedly	repeat	repeatedly
defended	defend	defended
CNN	cnn	CNN
s	s	s
work	work	work
against	against	against
previous	previous	previous
presidential	presidenti	presidential
attacks	attack	attack
.	.	.

The	the	The
Department	depart	Department
of	of	of
Justice	justic	Justice
s	s	s
challenge	challeng	challenge
is	is	is
unusual	unusu	unusual
move	move	move
given	given	given
that	that	that
pay	pay	pay
TV	tv	TV
and	and	and
wireless	wireless	wireless
company	compani	company
AT	at	AT
T	t	T
does	doe	doe
not	not	not
directly	direct	directly
compete	compet	compete
with	with	with
TV	tv	TV
show	show	show
maker	maker	maker
Time	time	Time
Warner	warner	Warner
.	.	.

The	the	The
department	depart	department
has	has	ha
said	said	said
the	the	the
lawsuit	lawsuit	lawsuit
is	is	is
a	a	a
law	law	law
enforcement	enforc	enforcement
decision	decis	decision
,	,	,
not	not	not
a	a	a
political	polit	political
one	one	one
.	.	.

