Token	Stem	Lemma
KABUL	kabul	KABUL
Reuters	reuter	Reuters
Three	three	Three
Georgian	georgian	Georgian
military	militari	military
personnel	personnel	personnel
serving	serv	serving
with	with	with
the	the	the
NATO	nato	NATO
-led	-led	-led
Resolute	resolut	Resolute
Support	support	Support
mission	mission	mission
in	in	in
Afghanistan	afghanistan	Afghanistan
were	were	were
lightly	light	lightly
wounded	wound	wounded
when	when	when
their	their	their
vehicle	vehicl	vehicle
was	was	wa
attacked	attack	attacked
near	near	near
an	an	an
airbase	airbas	airbase
north	north	north
of	of	of
the	the	the
capital	capit	capital
Kabul	kabul	Kabul
officials	offici	official
said	said	said
None	none	None
of	of	of
their	their	their
injuries	injuri	injury
was	was	wa
considered	consid	considered
life	life	life
-threatening	-threaten	-threatening
Resolute	resolut	Resolute
Support	support	Support
spokesman	spokesman	spokesman
Capt	capt	Capt
Tom	tom	Tom
Gresback	gresback	Gresback
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
During	dure	During
a	a	a
recent	recent	recent
patrol	patrol	patrol
south	south	south
of	of	of
Bagram	bagram	Bagram
Airfield	airfield	Airfield
yesterday	yesterday	yesterday
afternoon	afternoon	afternoon
three	three	three
Georgian	georgian	Georgian
service	servic	service
members	member	member
suffered	suffer	suffered
minor	minor	minor
injuries	injuri	injury
when	when	when
a	a	a
motorcycle	motorcycl	motorcycle
-borne	-born	-borne
IED	ie	IED
improvised	improvis	improvised
explosive	explos	explosive
device	devic	device
was	was	wa
detonated	deton	detonated
next	next	next
to	to	to
their	their	their
patrol	patrol	patrol
he	he	he
said	said	said
The	the	The
attack	attack	attack
came	came	came
as	as	a
NATO	nato	NATO
prepares	prepar	prepares
to	to	to
send	send	send
more	more	more
troops	troop	troop
to	to	to
Afghanistan	afghanistan	Afghanistan
to	to	to
support	support	support
a	a	a
new	new	new
U	u	U
S	s	S
strategy	strategi	strategy
aimed	aim	aimed
at	at	at
breaking	break	breaking
the	the	the
stalemate	stalem	stalemate
with	with	with
the	the	the
Taliban	taliban	Taliban
Georgia	georgia	Georgia
one	one	one
of	of	of
the	the	the
largest	largest	largest
contributing	contribut	contributing
nations	nation	nation
to	to	to
the	the	the
13	13	13
500	500	500
-strong	-strong	-strong
Resolute	resolut	Resolute
Support	support	Support
mission	mission	mission
has	has	ha
around	around	around
870	870	870
troops	troop	troop
in	in	in
Afghanistan	afghanistan	Afghanistan
behind	behind	behind
only	onli	only
Germany	germani	Germany
Italy	itali	Italy
and	and	and
the	the	the
United	unit	United
States	state	States
In	in	In
August	august	August
a	a	a
Georgian	georgian	Georgian
soldier	soldier	soldier
was	was	wa
killed	kill	killed
and	and	and
six	six	six
other	other	other
coalition	coalit	coalition
personnel	personnel	personnel
were	were	were
wounded	wound	wounded
in	in	in
an	an	an
attack	attack	attack
on	on	on
a	a	a
convoy	convoy	convoy
in	in	in
Qarabagh	qarabagh	Qarabagh
district	district	district
the	the	the
area	area	area
in	in	in
which	which	which
Wednesday	wednesday	Wednesday
s	s	s
attack	attack	attack
occurred	occur	occurred
