Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
called	call	called
James	jame	James
Comey	comey	Comey
the	the	the
FBI	fbi	FBI
chief	chief	chief
he	he	he
fired	fire	fired
a	a	a
showboat	showboat	showboat
and	and	and
grandstander	grandstand	grandstander
and	and	and
said	said	said
in	in	in
a	a	a
NBC	nbc	NBC
-TV	-tv	-TV
interview	interview	interview
he	he	he
would	would	would
have	have	have
dismissed	dismiss	dismissed
him	him	him
even	even	even
if	if	if
officials	offici	official
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
had	had	had
not	not	not
recommended	recommend	recommended
it	it	it
He	he	He
s	s	s
a	a	a
showboat	showboat	showboat
He	he	He
s	s	s
a	a	a
grandstander	grandstand	grandstander
The	the	The
FBI	fbi	FBI
has	has	ha
been	been	been
in	in	in
turmoil	turmoil	turmoil
Trump	trump	Trump
told	told	told
NBC	nbc	NBC
in	in	in
his	his	his
first	first	first
interview	interview	interview
since	sinc	since
his	his	his
abrupt	abrupt	abrupt
firing	fire	firing
on	on	on
Tuesday	tuesday	Tuesday
of	of	of
Comey	comey	Comey
who	who	who
was	was	wa
leading	lead	leading
an	an	an
investigation	investig	investigation
into	into	into
possible	possibl	possible
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
between	between	between
Trump	trump	Trump
campaign	campaign	campaign
officials	offici	official
and	and	and
Moscow	moscow	Moscow
I	i	I
was	was	wa
going	go	going
to	to	to
fire	fire	fire
Comey	comey	Comey
My	my	My
decision	decis	decision
Trump	trump	Trump
said	said	said
I	i	I
was	was	wa
going	go	going
to	to	to
fire	fire	fire
regardless	regardless	regardless
of	of	of
recommendation	recommend	recommendation
