BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Germany	germani	Germany
s	s	s
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
will	will	will
have	have	have
to	to	to
accept	accept	accept
smaller	smaller	smaller
income	incom	income
tax	tax	tax
cuts	cut	cut
than	than	than
they	they	they
had	had	had
previously	previous	previously
wanted	want	wanted
,	,	,
their	their	their
leader	leader	leader
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
signaling	signal	signaling
compromise	compromis	compromise
in	in	in
discussions	discuss	discussion
with	with	with
two	two	two
other	other	other
parties	parti	party
on	on	on
forming	form	forming
a	a	a
new	new	new
government	govern	government
.	.	.
FDP	fdp	FDP
leader	leader	leader
Christian	christian	Christian
Lindner	lindner	Lindner
said	said	said
his	his	his
party	parti	party
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
push	push	push
for	for	for
tax	tax	tax
relief	relief	relief
totaling	total	totaling
30	30	30
-40	-40	-40
billion	billion	billion
euros	euro	euro
35	35	35
-46	-46	-46
billion	billion	billion
and	and	and
will	will	will
instead	instead	instead
seek	seek	seek
to	to	to
get	get	get
the	the	the
Greens	green	Greens
and	and	and
the	the	the
conservatives	conserv	conservative
to	to	to
accept	accept	accept
an	an	an
abolition	abolit	abolition
of	of	of
the	the	the
solidarity	solidar	solidarity
tax	tax	tax
introduced	introduc	introduced
after	after	after
reunification	reunif	reunification
in	in	in
1990	1990	1990
to	to	to
support	support	support
poorer	poorer	poorer
eastern	eastern	eastern
states	state	state
.	.	.
