WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Russia	russia	Russia
has	has	ha
not	not	not
suspended	suspend	suspended
a	a	a
military	militari	military
communications	communic	communication
channel	channel	channel
meant	meant	meant
to	to	to
help	help	help
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Russian	russian	Russian
forces	forc	force
to	to	to
avoid	avoid	avoid
inadvertent	inadvert	inadvertent
clashes	clash	clash
in	in	in
Syria	syria	Syria
,	,	,
despite	despit	despite
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
cruise	cruis	cruise
missile	missil	missile
strike	strike	strike
on	on	on
a	a	a
Syrian	syrian	Syrian
airbase	airbas	airbase
that	that	that
has	has	ha
angered	anger	angered
Moscow	moscow	Moscow
,	,	,
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
officials	offici	official
,	,	,
who	who	who
spoke	spoke	spoke
to	to	to
Pentagon	pentagon	Pentagon
reporters	report	reporter
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
also	also	also
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
operations	oper	operation
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
were	were	were
unchanged	unchang	unchanged
following	follow	following
the	the	the
cruise	cruis	cruise
missile	missil	missile
strike	strike	strike
.	.	.
The	the	The
officials	offici	official
said	said	said
there	there	there
had	had	had
been	been	been
no	no	no
retaliatory	retaliatori	retaliatory
action	action	action
by	by	by
Syria	syria	Syria
or	or	or
Russia	russia	Russia
taken	taken	taken
against	against	against
American	american	American
forces	forc	force
in	in	in
Syria	syria	Syria
since	sinc	since
the	the	the
strikes	strike	strike
against	against	against
the	the	the
Syrian	syrian	Syrian
airbase	airbas	airbase
.	.	.
