Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
promoted	promot	promoted
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
cut	cut	cut
plan	plan	plan
on	on	on
Friday	friday	Friday
with	with	with
a	a	a
forecast	forecast	forecast
of	of	of
faster	faster	faster
U	u	U
S	s	S
economic	econom	economic
expansion	expans	expansion
and	and	and
wage	wage	wage
growth	growth	growth
as	as	a
independent	independ	independent
analysts	analyst	analyst
said	said	said
the	the	the
plan	plan	plan
would	would	would
swell	swell	swell
the	the	the
budget	budget	budget
deficit	deficit	deficit
and	and	and
provide	provid	provide
little	littl	little
spark	spark	spark
to	to	to
the	the	the
economy	economi	economy
The	the	The
rival	rival	rival
projections	project	projection
reflected	reflect	reflected
the	the	the
many	mani	many
unknowns	unknown	unknown
swirling	swirl	swirling
around	around	around
the	the	the
plan	plan	plan
expected	expect	expected
to	to	to
be	be	be
unveiled	unveil	unveiled
in	in	in
legislative	legisl	legislative
form	form	form
on	on	on
Wednesday	wednesday	Wednesday
Republicans	republican	Republicans
were	were	were
still	still	still
undecided	undecid	undecided
on	on	on
some	some	some
of	of	of
the	the	the
hardest	hardest	hardest
parts	part	part
such	such	such
as	as	a
how	how	how
to	to	to
pay	pay	pay
for	for	for
the	the	the
costly	cost	costly
cuts	cut	cut
proposed	propos	proposed
Weeks	week	Weeks
and	and	and
possibly	possibl	possibly
months	month	month
of	of	of
debate	debat	debate
lie	lie	lie
ahead	ahead	ahead
for	for	for
a	a	a
project	project	project
that	that	that
Trump	trump	Trump
promised	promis	promised
to	to	to
tackle	tackl	tackle
in	in	in
his	his	his
2016	2016	2016
election	elect	election
campaign	campaign	campaign
In	in	In
September	septemb	September
he	he	he
unveiled	unveil	unveiled
a	a	a
rough	rough	rough
framework	framework	framework
for	for	for
cutting	cut	cutting
taxes	tax	tax
Now	now	Now
he	he	he
wants	want	want
Congress	congress	Congress
to	to	to
approve	approv	approve
a	a	a
bill	bill	bill
which	which	which
