Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
When	when	When
Iran	iran	Iran
declared	declar	declared
victory	victori	victory
over	over	over
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
it	it	it
hailed	hail	hailed
the	the	the
strong	strong	strong
and	and	and
pivotal	pivot	pivotal
role	role	role
played	play	played
by	by	by
Lebanon	lebanon	Lebanon
s	s	s
Hezbollah	hezbollah	Hezbollah
movement	movement	movement
The	the	The
praise	prais	praise
contained	contain	contained
in	in	in
a	a	a
top	top	top
general	general	general
s	s	s
letter	letter	letter
to	to	to
Iran	iran	Iran
s	s	s
Supreme	suprem	Supreme
Leader	leader	Leader
in	in	in
November	novemb	November
confirmed	confirm	confirmed
Hezbollan	hezbollan	Hezbollan
s	s	s
pre	pre	pre
-eminence	-emin	-eminence
among	among	among
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
regional	region	regional
groups	group	group
backed	back	backed
by	by	by
Tehran	tehran	Tehran
that	that	that
are	are	are
helping	help	helping
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
exert	exert	exert
influence	influenc	influence
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
Hezbollah	hezbollah	Hezbollah
has	has	ha
emerged	emerg	emerged
as	as	a
a	a	a
big	big	big
winner	winner	winner
in	in	in
the	the	the
turmoil	turmoil	turmoil
that	that	that
has	has	ha
swept	swept	swept
the	the	the
Arab	arab	Arab
world	world	world
since	sinc	since
the	the	the
uprisings	upris	uprising
of	of	of
2011	2011	2011
that	that	that
toppled	toppl	toppled
governments	govern	government
in	in	in
several	sever	several
countries	countri	country
It	it	It
has	has	ha
fought	fought	fought
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
trained	train	trained
other	other	other
groups	group	group
in	in	in
those	those	those
countries	countri	country
and	and	and
inspired	inspir	inspired
other	other	other
forces	forc	force
such	such	such
as	as	a
Iran	iran	Iran
-allied	-alli	-allied
Houthis	houthi	Houthis
waging	wage	waging
a	a	a
war	war	war
in	in	in
Yemen	yemen	Yemen
But	but	But
its	it	it
growing	grow	growing
strength	strength	strength
has	has	ha
contributed	contribut	contributed
to	to	to
a	a	a
sharp	sharp	sharp
rise	rise	rise
in	in	in
regional	region	regional
tension	tension	tension
alarming	alarm	alarming
Israel	israel	Israel
the	the	the
United	unit	United
States	state	States
which	which	which
designates	design	designates
it	it	it
as	as	a
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
and	and	and
Sunni	sunni	Sunni
Muslim	muslim	Muslim
monarchy	monarchi	monarchy
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Iran	iran	Iran
s	s	s
regional	region	regional
rival	rival	rival
which	which	which
accuses	accus	accuses
Hezbollah	hezbollah	Hezbollah
of	of	of
having	have	having
a	a	a
military	militari	military
role	role	role
on	on	on
its	it	it
doorstep	doorstep	doorstep
in	in	in
Yemen	yemen	Yemen
Israel	israel	Israel
fears	fear	fear
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
will	will	will
keep	keep	keep
permanent	perman	permanent
garrisons	garrison	garrison
in	in	in
Syria	syria	Syria
and	and	and
has	has	ha
called	call	called
for	for	for
action	action	action
against	against	against
Iranian	iranian	Iranian
aggression	aggress	aggression
With	with	With
Hezbollah	hezbollah	Hezbollah
stronger	stronger	stronger
than	than	than
ever	ever	ever
war	war	war
with	with	with
Israel	israel	Israel
is	is	is
seen	seen	seen
by	by	by
many	mani	many
in	in	in
the	the	the
region	region	region
as	as	a
inevitable	inevit	inevitable
sooner	sooner	sooner
or	or	or
later	later	later
Hezbollah	hezbollah	Hezbollah
has	has	ha
gained	gain	gained
from	from	from
the	the	the
experience	experi	experience
of	of	of
working	work	working
with	with	with
armies	armi	army
and	and	and
managing	manag	managing
numerous	numer	numerous
weapons	weapon	weapon
systems	system	system
simultaneously	simultan	simultaneously
air	air	air
power	power	power
armored	armor	armored
vehicles	vehicl	vehicle
intelligence	intellig	intelligence
and	and	and
drones	drone	drone
all	all	all
specialties	specialti	specialty
of	of	of
conventional	convent	conventional
armies	armi	army
said	said	said
a	a	a
commander	command	commander
in	in	in
a	a	a
regional	region	regional
alliance	allianc	alliance
fighting	fight	fighting
in	in	in
Syria	syria	Syria
Hezbollah	hezbollah	Hezbollah
is	is	is
now	now	now
a	a	a
dynamic	dynam	dynamic
army	armi	army
bringing	bring	bringing
together	togeth	together
guerrilla	guerrilla	guerrilla
and	and	and
conventional	convent	conventional
warfare	warfar	warfare
Hezbollah	hezbollah	Hezbollah
s	s	s
elevated	elev	elevated
status	status	status
among	among	among
Iran	iran	Iran
s	s	s
regional	region	regional
allies	alli	ally
was	was	wa
clear	clear	clear
at	at	at
the	the	the
funeral	funer	funeral
this	this	this
month	month	month
of	of	of
Hassan	hassan	Hassan
Soleimani	soleimani	Soleimani
father	father	father
of	of	of
Major	major	Major
General	general	General
Qassem	qassem	Qassem
Soleimani	soleimani	Soleimani
who	who	who
wrote	wrote	wrote
the	the	the
letter	letter	letter
praising	prais	praising
Hezbollah	hezbollah	Hezbollah
s	s	s
role	role	role
fighting	fight	fighting
IS	is	IS
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
Hezbollah	hezbollah	Hezbollah
s	s	s
delegation	deleg	delegation
led	led	led
by	by	by
Sayyed	sayi	Sayyed
Hashem	hashem	Hashem
Safieddine	safieddin	Safieddine
a	a	a
top	top	top
figure	figur	figure
in	in	in
its	it	it
clerical	cleric	clerical
leadership	leadership	leadership
took	took	took
responsibility	respons	responsibility
for	for	for
organizing	organ	organizing
talks	talk	talk
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
funeral	funer	funeral
between	between	between
the	the	the
various	various	various
Iranian	iranian	Iranian
allies	alli	ally
present	present	present
an	an	an
official	offici	official
who	who	who
attended	attend	attended
said	said	said
All	all	All
the	the	the
resistance	resist	resistance
factions	faction	faction
were	were	were
at	at	at
the	the	the
condolences	condol	condolence
Hezbollah	hezbollah	Hezbollah
coordinated	coordin	coordinated
and	and	and
directed	direct	directed
meetings	meet	meeting
and	and	and
discussions	discuss	discussion
the	the	the
official	offici	official
said	said	said
Hezbollah	hezbollah	Hezbollah
was	was	wa
set	set	set
up	up	up
by	by	by
the	the	the
powerful	power	powerful
Iranian	iranian	Iranian
Revolutionary	revolutionari	Revolutionary
Guards	guard	Guards
IRGC	irgc	IRGC
to	to	to
fight	fight	fight
Israeli	isra	Israeli
forces	forc	force
that	that	that
invaded	invad	invaded
Lebanon	lebanon	Lebanon
in	in	in
1982	1982	1982
and	and	and
to	to	to
export	export	export
Iran	iran	Iran
s	s	s
Shi	shi	Shi
ite	ite	ite
Islamist	islamist	Islamist
revolution	revolut	revolution
It	it	It
has	has	ha
come	come	come
a	a	a
long	long	long
way	way	way
from	from	from
the	the	the
Bekaa	bekaa	Bekaa
Valley	valley	Valley
camps	camp	camp
where	where	where
its	it	it
fighters	fighter	fighter
first	first	first
trained	train	trained
Its	it	Its
fighters	fighter	fighter
spearheaded	spearhead	spearheaded
the	the	the
November	novemb	November
attack	attack	attack
on	on	on
Albu	albu	Albu
Kamal	kamal	Kamal
a	a	a
town	town	town
near	near	near
Syria	syria	Syria
s	s	s
border	border	border
with	with	with
Iraq	iraq	Iraq
which	which	which
ended	end	ended
IS	is	IS
resistance	resist	resistance
in	in	in
its	it	it
last	last	last
urban	urban	urban
stronghold	stronghold	stronghold
in	in	in
the	the	the
country	countri	country
Hezbollah	hezbollah	Hezbollah
leader	leader	leader
Sayyed	sayi	Sayyed
Hassan	hassan	Hassan
Nasrallah	nasrallah	Nasrallah
has	has	ha
said	said	said
the	the	the
battle	battl	battle
for	for	for
Albu	albu	Albu
Kamal	kamal	Kamal
was	was	wa
led	led	led
by	by	by
Qassem	qassem	Qassem
Soleimani	soleimani	Soleimani
commander	command	commander
of	of	of
the	the	the
branch	branch	branch
of	of	of
the	the	the
IRGC	irgc	IRGC
responsible	respons	responsible
for	for	for
operations	oper	operation
outside	outsid	outside
An	an	An
Iran	iran	Iran
-backed	-back	-backed
Iraqi	iraqi	Iraqi
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
the	the	the
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
Forces	forc	Forces
PMF	pmf	PMF
crossed	cross	crossed
into	into	into
Syria	syria	Syria
to	to	to
help	help	help
during	dure	during
the	the	the
battle	battl	battle
Hezbollah	hezbollah	Hezbollah
helped	help	helped
to	to	to
set	set	set
up	up	up
the	the	the
Iraqi	iraqi	Iraqi
PMF	pmf	PMF
at	at	at
the	the	the
peak	peak	peak
of	of	of
Islamic	islam	Islamic
State	state	State
s	s	s
expansion	expans	expansion
in	in	in
2014	2014	2014
The	the	The
attack	attack	attack
was	was	wa
of	of	of
huge	huge	huge
symbolic	symbol	symbolic
and	and	and
strategic	strateg	strategic
significance	signific	significance
for	for	for
Iran	iran	Iran
and	and	and
its	it	it
regional	region	regional
allies	alli	ally
recreating	recreat	recreating
a	a	a
land	land	land
route	rout	route
linking	link	linking
Tehran	tehran	Tehran
Baghdad	baghdad	Baghdad
Damascus	damascus	Damascus
and	and	and
Beirut	beirut	Beirut
often	often	often
termed	term	termed
the	the	the
Shi	shi	Shi
ite	ite	ite
crescent	crescent	crescent
by	by	by
Iran	iran	Iran
s	s	s
regional	region	regional
enemies	enemi	enemy
The	the	The
United	unit	United
States	state	States
says	say	say
Iran	iran	Iran
is	is	is
applying	appli	applying
what	what	what
you	you	you
might	might	might
call	call	call
a	a	a
Hezbollah	hezbollah	Hezbollah
model	model	model
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
in	in	in
which	which	which
they	they	they
want	want	want
governments	govern	government
to	to	to
be	be	be
weak	weak	weak
they	they	they
want	want	want
governments	govern	government
to	to	to
be	be	be
dependent	depend	dependent
on	on	on
Iran	iran	Iran
for	for	for
support	support	support
White	white	White
House	hous	House
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
H	h	H
R	r	R
McMaster	mcmaster	McMaster
said	said	said
