WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
striking	strike	striking
a	a	a
defiant	defiant	defiant
tone	tone	tone
on	on	on
Thursday	thursday	Thursday
after	after	after
days	day	day
of	of	of
political	polit	political
tumult	tumult	tumult
,	,	,
denied	deni	denied
asking	ask	asking
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
to	to	to
drop	drop	drop
a	a	a
probe	probe	probe
into	into	into
his	his	his
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
and	and	and
decried	decri	decried
a	a	a
witch	witch	witch
hunt	hunt	hunt
against	against	against
him	him	him
.	.	.
Trump	trump	Trump
s	s	s
terse	ters	terse
denial	denial	denial
followed	follow	followed
reports	report	report
by	by	by
Reuters	reuter	Reuters
and	and	and
other	other	other
media	media	medium
about	about	about
a	a	a
memo	memo	memo
written	written	written
by	by	by
Comey	comey	Comey
alleging	alleg	alleging
that	that	that
Trump	trump	Trump
made	made	made
the	the	the
request	request	request
to	to	to
close	close	close
down	down	down
the	the	the
investigation	investig	investigation
into	into	into
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
Russia	russia	Russia
in	in	in
February	februari	February
.	.	.
Trump	trump	Trump
fired	fire	fired
Comey	comey	Comey
on	on	on
May	may	May
9	9	9
.	.	.
No	no	No
.	.	.
No	no	No
.	.	.
Next	next	Next
question	question	question
,	,	,
Trump	trump	Trump
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
when	when	when
asked	ask	asked
if	if	if
he	he	he
in	in	in
any	ani	any
way	way	way
,	,	,
shape	shape	shape
or	or	or
form	form	form
ever	ever	ever
urged	urg	urged
Comey	comey	Comey
to	to	to
end	end	end
the	the	the
probe	probe	probe
.	.	.
Comey	comey	Comey
s	s	s
dismissal	dismiss	dismissal
last	last	last
week	week	week
set	set	set
off	off	off
a	a	a
series	seri	series
of	of	of
jarring	jar	jarring
developments	develop	development
that	that	that
culminated	culmin	culminated
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
appointment	appoint	appointment
of	of	of
a	a	a
special	special	special
counsel	counsel	counsel
to	to	to
probe	probe	probe
possible	possibl	possible
ties	tie	tie
between	between	between
Russia	russia	Russia
and	and	and
Trump	trump	Trump
s	s	s
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
They	they	They
included	includ	included
media	media	medium
reports	report	report
that	that	that
Trump	trump	Trump
discussed	discuss	discussed
sensitive	sensit	sensitive
intelligence	intellig	intelligence
on	on	on
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
with	with	with
Russia	russia	Russia
s	s	s
foreign	foreign	foreign
minister	minist	minister
.	.	.
In	in	In
a	a	a
pair	pair	pair
of	of	of
morning	morn	morning
Twitter	twitter	Twitter
posts	post	post
and	and	and
at	at	at
a	a	a
later	later	later
news	news	news
conference	confer	conference
,	,	,
the	the	the
Republican	republican	Republican
president	presid	president
described	describ	described
