Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Demonstrators	demonstr	Demonstrators
in	in	in
major	major	major
U	u	U
S	s	S
cities	citi	city
took	took	took
to	to	to
the	the	the
streets	street	street
on	on	on
Sunday	sunday	Sunday
for	for	for
a	a	a
fifth	fifth	fifth
straight	straight	straight
day	day	day
to	to	to
protest	protest	protest
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
whose	whose	whose
campaign	campaign	campaign
manager	manag	manager
said	said	said
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
should	should	should
do	do	do
more	more	more
to	to	to
support	support	support
a	a	a
peaceful	peac	peaceful
transition	transit	transition
Following	follow	Following
several	sever	several
nights	night	night
of	of	of
unrest	unrest	unrest
crowds	crowd	crowd
of	of	of
people	peopl	people
marched	march	marched
in	in	in
parks	park	park
in	in	in
New	new	New
York	york	York
City	citi	City
San	san	San
Francisco	francisco	Francisco
and	and	and
Oakland	oakland	Oakland
California	california	California
according	accord	according
to	to	to
social	social	social
media	media	medium
A	a	A
few	few	few
thousand	thousand	thousand
joined	join	joined
a	a	a
march	march	march
at	at	at
the	the	the
south	south	south
end	end	end
of	of	of
Manhattan	manhattan	Manhattan
s	s	s
Central	central	Central
Park	park	Park
beginning	begin	beginning
at	at	at
a	a	a
Trump	trump	Trump
property	properti	property
on	on	on
Columbus	columbus	Columbus
Circle	circl	Circle
and	and	and
walking	walk	walking
toward	toward	toward
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
s	s	s
skyscraper	skyscrap	skyscraper
headquarters	headquart	headquarters
less	less	le
than	than	than
a	a	a
mile	mile	mile
1	1	1
6	6	6
km	km	km
away	away	away
They	they	They
chanted	chant	chanted
Say	say	Say
it	it	it
loud	loud	loud
say	say	say
it	it	it
clear	clear	clear
immigrants	immigr	immigrant
are	are	are
welcomed	welcom	welcomed
here	here	here
and	and	and
held	held	held
signs	sign	sign
such	such	such
as	as	a
White	white	White
silence	silenc	silence
violence	violenc	violence
and	and	and
Don	don	Don
t	t	t
mourn	mourn	mourn
organize	organ	organize
One	one	One
protester	protest	protester
said	said	said
demonstrators	demonstr	demonstrator
were	were	were
reclaiming	reclaim	reclaiming
what	what	what
the	the	the
American	american	American
flag	flag	flag
he	he	he
was	was	wa
holding	hold	holding
stood	stood	stood
for	for	for
The	the	The
flag	flag	flag
means	mean	mean
freedom	freedom	freedom
of	of	of
speech	speech	speech
freedom	freedom	freedom
of	of	of
religion	religion	religion
equal	equal	equal
protection	protect	protection
under	under	under
the	the	the
law	law	law
and	and	and
other	other	other
values	valu	value
like	like	like
diversity	divers	diversity
respecting	respect	respecting
differences	differ	difference
freedom	freedom	freedom
of	of	of
assembly	assembl	assembly
and	and	and
freedom	freedom	freedom
of	of	of
the	the	the
press	press	press
said	said	said
Daniel	daniel	Daniel
Hayman	hayman	Hayman
31	31	31
of	of	of
Seattle	seattl	Seattle
who	who	who
was	was	wa
in	in	in
New	new	New
York	york	York
for	for	for
work	work	work
We	we	We
re	re	re
trying	tri	trying
to	to	to
reclaim	reclaim	reclaim
the	the	the
flag	flag	flag
and	and	and
push	push	push
forward	forward	forward
those	those	those
values	valu	value
Thousands	thousand	Thousands
in	in	in
several	sever	several
cities	citi	city
have	have	have
demonstrated	demonstr	demonstrated
since	sinc	since
the	the	the
results	result	result
from	from	from
Tuesday	tuesday	Tuesday
s	s	s
election	elect	election
showed	show	showed
Trump	trump	Trump
a	a	a
Republican	republican	Republican
lost	lost	lost
the	the	the
popular	popular	popular
tally	talli	tally
but	but	but
secured	secur	secured
enough	enough	enough
votes	vote	vote
in	in	in
the	the	the
538	538	538
-member	-member	-member
Electoral	elector	Electoral
College	colleg	College
to	to	to
win	win	win
the	the	the
presidency	presid	presidency
surprising	surpris	surprising
the	the	the
world	world	world
Largely	larg	Largely
peaceful	peac	peaceful
demonstrators	demonstr	demonstrator
in	in	in
urban	urban	urban
areas	area	area
have	have	have
said	said	said
Trump	trump	Trump
threatens	threaten	threatens
their	their	their
civil	civil	civil
and	and	and
human	human	human
rights	right	right
They	they	They
have	have	have
decried	decri	decried
Trump	trump	Trump
s	s	s
often	often	often
inflammatory	inflammatori	inflammatory
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
about	about	about
illegal	illeg	illegal
immigrants	immigr	immigrant
Muslims	muslim	Muslims
and	and	and
women	women	woman
as	as	a
well	well	well
as	as	a
allegations	alleg	allegation
which	which	which
he	he	he
denies	deni	denies
that	that	that
the	the	the
former	former	former
reality	realiti	reality
TV	tv	TV
star	star	star
sexually	sexual	sexually
abused	abus	abused
women	women	woman
Dozens	dozen	Dozens
have	have	have
been	been	been
arrested	arrest	arrested
including	includ	including
71	71	71
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
on	on	on
Saturday	saturday	Saturday
night	night	night
according	accord	according
to	to	to
police	polic	police
and	and	and
a	a	a
handful	hand	handful
of	of	of
police	polic	police
injured	injur	injured
In	in	In
San	san	San
Francisco	francisco	Francisco
on	on	on
Sunday	sunday	Sunday
about	about	about
1	1	1
000	000	000
people	peopl	people
marched	march	marched
through	through	through
Golden	golden	Golden
Gate	gate	Gate
Park	park	Park
toward	toward	toward
a	a	a
beach	beach	beach
where	where	where
they	they	they
chanted	chant	chanted
Let	let	Let
s	s	s
make	make	make
waves	wave	wave
They	they	They
held	held	held
signs	sign	sign
such	such	such
as	as	a
I	i	I
resist	resist	resist
racism	racism	racism
and	and	and
Down	down	Down
with	with	with
the	the	the
Trumps	trump	Trumps
Across	across	Across
the	the	the
bay	bay	bay
in	in	in
Oakland	oakland	Oakland
thousands	thousand	thousand
of	of	of
protesters	protest	protester
joined	join	joined
a	a	a
festival	festiv	festival
-like	-like	-like
atmosphere	atmospher	atmosphere
holding	hold	holding
peace	peac	peace
signs	sign	sign
and	and	and
blowing	blow	blowing
soap	soap	soap
bubbles	bubbl	bubble
in	in	in
the	the	the
sunshine	sunshin	sunshine
Many	mani	Many
had	had	had
brought	brought	brought
their	their	their
children	children	child
aiming	aim	aiming
to	to	to
hold	hold	hold
hands	hand	hand
around	around	around
the	the	the
3	3	3
4	4	4
-mile	-mile	-mile
5	5	5
5	5	5
-km	-km	-km
circumference	circumfer	circumference
of	of	of
Lake	lake	Lake
Merritt	merritt	Merritt
in	in	in
a	a	a
popular	popular	popular
urban	urban	urban
park	park	park
Civil	civil	Civil
rights	right	right
groups	group	group
have	have	have
monitored	monitor	monitored
violence	violenc	violence
against	against	against
U	u	U
S	s	S
minorities	minor	minority
since	sinc	since
Trump	trump	Trump
s	s	s
win	win	win
citing	cite	citing
reports	report	report
of	of	of
attacks	attack	attack
on	on	on
women	women	woman
in	in	in
Islamic	islam	Islamic
head	head	head
scarves	scarv	scarf
of	of	of
racist	racist	racist
graffiti	graffiti	graffiti
and	and	and
of	of	of
bullying	bulli	bullying
of	of	of
immigrant	immigr	immigrant
children	children	child
They	they	They
have	have	have
called	call	called
on	on	on
Trump	trump	Trump
to	to	to
denounce	denounc	denounce
the	the	the
attacks	attack	attack
Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
so	so	so
saddened	sadden	saddened
to	to	to
hear	hear	hear
of	of	of
instances	instanc	instance
of	of	of
violence	violenc	violence
by	by	by
some	some	some
of	of	of
his	his	his
supporters	support	supporter
against	against	against
minorities	minor	minority
according	accord	according
to	to	to
a	a	a
transcript	transcript	transcript
released	releas	released
on	on	on
Sunday	sunday	Sunday
of	of	of
an	an	an
interview	interview	interview
with	with	with
the	the	the
CBS	cbs	CBS
program	program	program
60	60	60
Minutes	minut	Minutes
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
on	on	on
Sunday	sunday	Sunday
that	that	that
she	she	she
was	was	wa
sure	sure	sure
many	mani	many
of	of	of
the	the	the
protesters	protest	protester
were	were	were
paid	paid	paid
professionals	profession	professional
although	although	although
she	she	she
offered	offer	offered
no	no	no
proof	proof	proof
Suggesting	suggest	Suggesting
a	a	a
double	doubl	double
standard	standard	standard
Conway	conway	Conway
said	said	said
on	on	on
NBC	nbc	NBC
s	s	s
Meet	meet	Meet
the	the	the
Press	press	Press
that	that	that
if	if	if
Clinton	clinton	Clinton
had	had	had
won	won	won
the	the	the
election	elect	election
and	and	and
Trump	trump	Trump
supporters	support	supporter
had	had	had
protested	protest	protested
people	peopl	people
would	would	would
be	be	be
freaking	freak	freaking
out	out	out
that	that	that
his	his	his
supporters	support	supporter
were	were	were
not	not	not
accepting	accept	accepting
election	elect	election
results	result	result
It	it	It
s	s	s
time	time	time
really	realli	really
for	for	for
President	presid	President
Obama	obama	Obama
and	and	and
Secretary	secretari	Secretary
Clinton	clinton	Clinton
to	to	to
say	say	say
to	to	to
these	these	these
protesters	protest	protester
This	this	This
man	man	man
is	is	is
our	our	our
president	presid	president
she	she	she
said	said	said
Republican	republican	Republican
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
told	told	told
CNN	cnn	CNN
on	on	on
Sunday	sunday	Sunday
that	that	that
protests	protest	protest
were	were	were
protected	protect	protected
by	by	by
the	the	the
First	first	First
Amendment	amend	Amendment
as	as	a
long	long	long
as	as	a
they	they	they
were	were	were
peaceful	peac	peaceful
Neither	neither	Neither
Obama	obama	Obama
nor	nor	nor
Clinton	clinton	Clinton
has	has	ha
called	call	called
for	for	for
an	an	an
end	end	end
to	to	to
the	the	the
protests	protest	protest
Obama	obama	Obama
told	told	told
Trump	trump	Trump
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Thursday	thursday	Thursday
that	that	that
he	he	he
was	was	wa
going	go	going
to	to	to
help	help	help
Trump	trump	Trump
succeed	succeed	succeed
because	becaus	because
if	if	if
you	you	you
succeed	succeed	succeed
then	then	then
the	the	the
country	countri	country
succeeds	succeed	succeeds
Clinton	clinton	Clinton
told	told	told
supporters	support	supporter
at	at	at
a	a	a
New	new	New
York	york	York
hotel	hotel	hotel
on	on	on
Wednesday	wednesday	Wednesday
Donald	donald	Donald
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
be	be	be
our	our	our
president	presid	president
We	we	We
owe	owe	owe
him	him	him
an	an	an
open	open	open
mind	mind	mind
and	and	and
the	the	the
chance	chanc	chance
to	to	to
lead	lead	lead
Trump	trump	Trump
on	on	on
Sunday	sunday	Sunday
attacked	attack	attacked
the	the	the
New	new	New
York	york	York
Times	time	Times
for	for	for
coverage	coverag	coverage
he	he	he
said	said	said
was	was	wa
very	veri	very
poor	poor	poor
and	and	and
highly	high	highly
inaccurate	inaccur	inaccurate
The	the	The
@nytimes	@nytim	@nytimes
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
their	their	their
subscribers	subscrib	subscriber
apologizing	apolog	apologizing
for	for	for
their	their	their
BAD	bad	BAD
coverage	coverag	coverage
of	of	of
me	me	me
I	i	I
wonder	wonder	wonder
if	if	if
it	it	it
will	will	will
change	chang	change
doubt	doubt	doubt
it	it	it
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
The	the	The
newspaper	newspap	newspaper
published	publish	published
a	a	a
letter	letter	letter
in	in	in
Sunday	sunday	Sunday
s	s	s
editions	edit	edition
from	from	from
publisher	publish	publisher
Arthur	arthur	Arthur
Sulzberger	sulzberg	Sulzberger
and	and	and
executive	execut	executive
editor	editor	editor
Dean	dean	Dean
Baquet	baquet	Baquet
not	not	not
apologizing	apolog	apologizing
but	but	but
thanking	thank	thanking
readers	reader	reader
for	for	for
their	their	their
loyalty	loyalti	loyalty
and	and	and
asking	ask	asking
how	how	how
news	news	news
outlets	outlet	outlet
underestimated	underestim	underestimated
Trump	trump	Trump
s	s	s
support	support	support
The	the	The
Times	time	Times
plans	plan	plan
to	to	to
hold	hold	hold
power	power	power
to	to	to
account	account	account
impartially	imparti	impartially
and	and	and
unflinchingly	unflinch	unflinchingly
during	dure	during
the	the	the
Trump	trump	Trump
presidency	presid	presidency
they	they	they
wrote	wrote	wrote
