Token	Stem	Lemma
Reuters	reuter	Reuters
New	new	New
abortion	abort	abortion
regulations	regul	regulation
took	took	took
effect	effect	effect
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
Missouri	missouri	Missouri
that	that	that
critics	critic	critic
argue	argu	argue
will	will	will
make	make	make
it	it	it
more	more	more
difficult	difficult	difficult
for	for	for
women	women	woman
to	to	to
access	access	access
the	the	the
procedure	procedur	procedure
A	a	A
judge	judg	judge
on	on	on
Monday	monday	Monday
declined	declin	declined
to	to	to
block	block	block
a	a	a
requirement	requir	requirement
that	that	that
physicians	physician	physician
performing	perform	performing
abortions	abort	abortion
inform	inform	inform
their	their	their
patients	patient	patient
about	about	about
abortion	abort	abortion
risks	risk	risk
at	at	at
least	least	least
72	72	72
hours	hour	hour
before	befor	before
their	their	their
procedure	procedur	procedure
Previously	previous	Previously
a	a	a
different	differ	different
provider	provid	provider
could	could	could
give	give	give
that	that	that
mandated	mandat	mandated
information	inform	information
That	that	That
means	mean	mean
repeat	repeat	repeat
doctor	doctor	doctor
visits	visit	visit
for	for	for
women	women	woman
seeking	seek	seeking
abortions	abort	abortion
some	some	some
of	of	of
whom	whom	whom
must	must	must
travel	travel	travel
hundreds	hundr	hundred
of	of	of
miles	mile	mile
to	to	to
reach	reach	reach
one	one	one
of	of	of
Missouri	missouri	Missouri
s	s	s
three	three	three
clinics	clinic	clinic
said	said	said
Bonyen	bonyen	Bonyen
Lee	lee	Lee
-Gilmore	-gilmor	-Gilmore
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
Planned	plan	Planned
Parenthood	parenthood	Parenthood
Great	great	Great
Plains	plain	Plains
There	there	There
is	is	is
also	also	also
a	a	a
shortage	shortag	shortage
of	of	of
abortion	abort	abortion
doctors	doctor	doctor
she	she	she
said	said	said
The	the	The
organization	organ	organization
had	had	had
sued	su	sued
to	to	to
stop	stop	stop
the	the	the
new	new	new
regulations	regul	regulation
because	becaus	because
of	of	of
the	the	the
provider	provid	provider
requirement	requir	requirement
This	this	This
is	is	is
about	about	about
making	make	making
it	it	it
as	as	a
difficult	difficult	difficult
as	as	a
possible	possibl	possible
to	to	to
obtain	obtain	obtain
an	an	an
abortion	abort	abortion
Lee	lee	Lee
-Gilmore	-gilmor	-Gilmore
said	said	said
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
on	on	on
Tuesday	tuesday	Tuesday
Abortion	abort	Abortion
access	access	access
is	is	is
chipped	chip	chipped
away	away	away
one	one	one
seemingly	seem	seemingly
moderate	moder	moderate
restriction	restrict	restriction
at	at	at
a	a	a
time	time	time
Missouri	missouri	Missouri
Attorney	attorney	Attorney
General	general	General
Josh	josh	Josh
Hawley	hawley	Hawley
praised	prais	praised
the	the	the
law	law	law
in	in	in
a	a	a
statement	statement	statement
issued	issu	issued
late	late	late
on	on	on
Monday	monday	Monday
saying	say	saying
SB5	sb5	SB5
enacts	enact	enacts
sensible	sensibl	sensible
regulations	regul	regulation
that	that	that
protect	protect	protect
the	the	the
health	health	health
of	of	of
women	women	woman
in	in	in
Missouri	missouri	Missouri
and	and	and
we	we	we
will	will	will
continue	continu	continue
to	to	to
vigorously	vigor	vigorously
defend	defend	defend
these	these	these
The	the	The
provider	provid	provider
restriction	restrict	restriction
was	was	wa
part	part	part
of	of	of
broader	broader	broader
abortion	abort	abortion
regulations	regul	regulation
that	that	that
went	went	went
into	into	into
effect	effect	effect
on	on	on
Monday	monday	Monday
after	after	after
they	they	they
were	were	were
passed	pass	passed
by	by	by
Missouri	missouri	Missouri
lawmakers	lawmak	lawmaker
during	dure	during
a	a	a
July	juli	July
special	special	special
session	session	session
called	call	called
by	by	by
Republican	republican	Republican
Governor	governor	Governor
Eric	eric	Eric
Greitens	greiten	Greitens
Among	among	Among
other	other	other
things	thing	thing
the	the	the
law	law	law
gives	give	give
the	the	the
attorney	attorney	attorney
general	general	general
power	power	power
to	to	to
enforce	enforc	enforce
abortion	abort	abortion
laws	law	law
requires	requir	requires
annual	annual	annual
surprise	surpris	surprise
inspections	inspect	inspection
of	of	of
clinics	clinic	clinic
and	and	and
exempts	exempt	exempts
pregnancy	pregnanc	pregnancy
resource	resourc	resource
centers	center	center
which	which	which
counsel	counsel	counsel
against	against	against
abortions	abort	abortion
from	from	from
a	a	a
local	local	local
St	st	St
Louis	loui	Louis
law	law	law
banning	ban	banning
employers	employ	employer
from	from	from
discriminating	discrimin	discriminating
against	against	against
those	those	those
who	who	who
have	have	have
had	had	had
an	an	an
abortion	abort	abortion
Critics	critic	Critics
of	of	of
the	the	the
St	st	St
Louis	loui	Louis
ordinance	ordin	ordinance
believed	believ	believed
it	it	it
could	could	could
require	requir	require
the	the	the
centers	center	center
to	to	to
hire	hire	hire
workers	worker	worker
who	who	who
favor	favor	favor
abortion	abort	abortion
rights	right	right
The	the	The
legislative	legisl	legislative
session	session	session
was	was	wa
called	call	called
after	after	after
a	a	a
federal	feder	federal
judge	judg	judge
in	in	in
April	april	April
blocked	block	blocked
requirements	requir	requirement
for	for	for
clinics	clinic	clinic
to	to	to
meet	meet	meet
standards	standard	standard
for	for	for
surgical	surgic	surgical
centers	center	center
and	and	and
for	for	for
doctors	doctor	doctor
to	to	to
have	have	have
hospital	hospit	hospital
privileges	privileg	privilege
as	as	a
unconstitutional	unconstitut	unconstitutional
barriers	barrier	barrier
to	to	to
access	access	access
Since	sinc	Since
then	then	then
doctors	doctor	doctor
in	in	in
Missouri	missouri	Missouri
formerly	former	formerly
one	one	one
of	of	of
seven	seven	seven
states	state	state
down	down	down
to	to	to
only	onli	only
one	one	one
clinic	clinic	clinic
providing	provid	providing
abortions	abort	abortion
have	have	have
begun	begun	begun
offering	offer	offering
them	them	them
at	at	at
three	three	three
locations	locat	location
in	in	in
St	st	St
Louis	loui	Louis
Columbia	columbia	Columbia
and	and	and
Kansas	kansa	Kansas
City	citi	City
But	but	But
the	the	the
new	new	new
regulation	regul	regulation
offsets	offset	offset
the	the	the
benefits	benefit	benefit
of	of	of
those	those	those
new	new	new
locations	locat	location
Lee	lee	Lee
