Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
The	the	The
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
was	was	wa
worried	worri	worried
that	that	that
proposed	propos	proposed
new	new	new
U	u	U
S	s	S
sanctions	sanction	sanction
against	against	against
Moscow	moscow	Moscow
could	could	could
hurt	hurt	hurt
major	major	major
investment	invest	investment
projects	project	project
with	with	with
European	european	European
partners	partner	partner
but	but	but
said	said	said
it	it	it
was	was	wa
premature	prematur	premature
to	to	to
say	say	say
if	if	if
and	and	and
how	how	how
it	it	it
would	would	would
retaliate	retali	retaliate
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
open	open	open
to	to	to
signing	sign	signing
legislation	legisl	legislation
toughening	toughen	toughening
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
after	after	after
Senate	senat	Senate
and	and	and
House	hous	House
leaders	leader	leader
reached	reach	reached
agreement	agreement	agreement
on	on	on
a	a	a
bill	bill	bill
late	late	late
last	last	last
week	week	week
That	that	That
has	has	ha
raised	rais	raised
concerns	concern	concern
in	in	in
Germany	germani	Germany
which	which	which
has	has	ha
already	alreadi	already
threatened	threaten	threatened
to	to	to
retaliate	retali	retaliate
against	against	against
the	the	the
United	unit	United
States	state	States
if	if	if
the	the	the
new	new	new
sanctions	sanction	sanction
end	end	end
up	up	up
penalising	penalis	penalising
German	german	German
firms	firm	firm
such	such	such
as	as	a
those	those	those
involved	involv	involved
with	with	with
building	build	building
Nord	nord	Nord
Stream	stream	Stream
2	2	2
a	a	a
project	project	project
to	to	to
build	build	build
a	a	a
pipeline	pipelin	pipeline
carrying	carri	carrying
Russian	russian	Russian
gas	gas	gas
across	across	across
the	the	the
Baltic	baltic	Baltic
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
Dmitry	dmitri	Dmitry
Peskov	peskov	Peskov
told	told	told
reporters	report	reporter
on	on	on
a	a	a
conference	confer	conference
call	call	call
Moscow	moscow	Moscow
was	was	wa
worried	worri	worried
that	that	that
U	u	U
S	s	S
sanctions	sanction	sanction
could	could	could
