Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
A	a	A
skyscraper	skyscrap	skyscraper
fire	fire	fire
in	in	in
the	the	the
northern	northern	northern
Chinese	chines	Chinese
port	port	port
city	citi	city
of	of	of
Tianjin	tianjin	Tianjin
killed	kill	killed
10	10	10
and	and	and
injured	injur	injured
five	five	five
early	earli	early
on	on	on
Friday	friday	Friday
state	state	state
media	media	medium
reported	report	reported
The	the	The
fire	fire	fire
broke	broke	broke
out	out	out
around	around	around
4	4	4
a	a	a
m	m	m
on	on	on
the	the	the
38th	38th	38th
floor	floor	floor
of	of	of
a	a	a
serviced	servic	serviced
apartment	apart	apartment
building	build	building
near	near	near
the	the	the
city	citi	city
centre	centr	centre
the	the	the
official	offici	official
Xinhua	xinhua	Xinhua
news	news	news
agency	agenc	agency
said	said	said
Xinhua	xinhua	Xinhua
said	said	said
the	the	the
fire	fire	fire
had	had	had
been	been	been
extinguished	extinguish	extinguished
and	and	and
that	that	that
early	earli	early
indications	indic	indication
were	were	were
that	that	that
the	the	the
blaze	blaze	blaze
was	was	wa
caused	caus	caused
by	by	by
interior	interior	interior
decorating	decor	decorating
materials	materi	material
used	use	used
in	in	in
a	a	a
renovation	renov	renovation
catching	catch	catching
fire	fire	fire
State	state	State
broadcaster	broadcast	broadcaster
CCTV	cctv	CCTV
said	said	said
renovation	renov	renovation
workers	worker	worker
working	work	working
on	on	on
site	site	site
were	were	were
among	among	among
the	the	the
casualties	casualti	casualty
Fire	fire	Fire
safety	safeti	safety
has	has	ha
come	come	come
under	under	under
scrutiny	scrutini	scrutiny
in	in	in
China	china	China
after	after	after
a	a	a
deadly	dead	deadly
blaze	blaze	blaze
last	last	last
month	month	month
killed	kill	killed
19	19	19
in	in	in
the	the	the
far	far	far
southern	southern	southern
fringe	fring	fringe
of	of	of
Beijing	beij	Beijing
which	which	which
has	has	ha
led	led	led
to	to	to
citywide	citywid	citywide
evictions	evict	eviction
seen	seen	seen
by	by	by
some	some	some
people	peopl	people
as	as	a
unfairly	unfair	unfairly
targeting	target	targeting
the	the	the
vulnerable	vulner	vulnerable
underclass	underclass	underclass
Tianjin	tianjin	Tianjin
party	parti	party
secretary	secretari	secretary
Li	li	Li
Hongzhong	hongzhong	Hongzhong
said	said	said
authorities	author	authority
would	would	would
carry	carri	carry
out	out	out
citywide	citywid	citywide
fire	fire	fire
safety	safeti	safety
inspections	inspect	inspection
in	in	in
response	respons	response
to	to	to
Friday	friday	Friday
s	s	s
blaze	blaze	blaze
the	the	the
official	offici	official
Tianjin	tianjin	Tianjin
Daily	daili	Daily
reported	report	reported
