BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
Australian	australian	Australian
media	media	medium
reports	report	report
on	on	on
Chinese	chines	Chinese
interference	interfer	interference
in	in	in
Australia	australia	Australia
are	are	are
racist	racist	racist
and	and	and
paranoid	paranoid	paranoid
,	,	,
China	china	China
s	s	s
top	top	top
newspaper	newspap	newspaper
said	said	said
on	on	on
Monday	monday	Monday
,	,	,
stepping	step	stepping
up	up	up
a	a	a
war	war	war
of	of	of
words	word	word
over	over	over
concerns	concern	concern
in	in	in
Australia	australia	Australia
about	about	about
Chinese	chines	Chinese
influence	influenc	influence
in	in	in
the	the	the
country	countri	country
.	.	.
Australian	australian	Australian
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
said	said	said
last	last	last
week	week	week
he	he	he
took	took	took
reports	report	report
very	veri	very
seriously	serious	seriously
that	that	that
China	china	China
s	s	s
Communist	communist	Communist
Party	parti	Party
had	had	had
sought	sought	sought
to	to	to
interfere	interfer	interfere
in	in	in
his	his	his
country	countri	country
.	.	.
Turnbull	turnbul	Turnbull
said	said	said
that	that	that
foreign	foreign	foreign
powers	power	power
were	were	were
making	make	making
unprecedented	unpreced	unprecedented
and	and	and
increasingly	increas	increasingly
sophisticated	sophist	sophisticated
attempts	attempt	attempt
to	to	to
influence	influenc	influence
the	the	the
political	polit	political
process	process	process
in	in	in
Australia	australia	Australia
and	and	and
the	the	the
world	world	world
.	.	.
He	he	He
cited	cite	cited
disturbing	disturb	disturbing
reports	report	report
about	about	about
Chinese	chines	Chinese
influence	influenc	influence
.	.	.
The	the	The
Chinese	chines	Chinese
government	govern	government
has	has	ha
already	alreadi	already
protested	protest	protested
the	the	the
remarks	remark	remark
,	,	,
and	and	and
on	on	on
Monday	monday	Monday
the	the	the
ruling	rule	ruling
Communist	communist	Communist
Party	parti	Party
s	s	s
official	offici	official
People	peopl	People
s	s	s
Daily	daili	Daily
stepped	step	stepped
up	up	up
the	the	the
attacks	attack	attack
.	.	.
The	the	The
reports	report	report
in	in	in
Australian	australian	Australian
media	media	medium
have	have	have
been	been	been
full	full	full
of	of	of
imagination	imagin	imagination
,	,	,
making	make	making
baseless	baseless	baseless
attacks	attack	attack
on	on	on
the	the	the
Chinese	chines	Chinese
government	govern	government
and	and	and
have	have	have
maliciously	malici	maliciously
slandered	slander	slandered
Chinese	chines	Chinese
students	student	student
and	and	and
people	peopl	people
living	live	living
in	in	in
Australia	australia	Australia
,	,	,
the	the	the
paper	paper	paper
said	said	said
in	in	in
a	a	a
commentary	commentari	commentary
.	.	.
This	this	This
type	type	type
of	of	of
hysterical	hyster	hysterical
paranoia	paranoia	paranoia
had	had	had
racist	racist	racist
undertones	underton	undertone
,	,	,
and	and	and
is	is	is
a	a	a
stain	stain	stain
on	on	on
Australia	australia	Australia
s	s	s
image	imag	image
as	as	a
a	a	a
multicultural	multicultur	multicultural
society	societi	society
,	,	,
the	the	the
People	peopl	People
s	s	s
Daily	daili	Daily
said	said	said
.	.	.
The	the	The
commentary	commentari	commentary
was	was	wa
published	publish	published
under	under	under
the	the	the
pen	pen	pen
name	name	name
Zhong	zhong	Zhong
Sheng	sheng	Sheng
,	,	,
meaning	mean	meaning
Voice	voic	Voice
of	of	of
China	china	China
,	,	,
which	which	which
is	is	is
often	often	often
used	use	used
to	to	to
give	give	give
the	the	the
paper	paper	paper
s	s	s
view	view	view
on	on	on
foreign	foreign	foreign
policy	polici	policy
issues	issu	issue
.	.	.
China	china	China
s	s	s
soft	soft	soft
power	power	power
has	has	ha
come	come	come
under	under	under
renewed	renew	renewed
focus	focus	focus
last	last	last
week	week	week
after	after	after
a	a	a
politician	politician	politician
from	from	from
Australia	australia	Australia
s	s	s
opposition	opposit	opposition
Labor	labor	Labor
party	parti	party
was	was	wa
demoted	demot	demoted
from	from	from
government	govern	government
having	have	having
been	been	been
found	found	found
to	to	to
have	have	have
warned	warn	warned
a	a	a
prominent	promin	prominent
Chinese	chines	Chinese
business	busi	business
leader	leader	leader
and	and	and
Communist	communist	Communist
Party	parti	Party
member	member	member
that	that	that
his	his	his
phone	phone	phone
was	was	wa
being	be	being
tapped	tap	tapped
by	by	by
intelligence	intellig	intelligence
authorities	author	authority
.	.	.
In	in	In
June	june	June
,	,	,
Fairfax	fairfax	Fairfax
Media	media	Media
and	and	and
the	the	the
Australian	australian	Australian
Broadcasting	broadcast	Broadcasting
Corporation	corpor	Corporation
reported	report	reported
on	on	on
a	a	a
concerted	concert	concerted
campaign	campaign	campaign
by	by	by
China	china	China
to	to	to
infiltrate	infiltr	infiltrate
Australian	australian	Australian
politics	polit	politics
to	to	to
promote	promot	promote
Chinese	chines	Chinese
interests	interest	interest
.	.	.
Turnbull	turnbul	Turnbull
has	has	ha
vowed	vow	vowed
to	to	to
ban	ban	ban
foreign	foreign	foreign
political	polit	political
donations	donat	donation
to	to	to
curb	curb	curb
external	extern	external
influence	influenc	influence
in	in	in
domestic	domest	domestic
politics	polit	politics
.	.	.
The	the	The
People	peopl	People
s	s	s
Daily	daili	Daily
said	said	said
that	that	that
China	china	China
had	had	had
no	no	no
intention	intent	intention
of	of	of
interfering	interf	interfering
in	in	in
Australian	australian	Australian
politics	polit	politics
or	or	or
using	use	using
financial	financi	financial
contributions	contribut	contribution
to	to	to
curry	curri	curry
influence	influenc	influence
.	.	.
China	china	China
is	is	is
Australia	australia	Australia
s	s	s
largest	largest	largest
trading	trade	trading
partner	partner	partner
.	.	.
The	the	The
two	two	two
countries	countri	country
have	have	have
no	no	no
historical	histor	historical
enmity	enmiti	enmity
or	or	or
conflicts	conflict	conflict
over	over	over
each	each	each
others	other	others
basic	basic	basic
interests	interest	interest
and	and	and
can	can	can
absolutely	absolut	absolutely
forge	forg	forge
good	good	good
relations	relat	relation
,	,	,
it	it	it
added	ad	added
.	.	.
China	china	China
urges	urg	urge
the	the	the
Australian	australian	Australian
government	govern	government
and	and	and
media	media	medium
to	to	to
cast	cast	cast
aside	asid	aside
political	polit	political
prejudice	prejudic	prejudice
and	and	and
bigotry	bigotri	bigotry
and	and	and
stick	stick	stick
to	to	to
the	the	the
principle	principl	principle
of	of	of
using	use	using
the	the	the
facts	fact	fact
in	in	in
handling	handl	handling
issues	issu	issue
of	of	of
relations	relat	relation
with	with	with
China	china	China
,	,	,
the	the	the
paper	paper	paper
wrote	wrote	wrote
.	.	.
