Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
chosen	chosen	chosen
former	former	former
Texas	texa	Texas
Governor	governor	Governor
Rick	rick	Rick
Perry	perri	Perry
to	to	to
head	head	head
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Energy	energi	Energy
a	a	a
source	sourc	source
close	close	close
to	to	to
the	the	the
president	presid	president
-elect	-elect	-elect
said	said	said
putting	put	putting
him	him	him
in	in	in
charge	charg	charge
of	of	of
an	an	an
agency	agenc	agency
he	he	he
proposed	propos	proposed
eliminating	elimin	eliminating
during	dure	during
his	his	his
bid	bid	bid
for	for	for
the	the	the
2012	2012	2012
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
The	the	The
choice	choic	choice
of	of	of
Perry	perri	Perry
adds	add	add
to	to	to
the	the	the
list	list	list
of	of	of
oil	oil	oil
-drilling	-drill	-drilling
advocates	advoc	advocate
skeptical	skeptic	skeptical
about	about	about
climate	climat	climate
change	chang	change
who	who	who
Trump	trump	Trump
has	has	ha
picked	pick	picked
for	for	for
senior	senior	senior
positions	posit	position
in	in	in
his	his	his
Cabinet	cabinet	Cabinet
worrying	worri	worrying
environmentalists	environmentalist	environmentalist
but	but	but
cheering	cheer	cheering
an	an	an
industry	industri	industry
eager	eager	eager
for	for	for
expansion	expans	expansion
The	the	The
selection	select	selection
of	of	of
Perry	perri	Perry
who	who	who
also	also	also
had	had	had
been	been	been
mentioned	mention	mentioned
as	as	a
a	a	a
candidate	candid	candidate
for	for	for
agriculture	agricultur	agriculture
secretary	secretari	secretary
was	was	wa
disclosed	disclos	disclosed
on	on	on
Monday	monday	Monday
night	night	night
after	after	after
Perry	perri	Perry
met	met	met
the	the	the
president	presid	president
-elect	-elect	-elect
at	at	at
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
The	the	The
department	depart	department
is	is	is
responsible	respons	responsible
for	for	for
U	u	U
S	s	S
energy	energi	energy
policy	polici	policy
and	and	and
oversees	overse	oversees
the	the	the
nation	nation	nation
s	s	s
nuclear	nuclear	nuclear
weapons	weapon	weapon
program	program	program
Perry	perri	Perry
has	has	ha
advocated	advoc	advocated
lighter	lighter	lighter
regulation	regul	regulation
on	on	on
the	the	the
fossil	fossil	fossil
fuel	fuel	fuel
industry	industri	industry
and	and	and
has	has	ha
called	call	called
the	the	the
science	scienc	science
around	around	around
climate	climat	climate
change	chang	change
unsettled	unsettl	unsettled
Perry	perri	Perry
s	s	s
proposal	propos	proposal
to	to	to
get	get	get
rid	rid	rid
of	of	of
the	the	the
Energy	energi	Energy
Department	depart	Department
caused	caus	caused
what	what	what
has	has	ha
become	becom	become
known	known	known
as	as	a
his	his	his
oops	oop	oops
moment	moment	moment
during	dure	during
a	a	a
November	novemb	November
2011	2011	2011
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
debate	debat	debate
when	when	when
he	he	he
could	could	could
not	not	not
remember	rememb	remember
all	all	all
of	of	of
the	the	the
three	three	three
Cabinet	cabinet	Cabinet
-level	-level	-level
departments	depart	department
he	he	he
wanted	want	wanted
to	to	to
