Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
French	french	French
investigators	investig	investigator
are	are	are
preparing	prepar	preparing
for	for	for
an	an	an
intricate	intric	intricate
operation	oper	operation
to	to	to
repatriate	repatri	repatriate
an	an	an
Air	air	Air
France	franc	France
Airbus	airbus	Airbus
A380	a380	A380
passenger	passeng	passenger
jet	jet	jet
that	that	that
was	was	wa
forced	forc	forced
to	to	to
make	make	make
an	an	an
emergency	emerg	emergency
landing	land	landing
in	in	in
Canada	canada	Canada
after	after	after
one	one	one
of	of	of
its	it	it
engines	engin	engine
came	came	came
apart	apart	apart
in	in	in
mid	mid	mid
-flight	-flight	-flight
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
maneuver	maneuv	maneuver
said	said	said
The	the	The
Airbus	airbus	Airbus
superjumbo	superjumbo	superjumbo
diverted	divert	diverted
to	to	to
Goose	goos	Goose
Bay	bay	Bay
in	in	in
Labrador	labrador	Labrador
on	on	on
Sept	sept	Sept
30	30	30
after	after	after
one	one	one
of	of	of
its	it	it
four	four	four
engines	engin	engine
exploded	explod	exploded
over	over	over
Greenland	greenland	Greenland
sending	send	sending
the	the	the
front	front	front
part	part	part
of	of	of
the	the	the
engine	engin	engine
including	includ	including
its	it	it
3	3	3
-metre	-metr	-metre
-wide	-wide	-wide
fan	fan	fan
into	into	into
the	the	the
ice	ice	ice
sheet	sheet	sheet
37	37	37
000	000	000
feet	feet	foot
below	below	below
More	more	More
than	than	than
500	500	500
passengers	passeng	passenger
and	and	and
crew	crew	crew
some	some	some
of	of	of
whom	whom	whom
had	had	had
reported	report	reported
a	a	a
bang	bang	bang
and	and	and
vibration	vibrat	vibration
were	were	were
picked	pick	picked
up	up	up
on	on	on
two	two	two
replacement	replac	replacement
jets	jet	jet
after	after	after
waiting	wait	waiting
for	for	for
hours	hour	hour
onboard	onboard	onboard
due	due	due
to	to	to
problems	problem	problem
in	in	in
accommodating	accommod	accommodating
the	the	the
world	world	world
s	s	s
largest	largest	largest
airliner	airlin	airliner
at	at	at
the	the	the
remote	remot	remote
military	militari	military
airport	airport	airport
But	but	But
the	the	the
aircraft	aircraft	aircraft
itself	itself	itself
remained	remain	remained
stranded	strand	stranded
while	while	while
French	french	French
-led	-led	-led
investigators	investig	investigator
collected	collect	collected
evidence	evid	evidence
and	and	and
developed	develop	developed
a	a	a
plan	plan	plan
for	for	for
returning	return	returning
it	it	it
to	to	to
France	franc	France
Making	make	Making
the	the	the
roughly	rough	roughly
2	2	2
300	300	300
nautical	nautic	nautical
mile	mile	mile
4	4	4
260	260	260
km	km	km
trip	trip	trip
will	will	will
need	need	need
a	a	a
switch	switch	switch
in	in	in
engines	engin	engine
to	to	to
help	help	help
the	the	the
mammoth	mammoth	mammoth
jet	jet	jet
fly	fli	fly
smoothly	smooth	smoothly
First	first	First
the	the	the
rump	rump	rump
of	of	of
the	the	the
broken	broken	broken
engine	engin	engine
will	will	will
be	be	be
taken	taken	taken
off	off	off
the	the	the
wing	wing	wing
