This	this	This
May	may	May
31	31	31
story	stori	story
corrects	correct	corrects
atrium	atrium	atrium
s	s	s
opening	open	opening
times	time	time
in	in	in
sixth	sixth	sixth
paragraph	paragraph	paragraph
between	between	between
8	8	8
a	a	a
.	.	.
m	m	m
.	.	.
and	and	and
10	10	10
p	p	p
.	.	.
m	m	m
.	.	.
instead	instead	instead
of	of	of
between	between	between
10	10	10
a	a	a
.	.	.
m	m	m
.	.	.
and	and	and
8	8	8
p	p	p
.	.	.
m	m	m
.	.	.
By	by	By
Jonathan	jonathan	Jonathan
Allen	allen	Allen
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
New	new	New
York	york	York
City	citi	City
is	is	is
investigating	investig	investigating
Donald	donald	Donald
Trump	trump	Trump
s	s	s
practice	practic	practice
of	of	of
closing	close	closing
down	down	down
the	the	the
public	public	public
atrium	atrium	atrium
in	in	in
Trump	trump	Trump
Tower	tower	Tower
for	for	for
presidential	presidenti	presidential
campaign	campaign	campaign
events	event	event
that	that	that
are	are	are
off	off	off
limits	limit	limit
to	to	to
the	the	the
public	public	public
.	.	.

In	in	In
order	order	order
to	to	to
add	add	add
more	more	more
floors	floor	floor
than	than	than
zoning	zone	zoning
rules	rule	rule
would	would	would
otherwise	otherwis	otherwise
allow	allow	allow
,	,	,
Trump	trump	Trump
,	,	,
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
agreed	agre	agreed
to	to	to
create	creat	create
a	a	a
two	two	two
-story	-stori	-story
public	public	public
atrium	atrium	atrium
on	on	on
the	the	the
ground	ground	ground
and	and	and
lower	lower	lower
floors	floor	floor
of	of	of
the	the	the
building	build	building
,	,	,
which	which	which
opened	open	opened
in	in	in
1983	1983	1983
on	on	on
Manhattan	manhattan	Manhattan
s	s	s
Fifth	fifth	Fifth
Avenue	avenu	Avenue
.	.	.

But	but	But
security	secur	security
staff	staff	staff
wearing	wear	wearing
Trump	trump	Trump
badges	badg	badge
spent	spent	spent
several	sever	several
hours	hour	hour
shooing	shoo	shooing
away	away	away
a	a	a
growing	grow	growing
crowd	crowd	crowd
of	of	of
New	new	New
Yorkers	yorker	Yorkers
and	and	and
tourists	tourist	tourist
from	from	from
the	the	the
doors	door	door
on	on	on
Tuesday	tuesday	Tuesday
morning	morn	morning
after	after	after
Trump	trump	Trump
decided	decid	decided
to	to	to
hold	hold	hold
a	a	a
news	news	news
conference	confer	conference
in	in	in
the	the	the
atrium	atrium	atrium
to	to	to
discuss	discuss	discus
his	his	his
fundraising	fundrais	fundraising
for	for	for
veterans	veteran	veteran
groups	group	group
.	.	.

Department	depart	Department
of	of	of
Buildings	build	Buildings
inspectors	inspector	inspector
will	will	will
be	be	be
investigating	investig	investigating
the	the	the
allegations	alleg	allegation
that	that	that
the	the	the
public	public	public
atrium	atrium	atrium
was	was	wa
closed	close	closed
contrary	contrari	contrary
to	to	to
the	the	the
building	build	building
owner	owner	owner
s	s	s
agreement	agreement	agreement
with	with	with
the	the	the
city	citi	city
,	,	,
Joe	joe	Joe
Soldevere	soldever	Soldevere
,	,	,
a	a	a
department	depart	department
spokesman	spokesman	spokesman
,	,	,
told	told	told
Reuters	reuter	Reuters
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

There	there	There
are	are	are
scores	score	score
of	of	of
privately	privat	privately
owned	own	owned
public	public	public
spaces	space	space
,	,	,
or	or	or
POPS	pop	POPS
,	,	,
throughout	throughout	throughout
New	new	New
York	york	York
City	citi	City
,	,	,
intended	intend	intended
as	as	a
a	a	a
trade	trade	trade
-off	-off	-off
between	between	between
developers	develop	developer
who	who	who
want	want	want
to	to	to
build	build	build
taller	taller	taller
and	and	and
preserving	preserv	preserving
space	space	space
for	for	for
the	the	the
public	public	public
in	in	in
the	the	the
city	citi	city
s	s	s
densest	densest	densest
neighborhoods	neighborhood	neighborhood
.	.	.

In	in	In
the	the	the
case	case	case
of	of	of
Trump	trump	Trump
Tower	tower	Tower
,	,	,
the	the	the
6	6	6
,	,	,
000	000	000
-square-foot	-square-foot	-square-foot
public	public	public
atrium	atrium	atrium
,	,	,
which	which	which
is	is	is
lined	line	lined
with	with	with
pink	pink	pink
marble	marbl	marble
,	,	,
must	must	must
be	be	be
open	open	open
to	to	to
the	the	the
public	public	public
between	between	between
8	8	8
a	a	a
.	.	.
m	m	m
.	.	.
and	and	and
10	10	10
p	p	p
.	.	.
m	m	m
.	.	.
every	everi	every
day	day	day
,	,	,
a	a	a
fact	fact	fact
advertised	advertis	advertised
in	in	in
large	larg	large
gold	gold	gold
letters	letter	letter
over	over	over
the	the	the
building	build	building
s	s	s
Fifth	fifth	Fifth
Avenue	avenu	Avenue
entrance	entranc	entrance
.	.	.

As	as	As
with	with	with
other	other	other
such	such	such
spaces	space	space
,	,	,
it	it	it
can	can	can
be	be	be
closed	close	closed
up	up	up
to	to	to
four	four	four
times	time	time
a	a	a
year	year	year
for	for	for
a	a	a
private	privat	private
event	event	event
after	after	after
permission	permiss	permission
from	from	from
city	citi	city
officials	offici	official
.	.	.

Trump	trump	Trump
has	has	ha
held	held	held
several	sever	several
events	event	event
in	in	in
the	the	the
public	public	public
areas	area	area
of	of	of
Trump	trump	Trump
Tower	tower	Tower
since	sinc	since
launching	launch	launching
