SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
-	-	-
China	china	China
has	has	ha
hit	hit	hit
the	the	the
brakes	brake	brake
on	on	on
subway	subway	subway
projects	project	project
in	in	in
at	at	at
least	least	least
three	three	three
cities	citi	city
and	and	and
Beijing	beij	Beijing
is	is	is
asking	ask	asking
others	other	others
to	to	to
slow	slow	slow
down	down	down
their	their	their
plans	plan	plan
,	,	,
local	local	local
governments	govern	government
and	and	and
media	media	medium
have	have	have
reported	report	reported
,	,	,
indicating	indic	indicating
concerns	concern	concern
over	over	over
high	high	high
debt	debt	debt
from	from	from
city	citi	city
-level	-level	-level
infrastructure	infrastructur	infrastructure
spending	spend	spending
.	.	.
China	china	China
has	has	ha
been	been	been
in	in	in
the	the	the
grips	grip	grip
of	of	of
a	a	a
metro	metro	metro
-building	-build	-building
binge	bing	binge
with	with	with
more	more	more
than	than	than
50	50	50
cities	citi	city
working	work	working
on	on	on
over	over	over
1	1	1
trillion	trillion	trillion
yuan	yuan	yuan
150	150	150
.	.	.
8	8	8
billion	billion	billion
worth	worth	worth
of	of	of
projects	project	project
,	,	,
after	after	after
population	popul	population
restrictions	restrict	restriction
were	were	were
loosened	loosen	loosened
last	last	last
year	year	year
to	to	to
allow	allow	allow
more	more	more
cities	citi	city
to	to	to
have	have	have
metro	metro	metro
systems	system	system
.	.	.
Such	such	Such
infrastructure	infrastructur	infrastructure
spending	spend	spending
has	has	ha
helped	help	helped
to	to	to
shore	shore	shore
up	up	up
economic	econom	economic
growth	growth	growth
but	but	but
is	is	is
now	now	now
being	be	being
scrutinized	scrutin	scrutinized
more	more	more
closely	close	closely
after	after	after
the	the	the
government	govern	government
pledged	pledg	pledged
to	to	to
clamp	clamp	clamp
down	down	down
on	on	on
financial	financi	financial
risks	risk	risk
.	.	.
Policymakers	policymak	Policymakers
have	have	have
warned	warn	warned
about	about	about
the	the	the
risk	risk	risk
of	of	of
asset	asset	asset
bubbles	bubbl	bubble
due	due	due
to	to	to
high	high	high
levels	level	level
of	of	of
corporate	corpor	corporate
and	and	and
household	household	household
debt	debt	debt
in	in	in
the	the	the
economy	economi	economy
.	.	.
China	china	China
s	s	s
overall	overal	overall
debt	debt	debt
has	has	ha
jumped	jump	jumped
to	to	to
more	more	more
than	than	than
250	250	250
percent	percent	percent
of	of	of
GDP	gdp	GDP
from	from	from
150	150	150
percent	percent	percent
at	at	at
the	the	the
end	end	end
of	of	of
2006	2006	2006
.	.	.
Financial	financi	Financial
magazine	magazin	magazine
Caixin	caixin	Caixin
,	,	,
citing	cite	citing
unnamed	unnam	unnamed
sources	sourc	source
close	close	close
to	to	to
the	the	the
matter	matter	matter
,	,	,
reported	report	reported
that	that	that
authorities	author	authority
in	in	in
Inner	inner	Inner
Mongolia	mongolia	Mongolia
s	s	s
Hohhot	hohhot	Hohhot
and	and	and
Baotou	baotou	Baotou
cities	citi	city
have	have	have
scrapped	scrap	scrapped
approved	approv	approved
projects	project	project
worth	worth	worth
billions	billion	billion
of	of	of
dollars	dollar	dollar
in	in	in
recent	recent	recent
months	month	month
due	due	due
to	to	to
concerns	concern	concern
over	over	over
finances	financ	finance
.	.	.
Xianyang	xianyang	Xianyang
city	citi	city
which	which	which
wants	want	want
to	to	to
build	build	build
six	six	six
lines	line	line
to	to	to
link	link	link
up	up	up
to	to	to
central	central	central
Shaanxi	shaanxi	Shaanxi
province	provinc	province
s	s	s
capital	capit	capital
of	of	of
Xi	xi	Xi
an	an	an
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
this	this	this
month	month	month
some	some	some
of	of	of
its	it	it
plans	plan	plan
had	had	had
not	not	not
