Token	Stem	Lemma
The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Will	will	Will
be	be	be
going	go	going
to	to	to
North	north	North
Dakota	dakota	Dakota
today	today	today
to	to	to
discuss	discuss	discus
tax	tax	tax
reform	reform	reform
and	and	and
tax	tax	tax
cuts	cut	cut
We	we	We
are	are	are
the	the	the
highest	highest	highest
taxed	tax	taxed
nation	nation	nation
in	in	in
the	the	the
world	world	world
that	that	that
will	will	will
change	chang	change
0647	0647	0647
EDT	edt	EDT
-Watching	-watch	-Watching
Hurricane	hurrican	Hurricane
closely	close	closely
My	my	My
team	team	team
which	which	which
has	has	ha
done	done	done
and	and	and
is	is	is
doing	do	doing
such	such	such
a	a	a
good	good	good
job	job	job
in	in	in
Texas	texa	Texas
is	is	is
already	alreadi	already
in	in	in
Florida	florida	Florida
No	no	No
rest	rest	rest
for	for	for
the	the	the
weary	weari	weary
0651	0651	0651
EDT	edt	EDT
-Hurricane	-hurrican	-Hurricane
looks	look	look
like	like	like
largest	largest	largest
ever	ever	ever
recorded	record	recorded
in	in	in
the	the	the
Atlantic	atlant	Atlantic
0653	0653	0653
EDT	edt	EDT
Source	sourc	Source
link	link	link
bit	bit	bit
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
