Reuters	reuter	Reuters
-	-	-
Highlights	highlight	Highlights
of	of	of
the	the	the
day	day	day
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
Republican	republican	Republican
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
committee	committe	committee
says	say	say
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
personal	person	personal
communications	communic	communication
may	may	may
have	have	have
been	been	been
caught	caught	caught
up	up	up
in	in	in
incidental	incident	incidental
surveillance	surveil	surveillance
involving	involv	involving
a	a	a
foreign	foreign	foreign
power	power	power
in	in	in
the	the	the
months	month	month
after	after	after
the	the	the
election	elect	election
.	.	.
The	the	The
main	main	main
investigative	investig	investigative
panel	panel	panel
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
has	has	ha
asked	ask	asked
the	the	the
White	white	White
House	hous	House
and	and	and
the	the	the
FBI	fbi	FBI
for	for	for
documents	document	document
regarding	regard	regarding
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
s	s	s
foreign	foreign	foreign
contacts	contact	contact
with	with	with
Russia	russia	Russia
,	,	,
Turkey	turkey	Turkey
and	and	and
others	other	others
,	,	,
its	it	it
Republican	republican	Republican
chairman	chairman	chairman
and	and	and
Democratic	democrat	Democratic
counterpart	counterpart	counterpart
say	say	say
.	.	.
Trump	trump	Trump
and	and	and
Republican	republican	Republican
congressional	congression	congressional
leaders	leader	leader
appear	appear	appear
to	to	to
be	be	be
losing	lose	losing
the	the	the
battle	battl	battle
to	to	to
gather	gather	gather
enough	enough	enough
support	support	support
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
to	to	to
pass	pass	pas
their	their	their
Obamacare	obamacar	Obamacare
rollback	rollback	rollback
bill	bill	bill
,	,	,
watched	watch	watched
by	by	by
wary	wari	wary
investors	investor	investor
in	in	in
financial	financi	financial
markets	market	market
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
,	,	,
speaking	speak	speaking
at	at	at
a	a	a
meeting	meet	meeting
of	of	of
countries	countri	country
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
,	,	,
says	say	say
the	the	the
United	unit	United
States	state	States
will	will	will
set	set	set
up	up	up
interim	interim	interim
zones	zone	zone
of	of	of
stability	stabil	stability
to	to	to
help	help	help
refugees	refuge	refugee
return	return	return
home	home	home
in	in	in
the	the	the
next	next	next
phase	phase	phase
of	of	of
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
and	and	and
al	al	al
Qaeda	qaeda	Qaeda
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
aircraft	aircraft	aircraft
drops	drop	drop
fighters	fighter	fighter
for	for	for
the	the	the
first	first	first
time	time	time
into	into	into
an	an	an
area	area	area
near	near	near
the	the	the
Syrian	syrian	Syrian
city	citi	city
of	of	of
Raqqa	raqqa	Raqqa
to	to	to
retake	retak	retake
territory	territori	territory
from	from	from
Islamic	islam	Islamic
State	state	State
in	in	in
a	a	a
mission	mission	mission
that	that	that
includes	includ	includes
artillery	artilleri	artillery
and	and	and
special	special	special
operations	oper	operation
troops	troop	troop
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
says	say	say
presidents	presid	president
must	must	must
obey	obey	obey
court	court	court
orders	order	order
and	and	and
expresses	express	express
uncertainty	uncertainti	uncertainty
about	about	about
language	languag	language
in	in	in
the	the	the
Constitution	constitut	Constitution
barring	bar	barring
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
officials	offici	official
from	from	from
taking	take	taking
payments	payment	payment
from	from	from
a	a	a
foreign	foreign	foreign
country	countri	country
as	as	a
Democrats	democrat	Democrats
grill	grill	grill
him	him	him
on	on	on
issues	issu	issue
involving	involv	involving
Trump	trump	Trump
.	.	.
Labor	labor	Labor
Secretary	secretari	Secretary
nominee	nomine	nominee
R	r	R
.	.	.
Alexander	alexand	Alexander
Acosta	acosta	Acosta
tells	tell	tell
a	a	a
Senate	senat	Senate
committee	committe	committee
he	he	he
will	will	will
abide	abid	abide
by	by	by
Trump	trump	Trump
s	s	s
directive	direct	directive
to	to	to
review	review	review
a	a	a
pending	pend	pending
fiduciary	fiduciari	fiduciary
rule	rule	rule
for	for	for
retirement	retir	retirement
investment	invest	investment
advisers	advis	adviser
,	,	,
indicating	indic	indicating
he	he	he
believed	believ	believed
it	it	it
goes	goe	go
too	too	too
far	far	far
.	.	.
The	the	The
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
will	will	will
meet	meet	meet
with	with	with
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
to	to	to
discuss	discuss	discus
the	the	the
administration	administr	administration
s	s	s
proposed	propos	proposed
budget	budget	budget
,	,	,
the	the	the
panel	panel	panel
s	s	s
chairman	chairman	chairman
says	say	say
,	,	,
after	after	after
heated	heat	heated
opposition	opposit	opposition
in	in	in
Congress	congress	Congress
to	to	to
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
slash	slash	slash
funding	fund	funding
for	for	for
diplomacy	diplomaci	diplomacy
and	and	and
foreign	foreign	foreign
aid	aid	aid
.	.	.
A	a	A
New	new	New
York	york	York
state	state	state
judge	judg	judge
is	is	is
ordering	order	ordering
ExxonMobil	exxonmobil	ExxonMobil
Corp	corp	Corp
to	to	to
work	work	work
with	with	with
New	new	New
York	york	York
s	s	s
attorney	attorney	attorney
general	general	general
to	to	to
recover	recov	recover
lost	lost	lost
emails	email	email
from	from	from
an	an	an
account	account	account
used	use	used
by	by	by
Tillerson	tillerson	Tillerson
when	when	when
he	he	he
was	was	wa
the	the	the
oil	oil	oil
company	compani	company
s	s	s
chief	chief	chief
executive	execut	executive
.	.	.
The	the	The
Senate	senat	Senate
takes	take	take
up	up	up
a	a	a
measure	measur	measure
to	to	to
repeal	repeal	repeal
regulations	regul	regulation
adopted	adopt	adopted
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
requiring	requir	requiring
internet	internet	internet
service	servic	service
providers	provid	provider
to	to	to
do	do	do
more	more	more
to	to	to
protect	protect	protect
customers	custom	customer
privacy	privaci	privacy
than	than	than
websites	websit	website
like	like	like
Alphabet	alphabet	Alphabet
Inc	inc	Inc
s	s	s
Google	googl	Google
or	or	or
Facebook	facebook	Facebook
Inc	inc	Inc
.	.	.
