WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Secretary	secretari	Secretary
Tom	tom	Tom
Price	price	Price
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
believed	believ	believed
he	he	he
still	still	still
had	had	had
President	presid	President
Trump	trump	Trump
s	s	s
confidence	confid	confidence
,	,	,
a	a	a
day	day	day
after	after	after
the	the	the
president	presid	president
said	said	said
he	he	he
was	was	wa
not	not	not
happy	happi	happy
with	with	with
Price	price	Price
over	over	over
reports	report	report
he	he	he
had	had	had
used	use	used
private	privat	private
planes	plane	plane
for	for	for
official	offici	official
travel	travel	travel
.	.	.

I	i	I
think	think	think
we	we	we
ve	ve	ve
still	still	still
got	got	got
the	the	the
confidence	confid	confidence
of	of	of
the	the	the
president	presid	president
,	,	,
Price	price	Price
told	told	told
reporters	report	reporter
who	who	who
asked	ask	asked
whether	whether	whether
he	he	he
expected	expect	expected
to	to	to
be	be	be
fired	fire	fired
over	over	over
the	the	the
matter	matter	matter
.	.	.

We	we	We
re	re	re
going	go	going
to	to	to
work	work	work
through	through	through
this	this	this
,	,	,
he	he	he
said	said	said
,	,	,
following	follow	following
a	a	a
public	public	public
event	event	event
in	in	in
Washington	washington	Washington
about	about	about
the	the	the
flu	flu	flu
season	season	season
.	.	.

Price	price	Price
has	has	ha
taken	taken	taken
at	at	at
least	least	least
two	two	two
dozen	dozen	dozen
private	privat	private
charter	charter	charter
flights	flight	flight
since	sinc	since
May	may	May
at	at	at
a	a	a
cost	cost	cost
to	to	to
taxpayers	taxpay	taxpayer
of	of	of
about	about	about
300	300	300
,	,	,
000	000	000
,	,	,
according	accord	according
to	to	to
Politico	politico	Politico
,	,	,
which	which	which
first	first	first
reported	report	reported
the	the	the
travel	travel	travel
.	.	.

Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
was	was	wa
looking	look	looking
into	into	into
the	the	the
matter	matter	matter
,	,	,
as	as	a
is	is	is
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
committee	committe	committee
.	.	.

HHS	hhs	HHS
spokeswoman	spokeswoman	spokeswoman
Caitlin	caitlin	Caitlin
Oakley	oakley	Oakley
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Price	price	Price
has	has	ha
heard	heard	heard
the	the	the
criticism	critic	criticism
and	and	and
concerns	concern	concern
over	over	over
his	his	his
travel	travel	travel
,	,	,
adding	ad	adding
,	,	,
he	he	he
takes	take	take
that	that	that
very	veri	very
seriously	serious	seriously
and	and	and
has	has	ha
taken	taken	taken
it	it	it
to	to	to
heart	heart	heart
.	.	.
She	she	She
added	ad	added
that	that	that
Price	price	Price
has	has	ha
initiated	initi	initiated
an	an	an
internal	intern	internal
departmental	department	departmental
review	review	review
of	of	of
travel	travel	travel
procedures	procedur	procedure
.	.	.

The	the	The
HHS	hhs	HHS
inspector	inspector	inspector
general	general	general
has	has	ha
also	also	also
announced	announc	announced
a	a	a
review	review	review
of	of	of
Price	price	Price
s	s	s
