Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Honduran	honduran	Honduran
opposition	opposit	opposition
candidate	candid	candidate
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
said	said	said
his	his	his
bid	bid	bid
for	for	for
the	the	the
presidency	presid	presidency
was	was	wa
a	a	a
lost	lost	lost
cause	caus	cause
on	on	on
Friday	friday	Friday
after	after	after
the	the	the
United	unit	United
States	state	States
recognized	recogn	recognized
President	presid	President
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
as	as	a
winner	winner	winner
of	of	of
the	the	the
election	elect	election
The	the	The
situation	situat	situation
is	is	is
practically	practic	practically
decided	decid	decided
Nasralla	nasralla	Nasralla
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
TV	tv	TV
network	network	network
France	franc	France
24	24	24
I	i	I
no	no	no
longer	longer	longer
have	have	have
anything	anyth	anything
to	to	to
do	do	do
in	in	in
politics	polit	politics
but	but	but
the	the	the
people	peopl	people
which	which	which
are	are	are
80	80	80
percent	percent	percent
in	in	in
my	my	my
favor	favor	favor
will	will	will
continue	continu	continue
the	the	the
fight	fight	fight
The	the	The
United	unit	United
States	state	States
backed	back	backed
Hernandez	hernandez	Hernandez
as	as	a
winner	winner	winner
of	of	of
the	the	the
Nov	nov	Nov
26	26	26
election	elect	election
despite	despit	despite
widespread	widespread	widespread
misgivings	misgiv	misgiving
about	about	about
the	the	the
vote	vote	vote
count	count	count
