Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkey	turkey	Turkey
s	s	s
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
United	unit	United
States	state	States
was	was	wa
hiding	hide	hiding
a	a	a
suspect	suspect	suspect
in	in	in
its	it	it
Istanbul	istanbul	Istanbul
consulate	consul	consulate
who	who	who
is	is	is
linked	link	linked
to	to	to
a	a	a
U	u	U
S	s	S
-based	-base	-based
cleric	cleric	cleric
blamed	blame	blamed
by	by	by
Ankara	ankara	Ankara
for	for	for
last	last	last
year	year	year
s	s	s
failed	fail	failed
military	militari	military
coup	coup	coup
Erdogan	erdogan	Erdogan
also	also	also
said	said	said
Turkey	turkey	Turkey
stood	stood	stood
by	by	by
its	it	it
decision	decis	decision
to	to	to
suspend	suspend	suspend
issuing	issu	issuing
Turkish	turkish	Turkish
visas	visa	visa
in	in	in
the	the	the
United	unit	United
States	state	States
in	in	in
response	respons	response
to	to	to
Washington	washington	Washington
s	s	s
visa	visa	visa
services	servic	service
suspension	suspens	suspension
in	in	in
Turkey	turkey	Turkey
