STRASBOURG	strasbourg	STRASBOURG
,	,	,
France	franc	France
Reuters	reuter	Reuters
-	-	-
Members	member	Members
of	of	of
the	the	the
European	european	European
Commission	commiss	Commission
will	will	will
have	have	have
to	to	to
wait	wait	wait
two	two	two
years	year	year
before	befor	before
taking	take	taking
up	up	up
new	new	new
employment	employ	employment
after	after	after
they	they	they
quit	quit	quit
the	the	the
EU	eu	EU
executive	execut	executive
under	under	under
a	a	a
new	new	new
ethical	ethic	ethical
code	code	code
of	of	of
conduct	conduct	conduct
proposed	propos	proposed
by	by	by
the	the	the
President	presid	President
of	of	of
the	the	the
Commission	commiss	Commission
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
Seeking	seek	Seeking
to	to	to
bolster	bolster	bolster
the	the	the
public	public	public
s	s	s
trust	trust	trust
in	in	in
the	the	the
EU	eu	EU
institutions	institut	institution
,	,	,
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
called	call	called
for	for	for
more	more	more
enforced	enforc	enforced
ethical	ethic	ethical
standards	standard	standard
and	and	and
greater	greater	greater
transparency	transpar	transparency
in	in	in
the	the	the
Commission	commiss	Commission
.	.	.
The	the	The
code	code	code
of	of	of
conduct	conduct	conduct
will	will	will
be	be	be
enforced	enforc	enforced
from	from	from
Feb	feb	Feb
.	.	.
1	1	1
,	,	,
2018	2018	2018
,	,	,
and	and	and
will	will	will
apply	appli	apply
to	to	to
all	all	all
current	current	current
members	member	member
.	.	.
This	this	This
comes	come	come
after	after	after
Juncker	juncker	Juncker
s	s	s
predecessor	predecessor	predecessor
Jose	jose	Jose
Manuel	manuel	Manuel
Barroso	barroso	Barroso
caused	caus	caused
public	public	public
uproar	uproar	uproar
after	after	after
joining	join	joining
U	u	U
.	.	.
S	s	S
.	.	.
investment	invest	investment
bank	bank	bank
Goldman	goldman	Goldman
Sachs	sach	Sachs
to	to	to
advise	advis	advise
it	it	it
on	on	on
Brexit	brexit	Brexit
,	,	,
and	and	and
former	former	former
Commissioner	commission	Commissioner
Neelie	neeli	Neelie
Kroes	kroe	Kroes
was	was	wa
reprimanded	reprimand	reprimanded
for	for	for
not	not	not
declaring	declar	declaring
income	incom	income
that	that	that
would	would	would
effectively	effect	effectively
have	have	have
reduced	reduc	reduced
her	her	her
pension	pension	pension
.	.	.
The	the	The
cooling	cool	cooling
off	off	off
period	period	period
between	between	between
a	a	a
Commission	commiss	Commission
term	term	term
and	and	and
the	the	the
start	start	start
of	of	of
new	new	new
employment	employ	employment
was	was	wa
extended	extend	extended
from	from	from
18	18	18
months	month	month
to	to	to
two	two	two
years	year	year
for	for	for
members	member	member
and	and	and
three	three	three
years	year	year
for	for	for
the	the	the
president	presid	president
.	.	.
The	the	The
code	code	code
also	also	also
requires	requir	requires
members	member	member
to	to	to
declare	declar	declare
investments	invest	investment
above	abov	above
10	10	10
,	,	,
000	000	000
euro	euro	euro
11	11	11
,	,	,
900	900	900
and	and	and
establishes	establish	establishes
an	an	an
Independent	independ	Independent
Ethical	ethic	Ethical
Committee	committe	Committee
to	to	to
advise	advis	advise
on	on	on
all	all	all
ethical	ethic	ethical
issues	issu	issue
.	.	.
