Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
other	other	other
Arab	arab	Arab
foreign	foreign	foreign
ministers	minist	minister
criticized	critic	criticized
Iran	iran	Iran
and	and	and
its	it	it
Lebanese	lebanes	Lebanese
Shi	shi	Shi
ite	ite	ite
ally	alli	ally
Hezbollah	hezbollah	Hezbollah
at	at	at
an	an	an
emergency	emerg	emergency
meeting	meet	meeting
in	in	in
Cairo	cairo	Cairo
on	on	on
Sunday	sunday	Sunday
calling	call	calling
for	for	for
a	a	a
united	unit	united
front	front	front
to	to	to
counter	counter	counter
Iranian	iranian	Iranian
interference	interfer	interference
Regional	region	Regional
tensions	tension	tension
have	have	have
risen	risen	risen
in	in	in
recent	recent	recent
weeks	week	week
between	between	between
Sunni	sunni	Sunni
monarchy	monarchi	monarchy
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Shi	shi	Shi
ite	ite	ite
Islamist	islamist	Islamist
Iran	iran	Iran
over	over	over
Lebanese	lebanes	Lebanese
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
s	s	s
surprise	surpris	surprise
resignation	resign	resignation
and	and	and
an	an	an
escalation	escal	escalation
in	in	in
Yemen	yemen	Yemen
s	s	s
conflict	conflict	conflict
Hariri	hariri	Hariri
a	a	a
Saudi	saudi	Saudi
ally	alli	ally
resigned	resign	resigned
on	on	on
Nov	nov	Nov
4	4	4
from	from	from
Riyadh	riyadh	Riyadh
accusing	accus	accusing
Iran	iran	Iran
and	and	and
Hezbollah	hezbollah	Hezbollah
of	of	of
spreading	spread	spreading
strife	strife	strife
But	but	But
Lebanese	lebanes	Lebanese
President	presid	President
Michel	michel	Michel
Aoun	aoun	Aoun
and	and	and
other	other	other
politicians	politician	politician
accused	accus	accused
Saudi	saudi	Saudi
Arabia	arabia	Arabia
of	of	of
holding	hold	holding
Hariri	hariri	Hariri
hostage	hostag	hostage
and	and	and
said	said	said
he	he	he
had	had	had
been	been	been
coerced	coerc	coerced
into	into	into
resigning	resign	resigning
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Hariri	hariri	Hariri
both	both	both
deny	deni	deny
that	that	that
Hezbollah	hezbollah	Hezbollah
both	both	both
a	a	a
military	militari	military
force	forc	force
involved	involv	involved
in	in	in
Syria	syria	Syria
s	s	s
war	war	war
and	and	and
a	a	a
political	polit	political
movement	movement	movement
is	is	is
part	part	part
of	of	of
a	a	a
Lebanese	lebanes	Lebanese
government	govern	government
made	made	made
up	up	up
of	of	of
rival	rival	rival
factions	faction	faction
and	and	and
an	an	an
ally	alli	ally
of	of	of
Aoun	aoun	Aoun
Saudi	saudi	Saudi
Arabia	arabia	Arabia
also	also	also
accuses	accus	accuses
Hezbollah	hezbollah	Hezbollah
of	of	of
a	a	a
role	role	role
in	in	in
the	the	the
launch	launch	launch
of	of	of
a	a	a
missile	missil	missile
towards	toward	towards
Riyadh	riyadh	Riyadh
from	from	from
Yemen	yemen	Yemen
this	this	this
month	month	month
Iran	iran	Iran
denies	deni	denies
accusations	accus	accusation
that	that	that
it	it	it
supplies	suppli	supply
Houthi	houthi	Houthi
forces	forc	force
there	there	there
The	the	The
kingdom	kingdom	kingdom
will	will	will
not	not	not
stand	stand	stand
by	by	by
and	and	and
will	will	will
not	not	not
hesitate	hesit	hesitate
to	to	to
defend	defend	defend
its	it	it
security	secur	security
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Adel	adel	Adel
Jubeir	jubeir	Jubeir
told	told	told
the	the	the
assembly	assembl	assembly
We	we	We
must	must	must
stand	stand	stand
together	togeth	together
The	the	The
emergency	emerg	emergency
Arab	arab	Arab
foreign	foreign	foreign
ministers	minist	minister
meeting	meet	meeting
was	was	wa
convened	conven	convened
at	at	at
the	the	the
request	request	request
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
with	with	with
support	support	support
from	from	from
the	the	the
UAE	uae	UAE
Bahrain	bahrain	Bahrain
and	and	and
Kuwait	kuwait	Kuwait
to	to	to
discuss	discuss	discus
means	mean	mean
of	of	of
confronting	confront	confronting
Iranian	iranian	Iranian
intervention	intervent	intervention
In	in	In
a	a	a
declaration	declar	declaration
after	after	after
the	the	the
meeting	meet	meeting
the	the	the
Arab	arab	Arab
League	leagu	League
accused	accus	accused
Hezbollah	hezbollah	Hezbollah
of	of	of
supporting	support	supporting
terrorism	terror	terrorism
and	and	and
extremist	extremist	extremist
groups	group	group
in	in	in
Arab	arab	Arab
countries	countri	country
with	with	with
advanced	advanc	advanced
weapons	weapon	weapon
and	and	and
ballistic	ballist	ballistic
missiles	missil	missile
It	it	It
said	said	said
Arab	arab	Arab
nations	nation	nation
would	would	would
provide	provid	provide
details	detail	detail
to	to	to
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
of	of	of
Tehran	tehran	Tehran
s	s	s
violations	violat	violation
for	for	for
arming	arm	arming
militias	militia	militia
in	in	in
Yemen	yemen	Yemen
Lebanon	lebanon	Lebanon
s	s	s
Arab	arab	Arab
League	leagu	League
representative	repres	representative
objected	object	objected
to	to	to
the	the	the
declaration	declar	declaration
accusing	accus	accusing
Hezbollah	hezbollah	Hezbollah
of	of	of
terrorism	terror	terrorism
and	and	and
said	said	said
it	it	it
is	is	is
part	part	part
of	of	of
Lebanon	lebanon	Lebanon
s	s	s
government	govern	government
the	the	the
Hezbollah	hezbollah	Hezbollah
-affiliated	-affili	-affiliated
al	al	al
-Manar	-manar	-Manar
television	televis	television
channel	channel	channel
reported	report	reported
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
Minister	minist	Minister
of	of	of
State	state	State
for	for	for
Foreign	foreign	Foreign
Affairs	affair	Affairs
Anwar	anwar	Anwar
Gargash	gargash	Gargash
said	said	said
on	on	on
Twitter	twitter	Twitter
later	later	later
that	that	that
the	the	the
declaration	declar	declaration
was	was	wa
a	a	a
clear	clear	clear
message	messag	message
about	about	about
joint	joint	joint
Arab	arab	Arab
action	action	action
against	against	against
Iran	iran	Iran
Yemen	yemen	Yemen
s	s	s
civil	civil	civil
war	war	war
pits	pit	pit
the	the	the
internationally	intern	internationally
recognized	recogn	recognized
government	govern	government
backed	back	backed
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
its	it	it
allies	alli	ally
against	against	against
the	the	the
Houthis	houthi	Houthis
and	and	and
forces	forc	force
loyal	loyal	loyal
to	to	to
former	former	former
president	presid	president
Ali	ali	Ali
Abdullah	abdullah	Abdullah
Saleh	saleh	Saleh
Iranian	iranian	Iranian
threats	threat	threat
have	have	have
gone	gone	gone
beyond	beyond	beyond
all	all	all
limits	limit	limit
and	and	and
pushed	push	pushed
the	the	the
region	region	region
into	into	into
a	a	a
dangerous	danger	dangerous
abyss	abyss	abyss
Arab	arab	Arab
League	leagu	League
Secretary	secretari	Secretary
General	general	General
Ahmed	ahm	Ahmed
Aboul	aboul	Aboul
Gheit	gheit	Gheit
said	said	said
Unfortunately	unfortun	Unfortunately
countries	countri	country
like	like	like
the	the	the
Saudi	saudi	Saudi
regime	regim	regime
are	are	are
pursuing	pursu	pursuing
divisions	divis	division
and	and	and
creating	creat	creating
differences	differ	difference
and	and	and
because	becaus	because
of	of	of
this	this	this
they	they	they
don	don	don
t	t	t
see	see	see
any	ani	any
results	result	result
other	other	other
than	than	than
divisions	divis	division
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
told	told	told
Iranian	iranian	Iranian
state	state	state
media	media	medium
on	on	on
Sunday	sunday	Sunday
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
a	a	a
meeting	meet	meeting
in	in	in
Antalya	antalya	Antalya
Egypt	egypt	Egypt
s	s	s
foreign	foreign	foreign
minister	minist	minister
received	receiv	received
a	a	a
call	call	call
