Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
supports	support	support
a	a	a
peaceful	peac	peaceful
resolution	resolut	resolution
to	to	to
the	the	the
North	north	North
Korea	korea	Korea
issue	issu	issue
and	and	and
it	it	it
is	is	is
incorrect	incorrect	incorrect
to	to	to
say	say	say
China	china	China
has	has	ha
not	not	not
been	been	been
doing	do	doing
enough	enough	enough
Chinese	chines	Chinese
Foreign	foreign	Foreign
Minister	minist	Minister
Wang	wang	Wang
Yi	yi	Yi
told	told	told
his	his	his
French	french	French
counterpart	counterpart	counterpart
China	china	China
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
two	two	two
were	were	were
meeting	meet	meeting
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
the	the	the
previous	previous	previous
day	day	day
the	the	the
ministry	ministri	ministry
added	ad	added
