MANCHESTER	manchest	MANCHESTER
,	,	,
England	england	England
Reuters	reuter	Reuters
-	-	-
Britain	britain	Britain
is	is	is
worried	worri	worried
by	by	by
violence	violenc	violence
during	dure	during
a	a	a
banned	ban	banned
referendum	referendum	referendum
in	in	in
Spain	spain	Spain
s	s	s
northeastern	northeastern	northeastern
region	region	region
of	of	of
Catalonia	catalonia	Catalonia
but	but	but
sees	see	see
the	the	the
vote	vote	vote
as	as	a
unconstitutional	unconstitut	unconstitutional
,	,	,
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

We	we	We
are	are	are
obviously	obvious	obviously
worried	worri	worried
by	by	by
any	ani	any
violence	violenc	violence
but	but	but
clearly	clear	clearly
the	the	the
referendum	referendum	referendum
,	,	,
as	as	a
I	i	I
understand	understand	understand
it	it	it
,	,	,
is	is	is
not	not	not
constitutional	constitut	constitutional
so	so	so
a	a	a
balance	balanc	balance
needs	need	need
to	to	to
be	be	be
struck	struck	struck
,	,	,
Johnson	johnson	Johnson
told	told	told
Reuters	reuter	Reuters
.	.	.

We	we	We
hope	hope	hope
very	veri	very
much	much	much
that	that	that
things	thing	thing
will	will	will
calm	calm	calm
down	down	down
.	.	.

