Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
due	due	due
to	to	to
travel	travel	travel
to	to	to
Alabama	alabama	Alabama
on	on	on
Friday	friday	Friday
to	to	to
whip	whip	whip
up	up	up
votes	vote	vote
in	in	in
a	a	a
Senate	senat	Senate
race	race	race
that	that	that
has	has	ha
laid	laid	laid
bare	bare	bare
the	the	the
rift	rift	rift
between	between	between
the	the	the
Republican	republican	Republican
party	parti	party
s	s	s
leadership	leadership	leadership
and	and	and
its	it	it
anti	anti	anti
-establishment	-establish	-establishment
wing	wing	wing
In	in	In
a	a	a
move	move	move
that	that	that
surprised	surpris	surprised
political	polit	political
analysts	analyst	analyst
Trump	trump	Trump
will	will	will
appear	appear	appear
alongside	alongsid	alongside
the	the	the
party	parti	party
-approved	-approv	-approved
incumbent	incumb	incumbent
rather	rather	rather
than	than	than
the	the	the
controversial	controversi	controversial
insurgent	insurg	insurgent
The	the	The
president	presid	president
s	s	s
decision	decis	decision
to	to	to
campaign	campaign	campaign
for	for	for
Senator	senat	Senator
Luther	luther	Luther
Strange	strang	Strange
ahead	ahead	ahead
of	of	of
Tuesday	tuesday	Tuesday
s	s	s
primary	primari	primary
runoff	runoff	runoff
election	elect	election
came	came	came
despite	despit	despite
Trump	trump	Trump
s	s	s
strained	strain	strained
relationship	relationship	relationship
with	with	with
Republican	republican	Republican
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
one	one	one
of	of	of
Strange	strang	Strange
s	s	s
strongest	strongest	strongest
supporters	support	supporter
In	in	In
last	last	last
month	month	month
s	s	s
initial	initi	initial
round	round	round
of	of	of
voting	vote	voting
Strange	strang	Strange
finished	finish	finished
second	second	second
to	to	to
former	former	former
Alabama	alabama	Alabama
Chief	chief	Chief
Justice	justic	Justice
Roy	roy	Roy
Moore	moor	Moore
whose	whose	whose
drain	drain	drain
the	the	the
swamp	swamp	swamp
credentials	credenti	credential
have	have	have
been	been	been
burnished	burnish	burnished
by	by	by
high	high	high
-profile	-profil	-profile
endorsements	endors	endorsement
including	includ	including
that	that	that
of	of	of
former	former	former
White	white	White
House	hous	House
strategist	strategist	strategist
Steve	steve	Steve
Bannon	bannon	Bannon
I	i	I
think	think	think
that	that	that
if	if	if
you	you	you
were	were	were
to	to	to
approach	approach	approach
this	this	this
without	without	without
any	ani	any
prior	prior	prior
knowledge	knowledg	knowledge
Judge	judg	Judge
Moore	moor	Moore
would	would	would
be	be	be
the	the	the
more	more	more
logical	logic	logical
Trumpian	trumpian	Trumpian
candidate	candid	candidate
said	said	said
Steven	steven	Steven
Taylor	taylor	Taylor
a	a	a
political	polit	political
science	scienc	science
professor	professor	professor
at	at	at
Troy	troy	Troy
University	univers	University
in	in	in
Alabama	alabama	Alabama
The	the	The
winner	winner	winner
on	on	on
Tuesday	tuesday	Tuesday
will	will	will
be	be	be
running	run	running
in	in	in
December	decemb	December
against	against	against
Democratic	democrat	Democratic
candidate	candid	candidate
Doug	doug	Doug
Jones	jone	Jones
in	in	in
the	the	the
Republican	republican	Republican
-dominated	-domin	-dominated
state	state	state
Neither	neither	Neither
Republican	republican	Republican
campaign	campaign	campaign
responded	respond	responded
to	to	to
requests	request	request
for	for	for
comment	comment	comment
Moore	moor	Moore
70	70	70
is	is	is
a	a	a
religious	religi	religious
conservative	conserv	conservative
who	who	who
twice	twice	twice
lost	lost	lost
his	his	his
position	posit	position
as	as	a
the	the	the
state	state	state
s	s	s
top	top	top
judge	judg	judge
He	he	He
was	was	wa
ousted	oust	ousted
in	in	in
2003	2003	2003
after	after	after
he	he	he
refused	refus	refused
a	a	a
federal	feder	federal
court	court	court
order	order	order
to	to	to
remove	remov	remove
a	a	a
Ten	ten	Ten
Commandments	command	Commandments
monument	monument	monument
from	from	from
the	the	the
state	state	state
Supreme	suprem	Supreme
Court	court	Court
building	build	building
After	after	After
winning	win	winning
back	back	back
the	the	the
seat	seat	seat
in	in	in
2013	2013	2013
he	he	he
directed	direct	directed
state	state	state
judges	judg	judge
to	to	to
ignore	ignor	ignore
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
s	s	s
ruling	rule	ruling
legalizing	legal	legalizing
same	same	same
-sex	-sex	-sex
marriage	marriag	marriage
was	was	wa
suspended	suspend	suspended
and	and	and
then	then	then
resigned	resign	resigned
Moore	moor	Moore
has	has	ha
vowed	vow	vowed
to	to	to
support	support	support
Trump	trump	Trump
s	s	s
agenda	agenda	agenda
and	and	and
has	has	ha
blamed	blame	blamed
McConnell	mcconnel	McConnell
for	for	for
the	the	the
Senate	senat	Senate
s	s	s
lack	lack	lack
of	of	of
major	major	major
legislative	legisl	legislative
victories	victori	victory
A	a	A
Moore	moor	Moore
campaign	campaign	campaign
video	video	video
released	releas	released
last	last	last
week	week	week
showed	show	showed
a	a	a
photo	photo	photo
of	of	of
McConnell	mcconnel	McConnell
beside	besid	beside
the	the	the
words	word	word
Washington	washington	Washington
insiders	insid	insider
as	as	a
Moore	moor	Moore
s	s	s
wife	wife	wife
warned	warn	warned
he	he	he
would	would	would
not	not	not
bend	bend	bend
his	his	his
knee	knee	knee
Strange	strang	Strange
64	64	64
was	was	wa
appointed	appoint	appointed
to	to	to
fill	fill	fill
the	the	the
Senate	senat	Senate
seat	seat	seat
left	left	left
