Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
on	on	on
Wednesday	wednesday	Wednesday
blocked	block	blocked
a	a	a
bill	bill	bill
that	that	that
would	would	would
nullify	nullifi	nullify
state	state	state
and	and	and
local	local	local
efforts	effort	effort
to	to	to
require	requir	require
food	food	food
makers	maker	maker
to	to	to
label	label	label
products	product	product
made	made	made
with	with	with
genetically	genet	genetically
modified	modifi	modified
organisms	organ	organism
,	,	,
or	or	or
GMOs	gmos	GMOs
,	,	,
as	as	a
the	the	the
industry	industri	industry
races	race	race
to	to	to
stop	stop	stop
Vermont	vermont	Vermont
s	s	s
law	law	law
from	from	from
taking	take	taking
effect	effect	effect
on	on	on
July	juli	July
1	1	1
.	.	.
The	the	The
proposed	propos	proposed
legislation	legisl	legislation
from	from	from
Republican	republican	Republican
Senator	senat	Senator
Pat	pat	Pat
Roberts	robert	Roberts
of	of	of
Kansas	kansa	Kansas
comes	come	come
amid	amid	amid
growing	grow	growing
calls	call	call
for	for	for
transparency	transpar	transparency
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
food	food	food
supply	suppli	supply
.	.	.
Labeling	label	Labeling
advocates	advoc	advocate
have	have	have
criticized	critic	criticized
the	the	the
bill	bill	bill
as	as	a
toothless	toothless	toothless
because	becaus	because
it	it	it
leaves	leav	leaf
the	the	the
decision	decis	decision
to	to	to
disclose	disclos	disclose
GMO	gmo	GMO
ingredients	ingredi	ingredient
to	to	to
the	the	the
companies	compani	company
whose	whose	whose
products	product	product
contain	contain	contain
them	them	them
.	.	.
Senate	senat	Senate
Bill	bill	Bill
2609	2609	2609
is	is	is
known	known	known
as	as	a
the	the	the
Biotech	biotech	Biotech
Labeling	label	Labeling
Solutions	solut	Solutions
Act	act	Act
by	by	by
supporters	support	supporter
and	and	and
the	the	the
Deny	deni	Deny
Americans	american	Americans
the	the	the
Right	right	Right
to	to	to
Know	know	Know
,	,	,
or	or	or
DARK	dark	DARK
,	,	,
Act	act	Act
by	by	by
opponents	oppon	opponent
.	.	.
A	a	A
procedural	procedur	procedural
vote	vote	vote
on	on	on
Wednesday	wednesday	Wednesday
failed	fail	failed
to	to	to
reach	reach	reach
the	the	the
necessary	necessari	necessary
60	60	60
votes	vote	vote
to	to	to
advance	advanc	advance
the	the	the
bill	bill	bill
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
with	with	with
49	49	49
yes	yes	yes
votes	vote	vote
and	and	and
48	48	48
no	no	no
votes	vote	vote
.	.	.
Roberts	robert	Roberts
vowed	vow	vowed
to	to	to
keep	keep	keep
fighting	fight	fighting
as	as	a
the	the	the
July	juli	July
1	1	1
deadline	deadlin	deadline
looms	loom	loom
for	for	for
Vermont	vermont	Vermont
s	s	s
labeling	label	labeling
requirement	requir	requirement
to	to	to
take	take	take
effect	effect	effect
.	.	.
I	i	I
remain	remain	remain
at	at	at
the	the	the
ready	readi	ready
to	to	to
work	work	work
on	on	on
a	a	a
solution	solut	solution
,	,	,
Roberts	robert	Roberts
said	said	said
.	.	.
The	the	The
United	unit	United
States	state	States
is	is	is
the	the	the
world	world	world
s	s	s
largest	largest	largest
market	market	market
for	for	for
foods	food	food
made	made	made
with	with	with
genetically	genet	genetically
altered	alter	altered
ingredients	ingredi	ingredient
.	.	.
Many	mani	Many
popular	popular	popular
processed	process	processed
foods	food	food
are	are	are
made	made	made
with	with	with
soybeans	soybean	soybean
,	,	,
corn	corn	corn
and	and	and
other	other	other
biotech	biotech	biotech
crops	crop	crop
whose	whose	whose
genetic	genet	genetic
traits	trait	trait
have	have	have
been	been	been
manipulated	manipul	manipulated
,	,	,
often	often	often
to	to	to
make	make	make
them	them	them
resistant	resist	resistant
to	to	to
insects	insect	insect
and	and	and
pesticides	pesticid	pesticide
.	.	.
Major	major	Major
food	food	food
,	,	,
farm	farm	farm
and	and	and
biotech	biotech	biotech
seed	seed	seed
companies	compani	company
spent	spent	spent
more	more	more
than	than	than
100	100	100
million	million	million
in	in	in
the	the	the
United	unit	United
States	state	States
last	last	last
year	year	year
to	to	to
battle	battl	battle
labeling	label	labeling
efforts	effort	effort
,	,	,
according	accord	according
to	to	to
a	a	a
lobbying	lobbi	lobbying
disclosure	disclosur	disclosure
analysis	analysi	analysis
from	from	from
the	the	the
Environmental	environment	Environmental
Working	work	Working
Group	group	Group
,	,	,
which	which	which
opposes	oppos	opposes
the	the	the
Senate	senat	Senate
measure	measur	measure
.	.	.
Opponents	oppon	Opponents
to	to	to
GMO	gmo	GMO
labeling	label	labeling
efforts	effort	effort
include	includ	include
trade	trade	trade
groups	group	group
such	such	such
as	as	a
the	the	the
Grocery	groceri	Grocery
Manufacturers	manufactur	Manufacturers
Association	associ	Association
,	,	,
whose	whose	whose
members	member	member
have	have	have
included	includ	included
PepsiCo	pepsico	PepsiCo
Inc	inc	Inc
and	and	and
Kellogg	kellogg	Kellogg
Co	co	Co
,	,	,
and	and	and
BIO	bio	BIO
,	,	,
which	which	which
counts	count	count
Monsanto	monsanto	Monsanto
Co	co	Co
,	,	,
Dow	dow	Dow
AgroSciences	agrosci	AgroSciences
,	,	,
a	a	a
unit	unit	unit
of	of	of
Dow	dow	Dow
Chemical	chemic	Chemical
Co	co	Co
,	,	,
and	and	and
other	other	other
companies	compani	company
that	that	that
sell	sell	sell
seeds	seed	seed
that	that	that
produce	produc	produce
GMO	gmo	GMO
crops	crop	crop
among	among	among
its	it	it
members	member	member
.	.	.
They	they	They
say	say	say
labeling	label	labeling
would	would	would
impose	impos	impose
speech	speech	speech
restrictions	restrict	restriction
on	on	on
food	food	food
sellers	seller	seller
,	,	,
burden	burden	burden
consumers	consum	consumer
with	with	with
higher	higher	higher
costs	cost	cost
and	and	and
create	creat	create
a	a	a
patchwork	patchwork	patchwork
of	of	of
state	state	state
GMO	gmo	GMO
labeling	label	labeling
policies	polici	policy
that	that	that
have	have	have
no	no	no
basis	basi	basis
in	in	in
health	health	health
,	,	,
safety	safeti	safety
or	or	or
science	scienc	science
.	.	.
But	but	But
companies	compani	company
such	such	such
as	as	a
Whole	whole	Whole
Foods	food	Foods
Market	market	Market
Inc	inc	Inc
,	,	,
Chipotle	chipotl	Chipotle
Mexican	mexican	Mexican
Grill	grill	Grill
Inc	inc	Inc
and	and	and
Campbell	campbel	Campbell
Soup	soup	Soup
Co	co	Co
already	alreadi	already
have	have	have
begun	begun	begun
labeling	label	labeling
or	or	or
abandoning	abandon	abandoning
GMOs	gmos	GMOs
rather	rather	rather
than	than	than
waiting	wait	waiting
for	for	for
government	govern	government
action	action	action
.	.	.
