Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
lawmaker	lawmak	lawmaker
who	who	who
was	was	wa
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
pick	pick	pick
for	for	for
drug	drug	drug
czar	czar	czar
withdrew	withdrew	withdrew
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
a	a	a
report	report	report
he	he	he
spearheaded	spearhead	spearheaded
a	a	a
bill	bill	bill
that	that	that
hurt	hurt	hurt
the	the	the
government	govern	government
s	s	s
ability	abil	ability
to	to	to
crack	crack	crack
down	down	down
on	on	on
opioid	opioid	opioid
makers	maker	maker
flooding	flood	flooding
the	the	the
market	market	market
with	with	with
the	the	the
addictive	addict	addictive
painkillers	painkil	painkiller
Trump	trump	Trump
had	had	had
pegged	peg	pegged
Representative	repres	Representative
Tom	tom	Tom
Marino	marino	Marino
a	a	a
Republican	republican	Republican
from	from	from
Pennsylvania	pennsylvania	Pennsylvania
to	to	to
lead	lead	lead
the	the	the
Office	offic	Office
of	of	of
National	nation	National
Drug	drug	Drug
Control	control	Control
Policy	polici	Policy
as	as	a
the	the	the
administration	administr	administration
faces	face	face
an	an	an
epidemic	epidem	epidemic
of	of	of
opioid	opioid	opioid
overdoses	overdos	overdoses
that	that	that
is	is	is
killing	kill	killing
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
Americans	american	Americans
annually	annual	annually
The	the	The
position	posit	position
required	requir	required
Senate	senat	Senate
confirmation	confirm	confirmation
Trump	trump	Trump
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
Rep	rep	Rep
Tom	tom	Tom
Marino	marino	Marino
has	has	ha
informed	inform	informed
me	me	me
that	that	that
he	he	he
is	is	is
withdrawing	withdraw	withdrawing
his	his	his
name	name	name
from	from	from
consideration	consider	consideration
as	as	a
drug	drug	drug
czar	czar	czar
Tom	tom	Tom
is	is	is
a	a	a
fine	fine	fine
man	man	man
and	and	and
a	a	a
great	great	great
Congressman	congressman	Congressman
Marino	marino	Marino
worked	work	worked
as	as	a
a	a	a
federal	feder	federal
prosecutor	prosecutor	prosecutor
under	under	under
Republican	republican	Republican
former	former	former
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
was	was	wa
elected	elect	elected
to	to	to
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
in	in	in
2010	2010	2010
and	and	and
served	serv	served
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
after	after	after
the	the	the
Republican	republican	Republican
president	presid	president
was	was	wa
elected	elect	elected
last	last	last
November	novemb	November
Marino	marino	Marino
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
had	had	had
decided	decid	decided
to	to	to
remove	remov	remove
the	the	the
distraction	distract	distraction
my	my	my
nomination	nomin	nomination
has	has	ha
created	creat	created
to	to	to
the	the	the
utterly	utter	utterly
vital	vital	vital
mission	mission	mission
of	of	of
this	this	this
premier	premier	premier
agency	agenc	agency
He	he	He
defended	defend	defended
his	his	his
role	role	role
in	in	in
helping	help	helping
pass	pass	pas
the	the	the
bill	bill	bill
that	that	that
was	was	wa
criticized	critic	criticized
