Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
head	head	head
of	of	of
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
tax	tax	tax
-writing	-write	-writing
panel	panel	panel
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
he	he	he
would	would	would
push	push	push
to	to	to
make	make	make
tax	tax	tax
rate	rate	rate
cuts	cut	cut
for	for	for
individuals	individu	individual
more	more	more
permanent	perman	permanent
as	as	a
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
reconcile	reconcil	reconcile
their	their	their
two	two	two
versions	version	version
of	of	of
a	a	a
sweeping	sweep	sweeping
tax	tax	tax
overhaul	overhaul	overhaul
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
speaking	speak	speaking
to	to	to
reporters	report	reporter
also	also	also
said	said	said
he	he	he
was	was	wa
concerned	concern	concerned
about	about	about
the	the	the
Senate	senat	Senate
tax	tax	tax
bill	bill	bill
s	s	s
restoration	restor	restoration
of	of	of
the	the	the
corporate	corpor	corporate
alternative	altern	alternative
minimum	minimum	minimum
tax	tax	tax
