Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
called	call	called
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
to	to	to
congratulate	congratul	congratulate
her	her	her
on	on	on
winning	win	winning
a	a	a
fourth	fourth	fourth
term	term	term
in	in	in
office	offic	office
and	and	and
said	said	said
France	franc	France
and	and	and
Germany	germani	Germany
would	would	would
forge	forg	forge
ahead	ahead	ahead
with	with	with
their	their	their
cooperation	cooper	cooperation
I	i	I
called	call	called
Angela	angela	Angela
Merkel	merkel	Merkel
to	to	to
congratulate	congratul	congratulate
her	her	her
We	we	We
continue	continu	continue
with	with	with
determination	determin	determination
our	our	our
vital	vital	vital
cooperation	cooper	cooperation
for	for	for
Europe	europ	Europe
and	and	and
for	for	for
our	our	our
countries	countri	country
Macron	macron	Macron
tweeted	tweet	tweeted
Macron	macron	Macron
ran	ran	ran
for	for	for
the	the	the
French	french	French
presidency	presid	presidency
on	on	on
a	a	a
pledge	pledg	pledge
to	to	to
relaunch	relaunch	relaunch
Europe	europ	Europe
in	in	in
tandem	tandem	tandem
with	with	with
Germany	germani	Germany
after	after	after
years	year	year
of	of	of
economic	econom	economic
and	and	and
financial	financi	financial
crisis	crisi	crisis
and	and	and
the	the	the
new	new	new
shock	shock	shock
dealt	dealt	dealt
by	by	by
Britain	britain	Britain
s	s	s
vote	vote	vote
last	last	last
year	year	year
to	to	to
leave	leav	leave
the	the	the
bloc	bloc	bloc
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
beat	beat	beat
their	their	their
rivals	rival	rival
to	to	to
win	win	win
her	her	her
a	a	a
fourth	fourth	fourth
term	term	term
in	in	in
an	an	an
election	elect	election
that	that	that
will	will	will
also	also	also
bring	bring	bring
a	a	a
far	far	far
-right	-right	-right
party	parti	party
into	into	into
Germany	germani	Germany
s	s	s
parliament	parliament	parliament
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
more	more	more
than	than	than
half	half	half
a	a	a
century	centuri	century
exit	exit	exit
polls	poll	poll
showed	show	showed
