Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
the	the	the
United	unit	United
States	state	States
and	and	and
Japan	japan	Japan
started	start	started
a	a	a
two	two	two
-day	-day	-day
missile	missil	missile
tracking	track	tracking
drill	drill	drill
on	on	on
Tuesday	tuesday	Tuesday
South	south	South
Korea	korea	Korea
s	s	s
military	militari	military
said	said	said
in	in	in
preparation	prepar	preparation
for	for	for
any	ani	any
missile	missil	missile
or	or	or
nuclear	nuclear	nuclear
threats	threat	threat
from	from	from
North	north	North
Korea	korea	Korea
The	the	The
exercises	exercis	exercise
will	will	will
be	be	be
held	held	held
in	in	in
waters	water	water
off	off	off
the	the	the
coasts	coast	coast
of	of	of
South	south	South
Korea	korea	Korea
and	and	and
Japan	japan	Japan
the	the	the
South	south	South
Korean	korean	Korean
military	militari	military
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
drills	drill	drill
have	have	have
been	been	been
taking	take	taking
place	place	place
every	everi	every
few	few	few
months	month	month
following	follow	following
an	an	an
agreement	agreement	agreement
made	made	made
during	dure	during
a	a	a
Security	secur	Security
Consultative	consult	Consultative
Meeting	meet	Meeting
between	between	between
South	south	South
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
last	last	last
year	year	year
