WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
on	on	on
Thursday	thursday	Thursday
said	said	said
it	it	it
had	had	had
belatedly	belat	belatedly
begun	begun	begun
informing	inform	informing
Congress	congress	Congress
and	and	and
others	other	others
about	about	about
groups	group	group
associated	associ	associated
with	with	with
the	the	the
Russian	russian	Russian
intelligence	intellig	intelligence
and	and	and
defense	defens	defense
sectors	sector	sector
as	as	a
required	requir	required
under	under	under
a	a	a
2017	2017	2017
law	law	law
tightening	tighten	tightening
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
.	.	.

The	the	The
Countering	counter	Countering
America	america	America
s	s	s
Adversaries	adversari	Adversaries
Through	through	Through
Sanctions	sanction	Sanctions
Act	act	Act
,	,	,
which	which	which
became	becam	became
law	law	law
on	on	on
Aug	aug	Aug
.	.	.

2	2	2
,	,	,
among	among	among
other	other	other
things	thing	thing
imposes	impos	imposes
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
to	to	to
punish	punish	punish
Moscow	moscow	Moscow
because	becaus	because
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
Russia	russia	Russia
carried	carri	carried
out	out	out
a	a	a
hacking	hack	hacking
and	and	and
propaganda	propaganda	propaganda
campaign	campaign	campaign
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
.	.	.

The	the	The
Kremlin	kremlin	Kremlin
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
allegations	alleg	allegation
.	.	.

The	the	The
law	law	law
calls	call	call
on	on	on
the	the	the
president	presid	president
to	to	to
impose	impos	impose
sanctions	sanction	sanction
on	on	on
anyone	anyon	anyone
he	he	he
identifies	identifi	identifies
as	as	a
having	have	having
engaged	engag	engaged
in	in	in
a	a	a
significant	signific	significant
transaction	transact	transaction
with	with	with
a	a	a
person	person	person
that	that	that
is	is	is
part	part	part
of	of	of
,	,	,
or	or	or
operates	oper	operates
for	for	for
or	or	or
on	on	on
behalf	behalf	behalf
of	of	of
,	,	,
the	the	the
defense	defens	defense
or	or	or
intelligence	intellig	intelligence
sectors	sector	sector
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
.	.	.

The	the	The
law	law	law
required	requir	required
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
specify	specifi	specify
the	the	the
persons	person	person
that	that	that
are	are	are
part	part	part
of	of	of
,	,	,
or	or	or
operate	oper	operate
for	for	for
or	or	or
on	on	on
behalf	behalf	behalf
of	of	of
,	,	,
the	the	the
defense	defens	defense
and	and	and
intelligence	intellig	intelligence
sectors	sector	sector
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
by	by	by
Oct	oct	Oct
.	.	.

1	1	1
,	,	,
a	a	a
deadline	deadlin	deadline
the	the	the
administration	administr	administration
missed	miss	missed
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
has	has	ha
now	now	now
authorized	author	authorized
the	the	the
State	state	State
Department	depart	Department
to	to	to
identify	identifi	identify
such	such	such
people	peopl	people
or	or	or
entities	entiti	entity
,	,	,
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
told	told	told
reporters	report	reporter
.	.	.

She	she	She
said	said	said
notification	notif	notification
to	to	to
Congress	congress	Congress
,	,	,
as	as	a
well	well	well
as	as	a
to	to	to
industry	industri	industry
,	,	,
allies	alli	ally
and	and	and
partners	partner	partner
,	,	,
had	had	had
begun	begun	begun
and	and	and
that	that	that
public	public	public
guidance	guidanc	guidance
on	on	on
the	the	the
matter	matter	matter
would	would	would
posted	post	posted
on	on	on
the	the	the
agency	agenc	agency
s	s	s
website	websit	website
soon	soon	soon
,	,	,
although	although	although
she	she	she
suggested	suggest	suggested
this	this	this
would	would	would
not	not	not
happen	happen	happen
on	on	on
Thursday	thursday	Thursday
.	.	.

We	we	We
expect	expect	expect
to	to	to
post	post	post
the	the	the
full	full	full
public	public	public
guidance	guidanc	guidance
on	on	on
state	state	state
.	.	.
gov	gov	gov
shortly	short	shortly
.	.	.
.	.	.
.	.	.

a	a	a
lot	lot	lot
of	of	of
these	these	these
conversations	convers	conversation
are	are	are
still	still	still
ongoing	ongo	ongoing
between	between	between
Congress	congress	Congress
,	,	,
industry	industri	industry
,	,	,
allies	alli	ally
and	and	and
also	also	also
partners	partner	partner
,	,	,
Nauert	nauert	Nauert
said	said	said
at	at	at
a	a	a
briefing	brief	briefing
.	.	.

Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
Chairman	chairman	Chairman
Bob	bob	Bob
Corker	corker	Corker
this	this	this
week	week	week
said	said	said
he	he	he
wanted	want	wanted
administration	administr	administration
answers	answer	answer
about	about	about
why	whi	why
it	it	it
failed	fail	failed
to	to	to
meet	meet	meet
the	the	the
deadline	deadlin	deadline
for	for	for
implementing	implement	implementing
the	the	the
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
.	.	.

However	howev	However
,	,	,
he	he	he
said	said	said
he	he	he
spoke	spoke	spoke
to	to	to
Deputy	deputi	Deputy
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Sullivan	sullivan	Sullivan
by	by	by
phone	phone	phone
on	on	on
Thursday	thursday	Thursday
and	and	and
afterward	afterward	afterward
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
department	depart	department
s	s	s
guidance	guidanc	guidance
is	is	is
a	a	a
good	good	good
first	first	first
step	step	step
in	in	in
responsibly	respons	responsibly
implementing	implement	implementing
a	a	a
very	veri	very
complex	complex	complex
piece	piec	piece
of	of	of
legislation	legisl	legislation
.	.	.

