TALLINN	tallinn	TALLINN
PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
call	call	call
to	to	to
stop	stop	stop
Turkey	turkey	Turkey
s	s	s
European	european	European
Union	union	Union
accession	access	accession
talks	talk	talk
drew	drew	drew
a	a	a
mixed	mix	mixed
response	respons	response
from	from	from
the	the	the
bloc	bloc	bloc
s	s	s
foreign	foreign	foreign
ministers	minist	minister
on	on	on
Thursday	thursday	Thursday
,	,	,
while	while	while
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
Ankara	ankara	Ankara
remained	remain	remained
a	a	a
vital	vital	vital
partner	partner	partner
of	of	of
the	the	the
EU	eu	EU
.	.	.
NATO	nato	NATO
allies	alli	ally
Germany	germani	Germany
and	and	and
Turkey	turkey	Turkey
have	have	have
traded	trade	traded
increasingly	increas	increasingly
bitter	bitter	bitter
words	word	word
over	over	over
the	the	the
last	last	last
two	two	two
years	year	year
,	,	,
contributing	contribut	contributing
to	to	to
an	an	an
overall	overal	overall
souring	sour	souring
of	of	of
Ankara	ankara	Ankara
s	s	s
relations	relat	relation
with	with	with
the	the	the
EU	eu	EU
.	.	.
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
s	s	s
crackdown	crackdown	crackdown
on	on	on
dissent	dissent	dissent
following	follow	following
a	a	a
failed	fail	failed
2016	2016	2016
coup	coup	coup
attempt	attempt	attempt
has	has	ha
drawn	drawn	drawn
broad	broad	broad
condemnation	condemn	condemnation
in	in	in
the	the	the
bloc	bloc	bloc
.	.	.
Merkel	merkel	Merkel
announced	announc	announced
her	her	her
toughened	toughen	toughened
stance	stanc	stance
on	on	on
Turkey	turkey	Turkey
s	s	s
long	long	long
-stalled	-stall	-stalled
EU	eu	EU
bid	bid	bid
in	in	in
a	a	a
TV	tv	TV
debate	debat	debate
last	last	last
Sunday	sunday	Sunday
as	as	a
she	she	she
faced	face	faced
off	off	off
with	with	with
her	her	her
main	main	main
rival	rival	rival
in	in	in
national	nation	national
elections	elect	election
due	due	due
on	on	on
Sept	sept	Sept
.	.	.
24	24	24
.	.	.
Her	her	Her
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
,	,	,
arriving	arriv	arriving
for	for	for
talks	talk	talk
with	with	with
his	his	his
EU	eu	EU
colleagues	colleagu	colleague
in	in	in
the	the	the
Estonian	estonian	Estonian
capital	capit	capital
Tallinn	tallinn	Tallinn
,	,	,
said	said	said
it	it	it
was	was	wa
Turkey	turkey	Turkey
itself	itself	itself
that	that	that
was	was	wa
moving	move	moving
away	away	away
from	from	from
the	the	the
EU	eu	EU
.	.	.
Austria	austria	Austria
s	s	s
Sebastian	sebastian	Sebastian
Kurz	kurz	Kurz
reiterated	reiter	reiterated
his	his	his
line	line	line
that	that	that
the	the	the
talks	talk	talk
should	should	should
end	end	end
.	.	.
But	but	But
Finland	finland	Finland
and	and	and
Lithuania	lithuania	Lithuania
spoke	spoke	spoke
out	out	out
against	against	against
breaking	break	breaking
off	off	off
the	the	the
talks	talk	talk
,	,	,
which	which	which
opened	open	opened
formally	formal	formally
in	in	in
2005	2005	2005
but	but	but
stalled	stall	stalled
over	over	over
Erdogan	erdogan	Erdogan
s	s	s
track	track	track
record	record	record
on	on	on
human	human	human
rights	right	right
and	and	and
the	the	the
unresolved	unresolv	unresolved
issue	issu	issue
of	of	of
Cyprus	cyprus	Cyprus
-	-	-
a	a	a
Mediterranean	mediterranean	Mediterranean
island	island	island
that	that	that
belongs	belong	belongs
to	to	to
the	the	the
EU	eu	EU
but	but	but
of	of	of
which	which	which
part	part	part
falls	fall	fall
under	under	under
an	an	an
unrecognized	unrecogn	unrecognized
protectorate	protector	protectorate
of	of	of
Turkey	turkey	Turkey
.	.	.
No	no	No
,	,	,
we	we	we
should	should	should
continue	continu	continue
the	the	the
process	process	process
and	and	and
engagement	engag	engagement
.	.	.
It	it	It
s	s	s
not	not	not
easy	easi	easy
but	but	but
we	we	we
have	have	have
to	to	to
value	valu	value
contacts	contact	contact
,	,	,
