SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
FBI	fbi	FBI
is	is	is
investigating	investig	investigating
a	a	a
cyber	cyber	cyber
attack	attack	attack
against	against	against
another	anoth	another
U	u	U
.	.	.
S	s	S
.	.	.
Democratic	democrat	Democratic
Party	parti	Party
group	group	group
,	,	,
which	which	which
may	may	may
be	be	be
related	relat	related
to	to	to
an	an	an
earlier	earlier	earlier
hack	hack	hack
against	against	against
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
,	,	,
four	four	four
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
previously	previous	previously
unreported	unreport	unreported
incident	incid	incident
at	at	at
the	the	the
Democratic	democrat	Democratic
Congressional	congression	Congressional
Campaign	campaign	Campaign
Committee	committe	Committee
,	,	,
or	or	or
DCCC	dccc	DCCC
,	,	,
and	and	and
its	it	it
potential	potenti	potential
ties	tie	tie
to	to	to
Russian	russian	Russian
hackers	hacker	hacker
are	are	are
likely	like	likely
to	to	to
heighten	heighten	heighten
accusations	accus	accusation
,	,	,
so	so	so
far	far	far
unproven	unproven	unproven
,	,	,
that	that	that
Moscow	moscow	Moscow
is	is	is
trying	tri	trying
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
to	to	to
help	help	help
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
.	.	.
DON	don	DON
T	t	T
MISS	miss	MISS
Alphabet	alphabet	Alphabet
and	and	and
Amazon	amazon	Amazon
wind	wind	wind
up	up	up
'smokin''	smokin'	'smokin''
quarter	quarter	quarter
for	for	for
big	big	big
tech	tech	tech
Why	whi	Why
Russian	russian	Russian
pump	pump	pump
prices	price	price
rise	rise	rise
as	as	a
oil	oil	oil
prices	price	price
fall	fall	fall
Democratic	democrat	Democratic
campaign	campaign	campaign
group	group	group
for	for	for
Congress	congress	Congress
confirms	confirm	confirms
computer	comput	computer
hack	hack	hack
The	the	The
Kremlin	kremlin	Kremlin
denied	deni	denied
involvement	involv	involvement
in	in	in
the	the	the
DCCC	dccc	DCCC
cyber	cyber	cyber
-attack	-attack	-attack
.	.	.
Hacking	hack	Hacking
of	of	of
the	the	the
party	parti	party
s	s	s
emails	email	email
caused	caus	caused
discord	discord	discord
among	among	among
Democrats	democrat	Democrats
at	at	at
the	the	the
party	parti	party
s	s	s
convention	convent	convention
in	in	in
Philadelphia	philadelphia	Philadelphia
to	to	to
nominate	nomin	nominate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
its	it	it
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.
The	the	The
newly	newli	newly
disclosed	disclos	disclosed
breach	breach	breach
at	at	at
the	the	the
DCCC	dccc	DCCC
may	may	may
have	have	have
been	been	been
intended	intend	intended
to	to	to
gather	gather	gather
information	inform	information
about	about	about
donors	donor	donor
,	,	,
rather	rather	rather
than	than	than
to	to	to
steal	steal	steal
money	money	money
,	,	,
the	the	the
sources	sourc	source
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
It	it	It
was	was	wa
not	not	not
clear	clear	clear
what	what	what
data	data	data
was	was	wa
exposed	expos	exposed
,	,	,
although	although	although
donors	donor	donor
typically	typic	typically
submit	submit	submit
a	a	a
variety	varieti	variety
of	of	of
personal	person	personal
information	inform	information
including	includ	including
names	name	name
,	,	,
email	email	email
addresses	address	address
and	and	and
credit	credit	credit
card	card	card
details	detail	detail
when	when	when
making	make	making
a	a	a
contribution	contribut	contribution
.	.	.
It	it	It
was	was	wa
also	also	also
unclear	unclear	unclear
if	if	if
