Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Leading	lead	Leading
U	u	U
S	s	S
congressmen	congressmen	congressman
have	have	have
called	call	called
on	on	on
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
press	press	press
Indian	indian	Indian
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
to	to	to
remove	remov	remove
barriers	barrier	barrier
to	to	to
U	u	U
S	s	S
trade	trade	trade
and	and	and
investment	invest	investment
when	when	when
they	they	they
meet	meet	meet
for	for	for
the	the	the
first	first	first
time	time	time
on	on	on
Monday	monday	Monday
The	the	The
lawmakers	lawmak	lawmaker
from	from	from
the	the	the
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
parties	parti	party
said	said	said
in	in	in
a	a	a
letter	letter	letter
to	to	to
Trump	trump	Trump
that	that	that
high	high	high
-level	-level	-level
engagement	engag	engagement
with	with	with
India	india	India
had	had	had
failed	fail	failed
to	to	to
eliminate	elimin	eliminate
major	major	major
trade	trade	trade
and	and	and
investment	invest	investment
barriers	barrier	barrier
and	and	and
had	had	had
not	not	not
deterred	deter	deterred
India	india	India
from	from	from
imposing	impos	imposing
new	new	new
ones	one	one
Many	mani	Many
sectors	sector	sector
of	of	of
the	the	the
Indian	indian	Indian
economy	economi	economy
remain	remain	remain
highly	high	highly
and	and	and
unjustifiably	unjustifi	unjustifiably
protected	protect	protected
and	and	and
India	india	India
continues	continu	continues
to	to	to
be	be	be
a	a	a
difficult	difficult	difficult
place	place	place
for	for	for
American	american	American
companies	compani	company
to	to	to
do	do	do
business	busi	business
they	they	they
wrote	wrote	wrote
noting	note	noting
that	that	that
a	a	a
2017	2017	2017
World	world	World
Bank	bank	Bank
report	report	report
ranked	rank	ranked
India	india	India
130th	130th	130th
out	out	out
of	of	of
190	190	190
countries	countri	country
for	for	for
ease	eas	ease
of	of	of
doing	do	doing
business	busi	business
The	the	The
lawmakers	lawmak	lawmaker
Republican	republican	Republican
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
and	and	and
Ranking	rank	Ranking
Member	member	Member
Richard	richard	Richard
Neal	neal	Neal
and	and	and
Republican	republican	Republican
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
Chairman	chairman	Chairman
Orrin	orrin	Orrin
Hatch	hatch	Hatch
and	and	and
Ranking	rank	Ranking
Member	member	Member
Ron	ron	Ron
Wyden	wyden	Wyden
said	said	said
the	the	the
bilateral	bilater	bilateral
economic	econom	economic
relationship	relationship	relationship
severely	sever	severely
underperforms	underperform	underperforms
as	as	a
a	a	a
result	result	result
of	of	of
India	india	India
s	s	s
failure	failur	failure
to	to	to
enact	enact	enact
market	market	market
-based	-base	-based
reforms	reform	reform
They	they	They
said	said	said
the	the	the
barriers	barrier	barrier
covered	cover	covered
multiple	multipl	multiple
sectors	sector	sector
and	and	and
included	includ	included
high	high	high
tariffs	tariff	tariff
inadequate	inadequ	inadequate
protection	protect	protection
of	of	of
intellectual	intellectu	intellectual
property	properti	property
rights	right	right
and	and	and
