NEW	new	NEW
DELHI	delhi	DELHI
Reuters	reuter	Reuters
-	-	-
Diplomatic	diplomat	Diplomatic
efforts	effort	effort
to	to	to
tackle	tackl	tackle
the	the	the
crisis	crisi	crisis
caused	caus	caused
by	by	by
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
buildup	buildup	buildup
are	are	are
continuing	continu	continuing
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Mattis	matti	Mattis
,	,	,
who	who	who
is	is	is
on	on	on
a	a	a
two	two	two
-day	-day	-day
official	offici	official
visit	visit	visit
to	to	to
the	the	the
Indian	indian	Indian
capital	capit	capital
to	to	to
strengthen	strengthen	strengthen
military	militari	military
ties	tie	tie
said	said	said
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
had	had	had
increased	increas	increased
following	follow	following
a	a	a
United	unit	United
Nations	nation	Nations
resolution	resolut	resolution
.	.	.
We	we	We
continue	continu	continue
to	to	to
maintain	maintain	maintain
the	the	the
diplomatically	diplomat	diplomatically
led	led	led
efforts	effort	effort
in	in	in
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
he	he	he
told	told	told
reporters	report	reporter
.	.	.
You	you	You
have	have	have
seen	seen	seen
unanimous	unanim	unanimous
U	u	U
.	.	.
N	n	N
.	.	.
security	secur	security
council	council	council
resolutions	resolut	resolution
passed	pass	passed
that	that	that
have	have	have
increased	increas	increased
the	the	the
pressure	pressur	pressure
.	.	.
.	.	.
.	.	.
on	on	on
the	the	the
North	north	North
and	and	and
at	at	at
the	the	the
same	same	same
time	time	time
we	we	we
maintain	maintain	maintain
the	the	the
capability	capabl	capability
to	to	to
deter	deter	deter
North	north	North
Korea	korea	Korea
s	s	s
most	most	most
dangerous	danger	dangerous
threats	threat	threat
,	,	,
he	he	he
added	ad	added
.	.	.
