Token	Stem	Lemma
BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
Iraq	iraq	Iraq
demanded	demand	demanded
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
U	u	U
S	s	S
government	govern	government
backtrack	backtrack	backtrack
on	on	on
a	a	a
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
to	to	to
avoid	avoid	avoid
fuelling	fuell	fuelling
terrorism	terror	terrorism
and	and	and
a	a	a
prominent	promin	prominent
Iraqi	iraqi	Iraqi
militia	militia	militia
said	said	said
the	the	the
decision	decis	decision
was	was	wa
a	a	a
reason	reason	reason
to	to	to
attack	attack	attack
U	u	U
S	s	S
troops	troop	troop
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
reversed	revers	reversed
decades	decad	decade
of	of	of
U	u	U
S	s	S
policy	polici	policy
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
recognized	recogn	recognized
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
imperiling	imperil	imperiling
Middle	middl	Middle
East	east	East
peace	peac	peace
efforts	effort	effort
and	and	and
upsetting	upset	upsetting
the	the	the
Arab	arab	Arab
world	world	world
and	and	and
Western	western	Western
allies	alli	ally
alike	alik	alike
We	we	We
caution	caution	caution
against	against	against
the	the	the
dangerous	danger	dangerous
repercussions	repercuss	repercussion
of	of	of
this	this	this
decision	decis	decision
on	on	on
the	the	the
stability	stabil	stability
of	of	of
the	the	the
region	region	region
and	and	and
the	the	the
world	world	world
an	an	an
Iraqi	iraqi	Iraqi
government	govern	government
statement	statement	statement
said	said	said
The	the	The
U	u	U
S	s	S
administration	administr	administration
has	has	ha
to	to	to
backtrack	backtrack	backtrack
on	on	on
this	this	this
decision	decis	decision
to	to	to
stop	stop	stop
any	ani	any
dangerous	danger	dangerous
escalation	escal	escalation
that	that	that
would	would	would
fuel	fuel	fuel
extremism	extrem	extremism
and	and	and
create	creat	create
conditions	condit	condition
favorable	favor	favorable
to	to	to
terrorism	terror	terrorism
it	it	it
said	said	said
The	the	The
Iran	iran	Iran
-backed	-back	-backed
Harakat	harakat	Harakat
Hezbollah	hezbollah	Hezbollah
al	al	al
-Nujaba	-nujaba	-Nujaba
said	said	said
Trump	trump	Trump
s	s	s
decision	decis	decision
could	could	could
become	becom	become
a	a	a
legitimate	legitim	legitimate
reason	reason	reason
to	to	to
attack	attack	attack
U	u	U
S	s	S
forces	forc	force
in	in	in
Iraq	iraq	Iraq
Trump	trump	Trump
s	s	s
stupid	stupid	stupid
decision	decis	decision
to	to	to
make	make	make
Jerusalem	jerusalem	Jerusalem
a	a	a
capital	capit	capital
for	for	for
the	the	the
Zionist	zionist	Zionist
will	will	will
be	be	be
the	the	the
big	big	big
spark	spark	spark
for	for	for
removing	remov	removing
this	this	this
entity	entiti	entity
from	from	from
the	the	the
body	bodi	body
of	of	of
the	the	the
Islamic	islam	Islamic
nation	nation	nation
and	and	and
a	a	a
legitimate	legitim	legitimate
reason	reason	reason
to	to	to
target	target	target
American	american	American
forces	forc	force
said	said	said
the	the	the
group	group	group
s	s	s
leader	leader	leader
Akram	akram	Akram
al	al	al
-Kaabi	-kaabi	-Kaabi
The	the	The
U	u	U
S	s	S
is	is	is
leading	lead	leading
an	an	an
international	intern	international
coalition	coalit	coalition
helping	help	helping
Iraq	iraq	Iraq
fight	fight	fight
Islamic	islam	Islamic
State	state	State
and	and	and
has	has	ha
provided	provid	provided
key	key	key
air	air	air
and	and	and
ground	ground	ground
support	support	support
It	it	It
has	has	ha
more	more	more
than	than	than
5	5	5
000	000	000
troops	troop	troop
deployed	deploy	deployed
to	to	to
Iraq	iraq	Iraq
Nujaba	nujaba	Nujaba
which	which	which
has	has	ha
about	about	about
10	10	10
000	000	000
fighters	fighter	fighter
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
militias	militia	militia
in	in	in
Iraq	iraq	Iraq
Though	though	Though
made	made	made
up	up	up
of	of	of
Iraqis	iraqi	Iraqis
it	it	it
is	is	is
loyal	loyal	loyal
to	to	to
Iran	iran	Iran
and	and	and
is	is	is
helping	help	helping
Tehran	tehran	Tehran
create	creat	create
a	a	a
supply	suppli	supply
route	rout	route
through	through	through
Iraq	iraq	Iraq
to	to	to
Damascus	damascus	Damascus
It	it	It
fights	fight	fight
under	under	under
the	the	the
umbrella	umbrella	umbrella
of	of	of
the	the	the
Popular	popular	Popular
Mobilisation	mobilis	Mobilisation
Forces	forc	Forces
PMF	pmf	PMF
a	a	a
mostly	most	mostly
Iranian	iranian	Iranian
-backed	-back	-backed
coalition	coalit	coalition
of	of	of
Shi	shi	Shi
ite	ite	ite
militias	militia	militia
that	that	that
played	play	played
a	a	a
role	role	role
in	in	in
combating	combat	combating
Islamic	islam	Islamic
State	state	State
The	the	The
PMF	pmf	PMF
is	is	is
government	govern	government
sanctioned	sanction	sanctioned
and	and	and
formally	formal	formally
reports	report	report
to	to	to
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
s	s	s
office	offic	office
