WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
White	white	White
House	hous	House
special	special	special
counsel	counsel	counsel
Ty	ty	Ty
Cobb	cobb	Cobb
predicts	predict	predicts
the	the	the
cloud	cloud	cloud
of	of	of
an	an	an
investigation	investig	investigation
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
will	will	will
soon	soon	soon
be	be	be
lifted	lift	lifted
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
says	say	say
he	he	he
would	would	would
be	be	be
embarrassed	embarrass	embarrassed
if	if	if
it	it	it
still	still	still
hangs	hang	hang
over	over	over
the	the	the
president	presid	president
in	in	in
2018	2018	2018
.	.	.

Cobb	cobb	Cobb
told	told	told
Reuters	reuter	Reuters
this	this	this
week	week	week
that	that	that
he	he	he
talks	talk	talk
to	to	to
Trump	trump	Trump
on	on	on
an	an	an
almost	almost	almost
daily	daili	daily
basis	basi	basis
and	and	and
has	has	ha
been	been	been
in	in	in
contact	contact	contact
with	with	with
the	the	the
team	team	team
of	of	of
Robert	robert	Robert
Mueller	mueller	Mueller
,	,	,
the	the	the
special	special	special
counsel	counsel	counsel
leading	lead	leading
the	the	the
investigation	investig	investigation
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

Mueller	mueller	Mueller
is	is	is
investigating	investig	investigating
possible	possibl	possible
collusion	collus	collusion
between	between	between
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
team	team	team
and	and	and
Russia	russia	Russia
,	,	,
as	as	a
well	well	well
as	as	a
possible	possibl	possible
money	money	money
laundering	launder	laundering
by	by	by
at	at	at
least	least	least
one	one	one
former	former	former
aide	aid	aide
.	.	.

But	but	But
Cobb	cobb	Cobb
,	,	,
who	who	who
resigned	resign	resigned
from	from	from
law	law	law
firm	firm	firm
Hogan	hogan	Hogan
Lovells	lovel	Lovells
to	to	to
take	take	take
the	the	the
White	white	White
House	hous	House
job	job	job
on	on	on
July	juli	July
31	31	31
,	,	,
said	said	said
in	in	in
interviews	interview	interview
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
Wednesday	wednesday	Wednesday
he	he	he
believed	believ	believed
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
was	was	wa
narrow	narrow	narrow
and	and	and
that	that	that
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
Trump	trump	Trump
should	should	should
no	no	no
longer	longer	longer
be	be	be
threatened	threaten	threatened
by	by	by
it	it	it
.	.	.

I	i	I
d	d	d
be	be	be
embarrassed	embarrass	embarrassed
if	if	if
this	this	this
is	is	is
still	still	still
haunting	haunt	haunting
the	the	the
White	white	White
House	hous	House
by	by	by
Thanksgiving	thanksgiv	Thanksgiving
and	and	and
worse	wors	worse
if	if	if
it	it	it
s	s	s
still	still	still
haunting	haunt	haunting
him	him	him
by	by	by
year	year	year
end	end	end
,	,	,
Cobb	cobb	Cobb
told	told	told
Reuters	reuter	Reuters
,	,	,
adding	ad	adding
I	i	I
think	think	think
the	the	the
relevant	relev	relevant
areas	area	area
of	of	of
inquiry	inquiri	inquiry
by	by	by
the	the	the
special	special	special
counsel	counsel	counsel
are	are	are
narrow	narrow	narrow
.	.	.
He	he	He
declined	declin	declined
to	to	to
provide	provid	provide
specifics	specif	specific
backing	back	backing
his	his	his
projected	project	projected
timeline	timelin	timeline
,	,	,
which	which	which
suggests	suggest	suggests
a	a	a
speedier	speedier	speedier
end	end	end
to	to	to
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
than	than	than
several	sever	several
outside	outsid	outside
experts	expert	expert
believe	believ	believe
is	is	is
likely	like	likely
.	.	.

The	the	The
White	white	White
House	hous	House
would	would	would
be	be	be
lucky	lucki	lucky
if	if	if
sometime	sometim	sometime
in	in	in
the	the	the
spring	spring	spring
of	of	of
2018	2018	2018
this	this	this
started	start	started
to	to	to
wrap	wrap	wrap
up	up	up
,	,	,
but	but	but
even	even	even
that	that	that
I	i	I
think	think	think
is	is	is
pretty	pretti	pretty
optimistic	optimist	optimistic
,	,	,
said	said	said
Andy	andi	Andy
Wright	wright	Wright
,	,	,
former	former	former
associate	associ	associate
counsel	counsel	counsel
in	in	in
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
White	white	White
House	hous	House
.	.	.

It	it	It
s	s	s
a	a	a
very	veri	very
complicated	complic	complicated
investigation	investig	investigation
.	.	.
Wright	wright	Wright
said	said	said
Mueller	mueller	Mueller
s	s	s
team	team	team
would	would	would
have	have	have
to	to	to
track	track	track
down	down	down
many	mani	many
leads	lead	lead
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
overseas	oversea	overseas
,	,	,
and	and	and
gather	gather	gather
evidence	evid	evidence
from	from	from
email	email	email
accounts	account	account
,	,	,
intelligence	intellig	intelligence
reports	report	report
and	and	and
other	other	other
sources	sourc	source
.	.	.

Russia	russia	Russia
s	s	s
government	govern	government
has	has	ha
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
election	elect	election
and	and	and
the	the	the
president	presid	president
has	has	ha
denied	deni	denied
collusion	collus	collusion
took	took	took
place	place	place
.	.	.

Peter	peter	Peter
Carr	carr	Carr
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Mueller	mueller	Mueller
,	,	,
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
any	ani	any
timeline	timelin	timeline
for	for	for
the	the	the
probe	probe	probe
,	,	,
the	the	the
scope	scope	scope
of	of	of
the	the	the
investigation	investig	investigation
or	or	or
any	ani	any
interactions	interact	interaction
with	with	with
the	the	the
White	white	White
House	hous	House
.	.	.

Like	like	Like
all	all	all
senior	senior	senior
White	white	White
House	hous	House
staff	staff	staff
,	,	,
Cobb	cobb	Cobb
,	,	,
66	66	66
,	,	,
reports	report	report
to	to	to
retired	retir	retired
general	general	general
John	john	John
Kelly	kelli	Kelly
,	,	,
Trump	trump	Trump
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
.	.	.

As	as	As
a	a	a
White	white	White
House	hous	House
lawyer	lawyer	lawyer
,	,	,
he	he	he
is	is	is
in	in	in
a	a	a
different	differ	different
position	posit	position
than	than	than
the	the	the
president	presid	president
s	s	s
outside	outsid	outside
lawyers	lawyer	lawyer
John	john	John
Dowd	dowd	Dowd
and	and	and
Jay	jay	Jay
Sekulow	sekulow	Sekulow
.	.	.

Cobb	cobb	Cobb
would	would	would
not	not	not
be	be	be
able	abl	able
to	to	to
assert	assert	assert
attorney	attorney	attorney
-client	-client	-client
privilege	privileg	privilege
to	to	to
protect	protect	protect
his	his	his
conversations	convers	conversation
with	with	with
Trump	trump	Trump
from	from	from
a	a	a
grand	grand	grand
jury	juri	jury
subpoena	subpoena	subpoena
.	.	.

Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
believes	believ	belief
any	ani	any
investigations	investig	investigation
of	of	of
his	his	his
and	and	and
his	his	his
family	famili	family
s	s	s
finances	financ	finance
would	would	would
be	be	be
beyond	beyond	beyond
the	the	the
scope	scope	scope
of	of	of
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
.	.	.

Cobb	cobb	Cobb
said	said	said
he	he	he
believed	believ	believed
Mueller	mueller	Mueller
s	s	s
16	16	16
-lawyer	-lawyer	-lawyer
team	team	team
was	was	wa
appropriately	appropri	appropriately
focused	focus	focused
and	and	and
understood	understood	understood
the	the	the
urgency	urgenc	urgency
to	to	to
the	the	the
country	countri	country
and	and	and
to	to	to
the	the	the
presidency	presid	presidency
of	of	of
finishing	finish	finishing
the	the	the
probe	probe	probe
quickly	quick	quickly
.	.	.

We	we	We
have	have	have
one	one	one
objective	object	objective
,	,	,
which	which	which
is	is	is
to	to	to
bring	bring	bring
this	this	this
to	to	to
a	a	a
conclusion	conclus	conclusion
as	as	a
quickly	quick	quickly
as	as	a
possible	possibl	possible
,	,	,
Cobb	cobb	Cobb
said	said	said
.	.	.

