Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
United	unit	United
States	state	States
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
had	had	had
made	made	made
Washington	washington	Washington
complicit	complicit	complicit
in	in	in
violence	violenc	violence
His	his	His
comments	comment	comment
on	on	on
the	the	the
U	u	U
S	s	S
move	move	move
have	have	have
strained	strain	strained
fragile	fragil	fragile
relations	relat	relation
between	between	between
Turkey	turkey	Turkey
and	and	and
Israel	israel	Israel
which	which	which
only	onli	only
restored	restor	restored
ties	tie	tie
last	last	last
year	year	year
following	follow	following
a	a	a
six	six	six
-year	-year	-year
diplomatic	diplomat	diplomatic
rift	rift	rift
Erdogan	erdogan	Erdogan
a	a	a
frequent	frequent	frequent
critic	critic	critic
of	of	of
Israel	israel	Israel
has	has	ha
said	said	said
the	the	the
decision	decis	decision
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
spark	spark	spark
violence	violenc	violence
in	in	in
the	the	the
region	region	region
The	the	The
ones	one	one
who	who	who
made	made	made
Jerusalem	jerusalem	Jerusalem
a	a	a
dungeon	dungeon	dungeon
for	for	for
Muslims	muslim	Muslims
and	and	and
members	member	member
of	of	of
other	other	other
religions	religion	religion
will	will	will
never	never	never
be	be	be
able	abl	able
to	to	to
clean	clean	clean
the	the	the
blood	blood	blood
from	from	from
their	their	their
hands	hand	hand
Erdogan	erdogan	Erdogan
said	said	said
in	in	in
a	a	a
speech	speech	speech
in	in	in
Ankara	ankara	Ankara
With	with	With
their	their	their
decision	decis	decision
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
the	the	the
United	unit	United
States	state	States
has	has	ha
become	becom	become
a	a	a
partner	partner	partner
in	in	in
this	this	this
bloodshed	bloodsh	bloodshed
he	he	he
said	said	said
adding	ad	adding
he	he	he
did	did	did
not	not	not
consider	consid	consider
Trump	trump	Trump
s	s	s
decision	decis	decision
binding	bind	binding
Trump	trump	Trump
s	s	s
decision	decis	decision
last	last	last
week	week	week
overturned	overturn	overturned
longstanding	longstand	longstanding
U	u	U
S	s	S
policy	polici	policy
on	on	on
Jerusalem	jerusalem	Jerusalem
a	a	a
city	citi	city
holy	holi	holy
to	to	to
Jews	jew	Jews
Muslims	muslim	Muslims
and	and	and
Christians	christian	Christians
The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
obstacles	obstacl	obstacle
to	to	to
a	a	a
peace	peac	peace
deal	deal	deal
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
for	for	for
generations	generat	generation
Over	over	Over
the	the	the
weekend	weekend	weekend
Erdogan	erdogan	Erdogan
referred	refer	referred
to	to	to
Israel	israel	Israel
as	as	a
a	a	a
terror	terror	terror
state	state	state
and	and	and
an	an	an
invader	invad	invader
state	state	state
prompting	prompt	prompting
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
to	to	to
fire	fire	fire
