Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Florida	florida	Florida
s	s	s
rapidly	rapid	rapidly
growing	grow	growing
Puerto	puerto	Puerto
Rican	rican	Rican
population	popul	population
heavily	heavili	heavily
favors	favor	favor
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
race	race	race
according	accord	according
to	to	to
a	a	a
poll	poll	poll
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
groups	group	group
with	with	with
links	link	link
to	to	to
the	the	the
Democrats	democrat	Democrats
Seventy	seventi	Seventy
-four	-four	-four
percent	percent	percent
of	of	of
Puerto	puerto	Puerto
Ricans	rican	Ricans
now	now	now
registered	regist	registered
to	to	to
vote	vote	vote
in	in	in
Florida	florida	Florida
said	said	said
they	they	they
would	would	would
likely	like	likely
pick	pick	pick
Clinton	clinton	Clinton
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
versus	versus	versus
17	17	17
percent	percent	percent
for	for	for
Trump	trump	Trump
according	accord	according
to	to	to
the	the	the
poll	poll	poll
from	from	from
the	the	the
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
Action	action	Action
Fund	fund	Fund
and	and	and
Latino	latino	Latino
Decisions	decis	Decisions
Puerto	puerto	Puerto
Ricans	rican	Ricans
who	who	who
traditionally	tradit	traditionally
lean	lean	lean
toward	toward	toward
voting	vote	voting
Democratic	democrat	Democratic
in	in	in
Florida	florida	Florida
are	are	are
a	a	a
big	big	big
enough	enough	enough
group	group	group
to	to	to
swing	swing	swing
the	the	the
closely	close	closely
-fought	-fought	-fought
state	state	state
Florida	florida	Florida
the	the	the
third	third	third
-largest	-largest	-largest
state	state	state
in	in	in
the	the	the
country	countri	country
in	in	in
terms	term	term
of	of	of
electoral	elector	electoral
college	colleg	college
votes	vote	vote
needed	need	needed
to	to	to
win	win	win
the	the	the
White	white	White
House	hous	House
has	has	ha
seen	seen	seen
an	an	an
influx	influx	influx
of	of	of
people	peopl	people
from	from	from
Puerto	puerto	Puerto
Rico	rico	Rico
a	a	a
U	u	U
S	s	S
territory	territori	territory
as	as	a
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
s	s	s
economy	economi	economy
has	has	ha
floundered	flounder	floundered
in	in	in
recent	recent	recent
years	year	year
More	more	More
than	than	than
one	one	one
million	million	million
Puerto	puerto	Puerto
Ricans	rican	Ricans
now	now	now
live	live	live
in	in	in
Florida	florida	Florida
according	accord	according
to	to	to
the	the	the
Pew	pew	Pew
Research	research	Research
Center	center	Center
making	make	making
up	up	up
about	about	about
5	5	5
percent	percent	percent
of	of	of
the	the	the
total	total	total
population	popul	population
The	the	The
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
Action	action	Action
Fund	fund	Fund
is	is	is
a	a	a
progressive	progress	progressive
non	non	non
-partisan	-partisan	-partisan
organization	organ	organization
that	that	that
has	has	ha
been	been	been
critical	critic	critical
of	of	of
Trump	trump	Trump
in	in	in
the	the	the
past	past	past
Latino	latino	Latino
Decisions	decis	Decisions
has	has	ha
consulted	consult	consulted
for	for	for
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
Florida	florida	Florida
is	is	is
currently	current	currently
too	too	too
close	close	close
to	to	to
call	call	call
between	between	between
Clinton	clinton	Clinton
and	and	and
Trump	trump	Trump
according	accord	according
to	to	to
the	the	the
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
and	and	and
both	both	both
candidates	candid	candidate
have	have	have
been	been	been
focusing	focus	focusing
their	their	their
campaigns	campaign	campaign
there	there	there
heading	head	heading
into	into	into
the	the	the
election	elect	election
Trump	trump	Trump
angered	anger	angered
many	mani	many
Hispanics	hispan	Hispanics
when	when	when
he	he	he
launched	launch	launched
his	his	his
campaign	campaign	campaign
last	last	last
year	year	year
by	by	by
calling	call	calling
some	some	some
Mexican	mexican	Mexican
immigrants	immigr	immigrant
rapists	rapist	rapist
and	and	and
drug	drug	drug
dealers	dealer	dealer
and	and	and
his	his	his
hardline	hardlin	hardline
immigration	immigr	immigration
policies	polici	policy
have	have	have
done	done	done
little	littl	little
to	to	to
attract	attract	attract
Latino	latino	Latino
voters	voter	voter
The	the	The
poll	poll	poll
did	did	did
not	not	not
gauge	gaug	gauge
the	the	the
level	level	level
of	of	of
eligible	elig	eligible
Puerto	puerto	Puerto
Rican	rican	Rican
voters	voter	voter
who	who	who
have	have	have
registered	regist	registered
in	in	in
Florida	florida	Florida
an	an	an
important	import	important
measure	measur	measure
given	given	given
historically	histor	historically
low	low	low
Latino	latino	Latino
turnout	turnout	turnout
Latino	latino	Latino
voter	voter	voter
registration	registr	registration
lagged	lag	lagged
white	white	white
and	and	and
African	african	African
-American	-american	-American
voters	voter	voter
in	in	in
the	the	the
2014	2014	2014
congressional	congression	congressional
elections	elect	election
by	by	by
12	12	12
to	to	to
15	15	15
percentage	percentag	percentage
points	point	point
nationally	nation	nationally
according	accord	according
to	to	to
the	the	the
U	u	U
S	s	S
Census	census	Census
But	but	But
it	it	it
said	said	said
Puerto	puerto	Puerto
Rican	rican	Rican
voters	voter	voter
now	now	now
registered	regist	registered
in	in	in
Florida	florida	Florida
appeared	appear	appeared
motivated	motiv	motivated
Some	some	Some
84	84	84
percent	percent	percent
said	said	said
they	they	they
would	would	would
definitely	definit	definitely
vote	vote	vote
with	with	with
another	anoth	another
14	14	14
percent	percent	percent
saying	say	saying
they	they	they
would	would	would
probably	probabl	probably
do	do	do
so	so	so
Only	onli	Only
2	2	2
percent	percent	percent
said	said	said
they	they	they
definitely	definit	definitely
would	would	would
not	not	not
The	the	The
poll	poll	poll
included	includ	included
504	504	504
registered	regist	registered
Puerto	puerto	Puerto
Rican	rican	Rican
voters	voter	voter
in	in	in
Florida	florida	Florida
with	with	with
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
plus	plus	plus
or	or	or
minus	minus	minus
4	4	4
4	4	4
percentage	percentag	percentage
points	point	point
It	it	It
was	was	wa
conducted	conduct	conducted
from	from	from
Sept	sept	Sept
17	17	17
to	to	to
Sept	sept	Sept
26	26	26
