WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Republicans	republican	Republicans
made	made	made
last	last	last
-minute	-minut	-minute
changes	chang	change
to	to	to
their	their	their
tax	tax	tax
bill	bill	bill
to	to	to
secure	secur	secure
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
the	the	the
sweeping	sweep	sweeping
legislation	legisl	legislation
on	on	on
Saturday	saturday	Saturday
and	and	and
move	move	move
on	on	on
to	to	to
negotiations	negoti	negotiation
this	this	this
week	week	week
on	on	on
a	a	a
final	final	final
measure	measur	measure
with	with	with
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
.	.	.
The	the	The
deals	deal	deal
enabled	enabl	enabled
leadership	leadership	leadership
to	to	to
get	get	get
four	four	four
wavering	waver	wavering
Republican	republican	Republican
senators	senat	senator
on	on	on
board	board	board
with	with	with
the	the	the
legislation	legisl	legislation
by	by	by
addressing	address	addressing
issues	issu	issue
such	such	such
as	as	a
deductions	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
property	properti	property
taxes	tax	tax
and	and	and
the	the	the
tax	tax	tax
treatment	treatment	treatment
of	of	of
so	so	so
-called	-call	-called
pass	pass	pas
-through	-through	-through
enterprises	enterpris	enterprise
.	.	.
Republicans	republican	Republicans
also	also	also
agreed	agre	agreed
to	to	to
changes	chang	change
to	to	to
help	help	help
pay	pay	pay
for	for	for
the	the	the
deals	deal	deal
,	,	,
including	includ	including
higher	higher	higher
tax	tax	tax
rates	rate	rate
on	on	on
the	the	the
repatriation	repatri	repatriation
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
corporate	corpor	corporate
profits	profit	profit
held	held	held
overseas	oversea	overseas
.	.	.
Following	follow	Following
are	are	are
some	some	some
of	of	of
the	the	the
changes	chang	change
STATE	state	STATE
AND	and	AND
LOCAL	local	LOCAL
PROPERTY	properti	PROPERTY
TAXES	tax	TAXES
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
got	got	got
Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
to	to	to
include	includ	include
a	a	a
federal	feder	federal
deduction	deduct	deduction
for	for	for
up	up	up
to	to	to
10	10	10
,	,	,
000	000	000
in	in	in
state	state	state
and	and	and
local	local	local
property	properti	property
taxes	tax	tax
in	in	in
the	the	the
legislation	legisl	legislation
,	,	,
which	which	which
eliminates	elimin	eliminates
a	a	a
similar	similar	similar
deduction	deduct	deduction
for	for	for
state	state	state
and	and	and
local	local	local
income	incom	income
and	and	and
sales	sale	sale
taxes	tax	tax
.	.	.
The	the	The
nonpartisan	nonpartisan	nonpartisan
Joint	joint	Joint
Committee	committe	Committee
on	on	on
Taxation	taxat	Taxation
,	,	,
or	or	or
JCT	jct	JCT
,	,	,
estimates	estim	estimate
that	that	that
the	the	the
change	chang	change
will	will	will
mean	mean	mean
the	the	the
loss	loss	loss
of	of	of
an	an	an
additional	addit	additional
148	148	148
billion	billion	billion
in	in	in
federal	feder	federal
revenue	revenu	revenue
over	over	over
the	the	the
next	next	next
decade	decad	decade
,	,	,
compared	compar	compared
with	with	with
a	a	a
legislative	legisl	legislative
proposal	propos	proposal
approved	approv	approved
earlier	earlier	earlier
by	by	by
the	the	the
Senate	senat	Senate
Budget	budget	Budget
Committee	committe	Committee
.	.	.
PASS	pass	PASS
-THROUGHS	-through	-THROUGHS
Under	under	Under
pressure	pressur	pressure
from	from	from
Senators	senat	Senators
Ron	ron	Ron
Johnson	johnson	Johnson
and	and	and
Steve	steve	Steve
Daines	dain	Daines
,	,	,
Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
increased	increas	increased
to	to	to
23	23	23
percent	percent	percent
from	from	from
17	17	17
.	.	.
4	4	4
percent	percent	percent
a	a	a
deduction	deduct	deduction
for	for	for
the	the	the
owners	owner	owner
of	of	of
pass	pass	pas
-through	-through	-through
enterprises	enterpris	enterprise
including	includ	including
small	small	small
businesses	busi	business
,	,	,
S	s	S
-corporations	-corpor	-corporations
,	,	,
partnerships	partnership	partnership
and	and	and
sole	sole	sole
proprietorships	proprietorship	proprietorship
.	.	.
JCT	jct	JCT
estimated	estim	estimated
revenue	revenu	revenue
loss	loss	loss
versus	versus	versus
earlier	earlier	earlier
legislative	legisl	legislative
proposal	propos	proposal
114	114	114
billion	billion	billion
.	.	.
FULL	full	FULL
EXPENSING	expens	EXPENSING
Senator	senat	Senator
Jeff	jeff	Jeff
Flake	flake	Flake
,	,	,
who	who	who
had	had	had
been	been	been
a	a	a
holdout	holdout	holdout
over	over	over
deficit	deficit	deficit
concerns	concern	concern
,	,	,
agreed	agre	agreed
to	to	to
vote	vote	vote
yes	yes	yes
after	after	after
Republican	republican	Republican
leaders	leader	leader
did	did	did
away	away	away
with	with	with
an	an	an
abrupt	abrupt	abrupt
end	end	end
to	to	to
the	the	the
full	full	full
business	busi	business
expensing	expens	expensing
of	of	of
capital	capit	capital
investments	invest	investment
after	after	after
five	five	five
years	year	year
.	.	.
Instead	instead	Instead
,	,	,
the	the	the
bill	bill	bill
phases	phase	phase
out	out	out
full	full	full
expensing	expens	expensing
in	in	in
20	20	20
percent	percent	percent
increments	increment	increment
over	over	over
four	four	four
years	year	year
,	,	,
beginning	begin	beginning
in	in	in
year	year	year
six	six	six
.	.	.
Flake	flake	Flake
said	said	said
Congress	congress	Congress
would	would	would
not	not	not
have	have	have
been	been	been
able	abl	able
to	to	to
suddenly	sudden	suddenly
eliminate	elimin	eliminate
full	full	full
expensing	expens	expensing
and	and	and
that	that	that
benefit	benefit	benefit
would	would	would
have	have	have
been	been	been
left	left	left
to	to	to
bleed	bleed	bleed
red	red	red
ink	ink	ink
for	for	for
years	year	year
to	to	to
come	come	come
.	.	.
JCT	jct	JCT
revenue	revenu	revenue
loss	loss	loss
estimate	estim	estimate
versus	versus	versus
earlier	earlier	earlier
legislative	legisl	legislative
proposal	propos	proposal
34	34	34
billion	billion	billion
.	.	.
MEDICAL	medic	MEDICAL
EXPENSES	expens	EXPENSES
Collins	collin	Collins
also	also	also
added	ad	added
language	languag	language
to	to	to
reduce	reduc	reduce
the	the	the
threshold	threshold	threshold
for	for	for
deducting	deduct	deducting
unreimbursed	unreimburs	unreimbursed
medical	medic	medical
expenses	expens	expense
for	for	for
two	two	two
years	year	year
to	to	to
7	7	7
.	.	.
5	5	5
percent	percent	percent
of	of	of
household	household	household
income	incom	income
from	from	from
10	10	10
percent	percent	percent
.	.	.
JCT	jct	JCT
estimated	estim	estimated
revenue	revenu	revenue
loss	loss	loss
versus	versus	versus
earlier	earlier	earlier
legislative	legisl	legislative
proposal	propos	proposal
4	4	4
.	.	.
6	6	6
billion	billion	billion
.	.	.
RETIREMENT	retir	RETIREMENT
SAVINGS	save	SAVINGS
Collins	collin	Collins
persuaded	persuad	persuaded
Republican	republican	Republican
leaders	leader	leader
to	to	to
retain	retain	retain
catch	catch	catch
-up	-up	-up
contributions	contribut	contribution
to	to	to
retirement	retir	retirement
accounts	account	account
for	for	for
church	church	church
,	,	,
charity	chariti	charity
,	,	,
school	school	school
and	and	and
public	public	public
employees	employe	employee
.	.	.
No	no	No
immediate	immedi	immediate
JCT	jct	JCT
revenue	revenu	revenue
impact	impact	impact
estimate	estim	estimate
.	.	.
INDIVIDUAL	individu	INDIVIDUAL
ALTERNATIVE	altern	ALTERNATIVE
MINIMUM	minimum	MINIMUM
TAX	tax	TAX
Republicans	republican	Republicans
rescinded	rescind	rescinded
an	an	an
earlier	earlier	earlier
provision	provis	provision
to	to	to
repeal	repeal	repeal
the	the	the
individual	individu	individual
AMT	amt	AMT
but	but	but
increased	increas	increased
exemption	exempt	exemption
amounts	amount	amount
and	and	and
phase	phase	phase
-out	-out	-out
thresholds	threshold	threshold
to	to	to
make	make	make
the	the	the
tax	tax	tax
less	less	le
onerous	oner	onerous
.	.	.
JCT	jct	JCT
estimated	estim	estimated
revenue	revenu	revenue
gain	gain	gain
versus	versus	versus
earlier	earlier	earlier
legislative	legisl	legislative
proposal	propos	proposal
133	133	133
billion	billion	billion
over	over	over
a	a	a
decade	decad	decade
.	.	.
REPATRIATION	repatri	REPATRIATION
Senate	senat	Senate
Republicans	republican	Republicans
increased	increas	increased
tax	tax	tax
rates	rate	rate
on	on	on
the	the	the
repatriation	repatri	repatriation
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
corporate	corpor	corporate
profits	profit	profit
held	held	held
overseas	oversea	overseas
to	to	to
14	14	14
.	.	.
5	5	5
percent	percent	percent
for	for	for
liquid	liquid	liquid
assets	asset	asset
and	and	and
7	7	7
.	.	.
5	5	5
percent	percent	percent
for	for	for
illiquid	illiquid	illiquid
holdings	hold	holding
,	,	,
up	up	up
from	from	from
10	10	10
percent	percent	percent
and	and	and
5	5	5
percent	percent	percent
,	,	,
respectively	respect	respectively
.	.	.
JCT	jct	JCT
estimated	estim	estimated
revenue	revenu	revenue
gain	gain	gain
versus	versus	versus
earlier	earlier	earlier
legislative	legisl	legislative
proposal	propos	proposal
113	113	113
billion	billion	billion
.	.	.
CORPORATE	corpor	CORPORATE
ALTERNATIVE	altern	ALTERNATIVE
MINIMUM	minimum	MINIMUM
TAX	tax	TAX
Republicans	republican	Republicans
decided	decid	decided
to	to	to
retain	retain	retain
this	this	this
tax	tax	tax
,	,	,
after	after	after
initially	initi	initially
proposing	propos	proposing
its	it	it
repeal	repeal	repeal
.	.	.
JCT	jct	JCT
estimated	estim	estimated
revenue	revenu	revenue
gain	gain	gain
versus	versus	versus
earlier	earlier	earlier
legislative	legisl	legislative
proposal	propos	proposal
40	40	40
.	.	.
3	3	3
billion	billion	billion
.	.	.
