BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
would	would	would
stick	stick	stick
to	to	to
its	it	it
commitment	commit	commitment
to	to	to
fight	fight	fight
climate	climat	climate
change	chang	change
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
withdraw	withdraw	withdraw
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
landmark	landmark	landmark
2015	2015	2015
Paris	pari	Paris
global	global	global
agreement	agreement	agreement
to	to	to
curb	curb	curb
climate	climat	climate
change	chang	change
.	.	.

Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
made	made	made
the	the	the
comment	comment	comment
at	at	at
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
in	in	in
Beijing	beij	Beijing
.	.	.

Trump	trump	Trump
s	s	s
move	move	move
fulfilled	fulfil	fulfilled
a	a	a
major	major	major
campaign	campaign	campaign
pledge	pledg	pledge
but	but	but
drew	drew	drew
condemnation	condemn	condemnation
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
and	and	and
business	busi	business
leaders	leader	leader
.	.	.

