Token	Stem	Lemma
GOTHENBURG	gothenburg	GOTHENBURG
Sweden	sweden	Sweden
Reuters	reuter	Reuters
There	there	There
is	is	is
no	no	no
deadlock	deadlock	deadlock
in	in	in
divorce	divorc	divorce
talks	talk	talk
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
European	european	European
Union	union	Union
EU	eu	EU
summit	summit	summit
chair	chair	chair
Donald	donald	Donald
Tusk	tusk	Tusk
said	said	said
on	on	on
Friday	friday	Friday
adding	ad	adding
he	he	he
was	was	wa
very	veri	very
cautious	cautious	cautious
but	but	but
optimistic	optimist	optimistic
that	that	that
negotiations	negoti	negotiation
could	could	could
move	move	move
on	on	on
to	to	to
the	the	the
next	next	next
phase	phase	phase
in	in	in
December	decemb	December
The	the	The
EU	eu	EU
wants	want	want
to	to	to
have	have	have
the	the	the
main	main	main
elements	element	element
of	of	of
a	a	a
divorce	divorc	divorce
agreement	agreement	agreement
with	with	with
Britain	britain	Britain
on	on	on
the	the	the
financial	financi	financial
settlement	settlement	settlement
citizen	citizen	citizen
s	s	s
rights	right	right
and	and	and
the	the	the
lack	lack	lack
of	of	of
a	a	a
physical	physic	physical
border	border	border
between	between	between
Northern	northern	Northern
Ireland	ireland	Ireland
and	and	and
Ireland	ireland	Ireland
before	befor	before
it	it	it
moves	move	move
on	on	on
to	to	to
talks	talk	talk
on	on	on
a	a	a
future	futur	future
trade	trade	trade
agreement	agreement	agreement
which	which	which
is	is	is
key	key	key
for	for	for
British	british	British
-based	-base	-based
businesses	busi	business
So	so	So
far	far	far
progress	progress	progress
in	in	in
the	the	the
three	three	three
areas	area	area
has	has	ha
been	been	been
insufficient	insuffici	insufficient
raising	rais	raising
the	the	the
prospect	prospect	prospect
that	that	that
divorce	divorc	divorce
talks	talk	talk
will	will	will
drag	drag	drag
on	on	on
to	to	to
next	next	next
year	year	year
without	without	without
starting	start	starting
discussions	discuss	discussion
on	on	on
a	a	a
future	futur	future
relationship	relationship	relationship
as	as	a
companies	compani	company
need	need	need
to	to	to
make	make	make
strategic	strateg	strategic
business	busi	business
decisions	decis	decision
now	now	now
There	there	There
is	is	is
no	no	no
deadlock	deadlock	deadlock
Tusk	tusk	Tusk
told	told	told
reporters	report	reporter
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
an	an	an
EU	eu	EU
leaders	leader	leader
meeting	meet	meeting
in	in	in
the	the	the
Swedish	swedish	Swedish
city	citi	city
of	of	of
Gothenburg	gothenburg	Gothenburg
where	where	where
he	he	he
also	also	also
held	held	held
talks	talk	talk
with	with	with
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
I	i	I
feel	feel	feel
much	much	much
better	better	better
safer	safer	safer
after	after	after
my	my	my
meeting	meet	meeting
with	with	with
Theresa	theresa	Theresa
May	may	May
everything	everyth	everything
is	is	is
possible	possibl	possible
Tusk	tusk	Tusk
said	said	said
There	there	There
was	was	wa
very	veri	very
visibly	visibl	visibly
goodwill	goodwil	goodwill
on	on	on
both	both	both
sides	side	side
We	we	We
still	still	still
have	have	have
a	a	a
chance	chanc	chance
to	to	to
achieve	achiev	achieve
our	our	our
first	first	first
goal	goal	goal
to	to	to
achieve	achiev	achieve
the	the	the
finalization	final	finalization
of	of	of
the	the	the
first	first	first
phase	phase	phase
of	of	of
negotiations	negoti	negotiation
I	i	I
am	am	am
very	veri	very
cautious	cautious	cautious
but	but	but
optimistic	optimist	optimistic
He	he	He
said	said	said
he	he	he
will	will	will
meet	meet	meet
May	may	May
again	again	again
next	next	next
Friday	friday	Friday
Nov	nov	Nov
24	24	24
to	to	to
consult	consult	consult
on	on	on
progress	progress	progress
during	dure	during
another	anoth	another
EU	eu	EU
meeting	meet	meeting
in	in	in
Brussels	brussel	Brussels
