WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Sam	sam	Sam
Clovis	clovi	Clovis
,	,	,
a	a	a
top	top	top
adviser	advis	adviser
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
during	dure	during
his	his	his
election	elect	election
campaign	campaign	campaign
,	,	,
on	on	on
Thursday	thursday	Thursday
withdrew	withdrew	withdrew
his	his	his
candidacy	candidaci	candidacy
for	for	for
a	a	a
senior	senior	senior
administration	administr	administration
post	post	post
,	,	,
just	just	just
days	day	day
after	after	after
he	he	he
was	was	wa
linked	link	linked
to	to	to
another	anoth	another
aide	aid	aide
who	who	who
pleaded	plead	pleaded
guilty	guilti	guilty
in	in	in
the	the	the
probe	probe	probe
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
election	elect	election
.	.	.

We	we	We
respect	respect	respect
Mr	mr	Mr
.	.	.
Clovis	clovi	Clovis
s	s	s
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
his	his	his
nomination	nomin	nomination
,	,	,
said	said	said
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
.	.	.

