Token	Stem	Lemma
MOLCAXAC	molcaxac	MOLCAXAC
Mexico	mexico	Mexico
Reuters	reuter	Reuters
In	in	In
the	the	the
small	small	small
southern	southern	southern
market	market	market
town	town	town
of	of	of
Molcaxac	molcaxac	Molcaxac
650	650	650
miles	mile	mile
1050	1050	1050
km	km	km
from	from	from
the	the	the
U	u	U
S	s	S
border	border	border
Alicia	alicia	Alicia
Villa	villa	Villa
is	is	is
praying	pray	praying
to	to	to
God	god	God
that	that	that
Republican	republican	Republican
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
does	doe	doe
not	not	not
become	becom	become
the	the	the
next	next	next
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Over	over	Over
the	the	the
past	past	past
two	two	two
decades	decad	decade
as	as	a
Mexico	mexico	Mexico
s	s	s
rural	rural	rural
economy	economi	economy
stalled	stall	stalled
Molcaxac	molcaxac	Molcaxac
and	and	and
hundreds	hundr	hundred
of	of	of
towns	town	town
like	like	like
it	it	it
became	becam	became
dependent	depend	dependent
on	on	on
dollars	dollar	dollar
sent	sent	sent
by	by	by
relatives	relat	relative
who	who	who
made	made	made
the	the	the
perilous	peril	perilous
journey	journey	journey
north	north	north
a	a	a
lifeline	lifelin	lifeline
she	she	she
fears	fear	fear
will	will	will
be	be	be
cut	cut	cut
by	by	by
a	a	a
Trump	trump	Trump
White	white	White
House	hous	House
Villa	villa	Villa
65	65	65
said	said	said
funds	fund	fund
sent	sent	sent
by	by	by
a	a	a
daughter	daughter	daughter
working	work	working
illegally	illeg	illegally
as	as	a
a	a	a
house	hous	house
cleaner	cleaner	cleaner
in	in	in
Sacramento	sacramento	Sacramento
California	california	California
have	have	have
supported	support	supported
her	her	her
family	famili	family
for	for	for
12	12	12
years	year	year
because	becaus	because
the	the	the
work	work	work
she	she	she
does	doe	doe
as	as	a
receptionist	receptionist	receptionist
in	in	in
Molcaxac	molcaxac	Molcaxac
does	doe	doe
not	not	not
pay	pay	pay
enough	enough	enough
to	to	to
make	make	make
ends	end	end
meet	meet	meet
I	i	I
am	am	am
Catholic	cathol	Catholic
and	and	and
I	i	I
have	have	have
asked	ask	asked
God	god	God
and	and	and
the	the	the
Virgin	virgin	Virgin
of	of	of
Asuncion	asuncion	Asuncion
that	that	that
he	he	he
lose	lose	lose
Villa	villa	Villa
said	said	said
of	of	of
Trump	trump	Trump
placing	place	placing
her	her	her
head	head	head
in	in	in
her	her	her
hands	hand	hand
and	and	and
intoning	inton	intoning
a	a	a
prayer	prayer	prayer
in	in	in
the	the	the
square	squar	square
of	of	of
the	the	the
deeply	deepli	deeply
religious	religi	religious
hill	hill	hill
town	town	town
dominated	domin	dominated
by	by	by
a	a	a
striking	strike	striking
blue	blue	blue
church	church	church
Inside	insid	Inside
the	the	the
church	church	church
was	was	wa
adorned	adorn	adorned
with	with	with
notes	note	note
thanking	thank	thanking
migrant	migrant	migrant
relatives	relat	relative
for	for	for
money	money	money
sent	sent	sent
to	to	to
help	help	help
build	build	build
homes	home	home
start	start	start
businesses	busi	business
and	and	and
pay	pay	pay
for	for	for
marriages	marriag	marriage
in	in	in
the	the	the
town	town	town
surrounded	surround	surrounded
by	by	by
rivers	river	river
mountains	mountain	mountain
and	and	and
meadows	meadow	meadow
in	in	in
the	the	the
state	state	state
of	of	of
Puebla	puebla	Puebla
Trump	trump	Trump
says	say	say
he	he	he
will	will	will
kick	kick	kick
out	out	out
everyone	everyon	everyone
who	who	who
doesn	doesn	doesn
t	t	t
have	have	have
papers	paper	paper
and	and	and
we	we	we
really	realli	really
need	need	need
them	them	them
to	to	to
be	be	be
there	there	there
said	said	said
Villa	villa	Villa
adding	ad	adding
that	that	that
she	she	she
had	had	had
not	not	not
seen	seen	seen
some	some	some
family	famili	family
members	member	member
living	live	living
in	in	in
the	the	the
United	unit	United
States	state	States
in	in	in
20	20	20
years	year	year
Trump	trump	Trump
a	a	a
real	real	real
-estate	-estat	-estate
tycoon	tycoon	tycoon
who	who	who
has	has	ha
narrowed	narrow	narrowed
the	the	the
gap	gap	gap
with	with	with
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
ahead	ahead	ahead
of	of	of
next	next	next
Tuesday	tuesday	Tuesday
s	s	s
vote	vote	vote
has	has	ha
vowed	vow	vowed
to	to	to
make	make	make
it	it	it
harder	harder	harder
for	for	for
illegal	illeg	illegal
immigrants	immigr	immigrant
to	to	to
live	live	live
and	and	and
work	work	work
in	in	in
the	the	the
United	unit	United
States	state	States
to	to	to
increase	increas	increase
deportations	deport	deportation
and	and	and
to	to	to
limit	limit	limit
remittances	remitt	remittance
unless	unless	unless
Mexico	mexico	Mexico
pays	pay	pay
billions	billion	billion
for	for	for
a	a	a
wall	wall	wall
along	along	along
the	the	the
nearly	near	nearly
2	2	2
000	000	000
-mile	-mile	-mile
3	3	3
200	200	200
-km	-km	-km
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
Such	such	Such
policies	polici	policy
would	would	would
take	take	take
a	a	a
heavy	heavi	heavy
toll	toll	toll
in	in	in
Molcaxac	molcaxac	Molcaxac
where	where	where
local	local	local
authorities	author	authority
say	say	say
more	more	more
than	than	than
70	70	70
percent	percent	percent
of	of	of
the	the	the
population	popul	population
lives	live	life
on	on	on
remittances	remitt	remittance
sent	sent	sent
home	home	home
by	by	by
immigrants	immigr	immigrant
to	to	to
the	the	the
United	unit	United
States	state	States
many	mani	many
of	of	of
them	them	them
undocumented	undocu	undocumented
Our	our	Our
town	town	town
has	has	ha
improved	improv	improved
a	a	a
lot	lot	lot
since	sinc	since
our	our	our
people	peopl	people
started	start	started
to	to	to
leave	leav	leave
for	for	for
the	the	the
United	unit	United
States	state	States
said	said	said
stonemason	stonemason	stonemason
Esteban	esteban	Esteban
Marquez	marquez	Marquez
whose	whose	whose
workshop	workshop	workshop
was	was	wa
partly	part	partly
funded	fund	funded
by	by	by
remittances	remitt	remittance
from	from	from
one	one	one
of	of	of
his	his	his
children	children	child
Mexico	mexico	Mexico
has	has	ha
more	more	more
than	than	than
5	5	5
million	million	million
citizens	citizen	citizen
living	live	living
without	without	without
regular	regular	regular
papers	paper	paper
in	in	in
the	the	the
United	unit	United
States	state	States
or	or	or
about	about	about
half	half	half
of	of	of
the	the	the
entire	entir	entire
undocumented	undocu	undocumented
population	popul	population
Those	those	Those
men	men	men
and	and	and
women	women	woman
send	send	send
back	back	back
a	a	a
large	larg	large
chunk	chunk	chunk
of	of	of
Mexico	mexico	Mexico
s	s	s
foreign	foreign	foreign
exchange	exchang	exchange
earnings	earn	earnings
contributing	contribut	contributing
more	more	more
than	than	than
20	20	20
billion	billion	billion
in	in	in
remittances	remitt	remittance
wired	wire	wired
this	this	this
year	year	year
through	through	through
September	septemb	September
According	accord	According
to	to	to
Mexico	mexico	Mexico
s	s	s
Central	central	Central
Bank	bank	Bank
Puebla	puebla	Puebla
received	receiv	received
1	1	1
billion	billion	billion
in	in	in
remittances	remitt	remittance
in	in	in
the	the	the
same	same	same
period	period	period
making	make	making
it	it	it
the	the	the
fifth	fifth	fifth
biggest	biggest	biggest
recipient	recipi	recipient
among	among	among
Mexican	mexican	Mexican
states	state	state
So	so	So
many	mani	many
people	peopl	people
from	from	from
Puebla	puebla	Puebla
live	live	live
in	in	in
the	the	the
New	new	New
York	york	York
area	area	area
that	that	that
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
a	a	a
Trump	trump	Trump
supporter	support	supporter
visited	visit	visited
the	the	the
state	state	state
in	in	in
2014	2014	2014
Couriers	courier	Couriers
have	have	have
grown	grown	grown
rich	rich	rich
transporting	transport	transporting
salsas	salsa	salsa
and	and	and
fresh	fresh	fresh
cheese	chees	cheese
to	to	to
homesick	homesick	homesick
natives	nativ	native
up	up	up
north	north	north
The	the	The
money	money	money
has	has	ha
transformed	transform	transformed
places	place	place
like	like	like
Molcaxac	molcaxac	Molcaxac
a	a	a
picturesque	picturesqu	picturesque
town	town	town
dotted	dot	dotted
with	with	with
well	well	well
-built	-built	-built
homes	home	home
attesting	attest	attesting
to	to	to
the	the	the
flow	flow	flow
of	of	of
dollars	dollar	dollar
It	it	It
is	is	is
not	not	not
just	just	just
the	the	the
potential	potenti	potential
loss	loss	loss
of	of	of
income	incom	income
Trump	trump	Trump
could	could	could
spark	spark	spark
that	that	that
worries	worri	worry
Molcaxac	molcaxac	Molcaxac
locals	local	local
The	the	The
lack	lack	lack
of	of	of
employment	employ	employment
in	in	in
rural	rural	rural
Mexico	mexico	Mexico
is	is	is
one	one	one
of	of	of
the	the	the
main	main	main
reasons	reason	reason
drug	drug	drug
gangs	gang	gang
find	find	find
it	it	it
easy	easi	easy
to	to	to
