Token	Stem	Lemma
GUANTANAMO	guantanamo	GUANTANAMO
BAY	bay	BAY
U	u	U
S	s	S
NAVAL	naval	NAVAL
BASE	base	BASE
Cuba	cuba	Cuba
Reuters	reuter	Reuters
Observed	observ	Observed
from	from	from
behind	behind	behind
a	a	a
one	one	one
-way	-way	-way
mirror	mirror	mirror
and	and	and
heavy	heavi	heavy
chain	chain	chain
-link	-link	-link
fence	fenc	fence
a	a	a
handful	hand	handful
of	of	of
bearded	beard	bearded
detainees	detaine	detainee
in	in	in
baggy	baggi	baggy
t	t	t
-shirts	-shirt	-shirts
mill	mill	mill
around	around	around
inside	insid	inside
a	a	a
communal	communal	communal
cellblock	cellblock	cellblock
at	at	at
the	the	the
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
military	militari	military
prison	prison	prison
vastly	vast	vastly
outnumbered	outnumb	outnumbered
by	by	by
U	u	U
S	s	S
troops	troop	troop
guarding	guard	guarding
them	them	them
This	this	This
is	is	is
the	the	the
shrinking	shrink	shrinking
world	world	world
of	of	of
America	america	America
s	s	s
notorious	notori	notorious
offshore	offshor	offshore
prison	prison	prison
a	a	a
scene	scene	scene
that	that	that
underscores	underscor	underscore
how	how	how
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
is	is	is
running	run	running
out	out	out
of	of	of
time	time	time
and	and	and
options	option	option
to	to	to
meet	meet	meet
his	his	his
pledge	pledg	pledge
to	to	to
close	close	close
the	the	the
compound	compound	compound
before	befor	before
he	he	he
leaves	leav	leaf
office	offic	office
in	in	in
January	januari	January
Obama	obama	Obama
has	has	ha
whittled	whittl	whittled
down	down	down
the	the	the
number	number	number
of	of	of
prisoners	prison	prisoner
to	to	to
80	80	80
the	the	the
lowest	lowest	lowest
since	sinc	since
shortly	short	shortly
after	after	after
his	his	his
predecessor	predecessor	predecessor
George	georg	George
W	w	W
Bush	bush	Bush
opened	open	opened
the	the	the
facility	facil	facility
to	to	to
hold	hold	hold
terrorism	terror	terrorism
suspects	suspect	suspect
rounded	round	rounded
up	up	up
overseas	oversea	overseas
following	follow	following
the	the	the
Sept	sept	Sept
11	11	11
2001	2001	2001
attacks	attack	attack
But	but	But
the	the	the
president	presid	president
faces	face	face
political	polit	political
and	and	and
legal	legal	legal
obstacles	obstacl	obstacle
that	that	that
may	may	may
prove	prove	prove
insurmountable	insurmount	insurmountable
in	in	in
his	his	his
final	final	final
push	push	push
to	to	to
empty	empti	empty
the	the	the
detention	detent	detention
center	center	center
at	at	at
the	the	the
U	u	U
S	s	S
naval	naval	naval
station	station	station
in	in	in
Cuba	cuba	Cuba
according	accord	according
to	to	to
some	some	some
U	u	U
S	s	S
officials	offici	official
in	in	in
Washington	washington	Washington
Graphic	graphic	Graphic
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
1NmI52e	1nmi52	1NmI52e
Still	still	Still
there	there	there
were	were	were
growing	grow	growing
signs	sign	sign
during	dure	during
a	a	a
carefully	care	carefully
scripted	script	scripted
media	media	medium
tour	tour	tour
this	this	this
week	week	week
that	that	that
operations	oper	operation
are	are	are
beginning	begin	beginning
to	to	to
wind	wind	wind
down	down	down
at	at	at
the	the	the
prison	prison	prison
where	where	where
many	mani	many
cells	cell	cell
now	now	now
stand	stand	stand
empty	empti	empty
As	as	As
inmate	inmat	inmate
numbers	number	number
dwindle	dwindl	dwindle
the	the	the
latest	latest	latest
departures	departur	departure
being	be	being
nine	nine	nine
Yemenis	yemeni	Yemenis
sent	sent	sent
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
last	last	last
weekend	weekend	weekend
participation	particip	participation
also	also	also
has	has	ha
ebbed	eb	ebbed
in	in	in
what	what	what
was	was	wa
once	onc	once
a	a	a
widespread	widespread	widespread
hunger	hunger	hunger
strike	strike	strike
Fewer	fewer	Fewer
than	than	than
five	five	five
inmates	inmat	inmate
are	are	are
being	be	being
force	forc	force
-fed	-fed	-fed
the	the	the
chief	chief	chief
medical	medic	medical
officer	offic	officer
told	told	told
reporters	report	reporter
as	as	a
he	he	he
displayed	display	displayed
a	a	a
restraint	restraint	restraint
chair	chair	chair
of	of	of
the	the	the
type	type	type
where	where	where
prisoners	prison	prisoner
are	are	are
strapped	strap	strapped
down	down	down
and	and	and
nasal	nasal	nasal
tubes	tube	tube
inserted	insert	inserted
twice	twice	twice
daily	daili	daily
But	but	But
the	the	the
1	1	1
100	100	100
-strong	-strong	-strong
force	forc	force
of	of	of
military	militari	military
personnel	personnel	personnel
assigned	assign	assigned
to	to	to
secure	secur	secure
Guantanamo	guantanamo	Guantanamo
s	s	s
far	far	far
-flung	-flung	-flung
lockups	lockup	lockup
ranging	rang	ranging
from	from	from
communal	communal	communal
compounds	compound	compound
for	for	for
well	well	well
-behaved	-behav	-behaved
prisoners	prison	prisoner
to	to	to
solitary	solitari	solitary
confinement	confin	confinement
for	for	for
those	those	those
considered	consid	considered
most	most	most
dangerous	danger	dangerous
has	has	ha
remained	remain	remained
largely	larg	largely
unchanged	unchang	unchanged
That	that	That
works	work	work
out	out	out
to	to	to
about	about	about
14	14	14
guards	guard	guard
for	for	for
each	each	each
current	current	current
inmate	inmat	inmate
Work	work	Work
inside	insid	inside
the	the	the
razor	razor	razor
wire	wire	wire
is	is	is
labor	labor	labor
-intensive	-intens	-intensive
Squads	squad	Squads
of	of	of
guards	guard	guard
in	in	in
protective	protect	protective
visors	visor	visor
swarmed	swarm	swarmed
through	through	through
an	an	an
eerily	eerili	eerily
darkened	darken	darkened
corridor	corridor	corridor
one	one	one
lunch	lunch	lunch
time	time	time
preparing	prepar	preparing
to	to	to
deliver	deliv	deliver
meals	meal	meal
in	in	in
Camp	camp	Camp
Six	six	Six
home	home	home
to	to	to
the	the	the
most	most	most
cooperative	cooper	cooperative
prisoners	prison	prisoner
Unaware	unawar	Unaware
of	of	of
being	be	being
watched	watch	watched
and	and	and
recorded	record	recorded
through	through	through
the	the	the
sound	sound	sound
-proof	-proof	-proof
glass	glass	glass
detainees	detaine	detainee
went	went	went
about	about	about
their	their	their
routines	routin	routine
One	one	One
waved	wave	waved
over	over	over
a	a	a
guard	guard	guard
and	and	and
complained	complain	complained
about	about	about
not	not	not
having	have	having
enough	enough	enough
pens	pen	pen
for	for	for
his	his	his
artwork	artwork	artwork
while	while	while
another	anoth	another
sat	sat	sat
at	at	at
a	a	a
steel	steel	steel
table	tabl	table
doing	do	doing
paperwork	paperwork	paperwork
In	in	In
Washington	washington	Washington
Republican	republican	Republican
lawmakers	lawmak	lawmaker
are	are	are
readying	readi	readying
for	for	for
a	a	a
legal	legal	legal
battle	battl	battle
if	if	if
Obama	obama	Obama
tries	tri	try
to	to	to
move	move	move
prisoners	prison	prisoner
to	to	to
U	u	U
S	s	S
soil	soil	soil
Obama	obama	Obama
s	s	s
plan	plan	plan
to	to	to
close	close	close
Guantanamo	guantanamo	Guantanamo
announced	announc	announced
two	two	two
months	month	month
ago	ago	ago
hinges	hing	hinge
on	on	on
bringing	bring	bringing
possibly	possibl	possibly
dozens	dozen	dozen
of	of	of
remaining	remain	remaining
prisoners	prison	prisoner
deemed	deem	deemed
too	too	too
dangerous	danger	dangerous
to	to	to
release	releas	release
to	to	to
maximum	maximum	maximum
-security	-secur	-security
prisons	prison	prison
in	in	in
the	the	the
United	unit	United
States	state	States
But	but	But
that	that	that
would	would	would
defy	defi	defy
a	a	a
congressional	congression	congressional
ban	ban	ban
on	on	on
such	such	such
transfers	transfer	transfer
Administration	administr	Administration
officials	offici	official
have	have	have
not	not	not
ruled	rule	ruled
out	out	out
that	that	that
Obama	obama	Obama
might	might	might
seek	seek	seek
to	to	to
bypass	bypass	bypass
Congress	congress	Congress
and	and	and
resort	resort	resort
to	to	to
executive	execut	executive
action	action	action
to	to	to
close	close	close
the	the	the
prison	prison	prison
but	but	but
say	say	say
privately	privat	privately
he	he	he
probably	probabl	probably
won	won	won
t	t	t
make	make	make
a	a	a
decision	decis	decision
until	until	until
after	after	after
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
Republican	republican	Republican
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
party	parti	party
rivals	rival	rival
vow	vow	vow
to	to	to
keep	keep	keep
the	the	the
jail	jail	jail
open	open	open
if	if	if
they	they	they
win	win	win
the	the	the
White	white	White
House	hous	House
At	at	At
its	it	it
peak	peak	peak
Guantanamo	guantanamo	Guantanamo
housed	hous	housed
nearly	near	nearly
800	800	800
prisoners	prison	prisoner
becoming	becom	becoming
a	a	a
symbol	symbol	symbol
of	of	of
the	the	the
excesses	excess	excess
of	of	of
the	the	the
war	war	war
on	on	on
terror	terror	terror
and	and	and
synonymous	synonym	synonymous
with	with	with
accusations	accus	accusation
of	of	of
torture	tortur	torture
Obama	obama	Obama
whose	whose	whose
promise	promis	promise
to	to	to
shutter	shutter	shutter
the	the	the
prison	prison	prison
dates	date	date
back	back	back
to	to	to
the	the	the
2008	2008	2008
campaign	campaign	campaign
has	has	ha
called	call	called
it	it	it
a	a	a
recruitment	recruit	recruitment
tool	tool	tool
for	for	for
terrorists	terrorist	terrorist
Nowadays	nowaday	Nowadays
camp	camp	camp
officials	offici	official
credit	credit	credit
improved	improv	improved
compliance	complianc	compliance
by	by	by
prisoners	prison	prisoner
to	to	to
a	a	a
sense	sens	sense
that	that	that
release	releas	release
is	is	is
getting	get	getting
closer	closer	closer
Most	most	Most
have	have	have
been	been	been
held	held	held
for	for	for
more	more	more
than	than	than
a	a	a
decade	decad	decade
without	without	without
charge	charg	charge
or	or	or
trial	trial	trial
Only	onli	Only
two	two	two
detainees	detaine	detainee
are	are	are
listed	list	listed
for	for	for
misconduct	misconduct	misconduct
which	which	which
can	can	can
entail	entail	entail
anything	anyth	anything
from	from	from
physically	physic	physically
assaulting	assault	assaulting
guards	guard	guard
to	to	to
splashing	splash	splashing
them	them	them
with	with	with
bodily	bodili	bodily
fluids	fluid	fluid
said	said	said
Army	armi	Army
Colonel	colonel	Colonel
David	david	David
Heath	heath	Heath
commander	command	commander
of	of	of
the	the	the
Guantanamo	guantanamo	Guantanamo
guard	guard	guard
force	forc	force
Hunger	hunger	Hunger
strikers	striker	striker
who	who	who
numbered	number	numbered
more	more	more
than	than	than
a	a	a
hundred	hundr	hundred
at	at	at
the	the	the
peak	peak	peak
of	of	of
their	their	their
protest	protest	protest
in	in	in
2013	2013	2013
are	are	are
now	now	now
just	just	just
a	a	a
handful	hand	handful
and	and	and
there	there	there
is	is	is
no	no	no
longer	longer	longer
any	ani	any
need	need	need
for	for	for
extraction	extract	extraction
teams	team	team
to	to	to
pull	pull	pull
them	them	them
from	from	from
their	their	their
cells	cell	cell
for	for	for
enteral	enter	enteral
feeding	feed	feeding
sessions	session	session
according	accord	according
to	to	to
Navy	navi	Navy
Captain	captain	Captain
Rich	rich	Rich
Quattrone	quattron	Quattrone
head	head	head
of	of	of
the	the	the
camp	camp	camp
s	s	s
medical	medic	medical
facilities	facil	facility
He	he	He
insisted	insist	insisted
the	the	the
process	process	process
is	is	is
safe	safe	safe
and	and	and
humane	human	humane
But	but	But
Omar	omar	Omar
Farah	farah	Farah
attorney	attorney	attorney
for	for	for
Tariq	tariq	Tariq
Ba	ba	Ba
Odah	odah	Odah
a	a	a
Yemeni	yemeni	Yemeni
hunger	hunger	hunger
striker	striker	striker
who	who	who
lost	lost	lost
half	half	half
his	his	his
body	bodi	body
weight	weight	weight
and	and	and
was	was	wa
among	among	among
the	the	the
group	group	group
sent	sent	sent
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
said	said	said
force	forc	force
-feeding	-feed	-feeding
was	was	wa
utterly	utter	utterly
humiliating	humili	humiliating
Guantanamo	guantanamo	Guantanamo
officials	offici	official
remain	remain	remain
mindful	mind	mindful
of	of	of
other	other	other
potential	potenti	potential
sources	sourc	source
of	of	of
trouble	troubl	trouble
especially	especi	especially
given	given	given
Islamic	islam	Islamic
religious	religi	religious
sensitivities	sensit	sensitivity
For	for	For
instance	instanc	instance
when	when	when
a	a	a
reporter	report	reporter
entered	enter	entered
a	a	a
model	model	model
cell	cell	cell
meant	meant	meant
to	to	to
display	display	display
living	live	living
conditions	condit	condition
and	and	and
began	began	began
inspecting	inspect	inspecting
a	a	a
bookshelf	bookshelf	bookshelf
camp	camp	camp
officials	offici	official
