Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
will	will	will
meet	meet	meet
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
and	and	and
his	his	his
chief	chief	chief
Brexit	brexit	Brexit
negotiator	negoti	negotiator
in	in	in
Brussels	brussel	Brussels
on	on	on
Monday	monday	Monday
Dec	dec	Dec
4	4	4
the	the	the
EU	eu	EU
executive	execut	executive
confirmed	confirm	confirmed
on	on	on
Thursday	thursday	Thursday
EU	eu	EU
officials	offici	official
hope	hope	hope
that	that	that
May	may	May
will	will	will
make	make	make
new	new	new
offers	offer	offer
to	to	to
unblock	unblock	unblock
negotiations	negoti	negotiation
on	on	on
a	a	a
treaty	treati	treaty
on	on	on
Britain	britain	Britain
s	s	s
2019	2019	2019
withdrawal	withdraw	withdrawal
from	from	from
the	the	the
Union	union	Union
They	they	They
say	say	say
any	ani	any
British	british	British
move	move	move
needs	need	need
to	to	to
come	come	come
by	by	by
around	around	around
Dec	dec	Dec
4	4	4
if	if	if
leaders	leader	leader
meeting	meet	meeting
at	at	at
a	a	a
Dec	dec	Dec
14	14	14
-15	-15	-15
are	are	are
to	to	to
be	be	be
able	abl	able
to	to	to
endorse	endors	endorse
a	a	a
move	move	move
to	to	to
a	a	a
new	new	new
phase	phase	phase
of	of	of
talks	talk	talk
to	to	to
include	includ	include
future	futur	future
trade	trade	trade
relations	relat	relation
On	on	On
Friday	friday	Friday
May	may	May
will	will	will
meet	meet	meet
European	european	European
Council	council	Council
President	presid	President
Donald	donald	Donald
Tusk	tusk	Tusk
in	in	in
Brussels	brussel	Brussels
as	as	a
part	part	part
of	of	of
what	what	what
EU	eu	EU
officials	offici	official
describe	describ	describe
as	as	a
a	a	a
bid	bid	bid
to	to	to
agree	agre	agree
the	the	the
choreography	choreographi	choreography
of	of	of
a	a	a
deal	deal	deal
in	in	in
December	decemb	December
Confirming	confirm	Confirming
the	the	the
Juncker	juncker	Juncker
-May	-may	-May
meeting	meet	meeting
the	the	the
Commission	commiss	Commission
s	s	s
chief	chief	chief
spokesman	spokesman	spokesman
told	told	told
reporters	report	reporter
they	they	they
would	would	would
discuss	discuss	discus
Brexit	brexit	Brexit
but	but	but
declined	declin	declined
to	to	to
comment	comment	comment
further	further	further
on	on	on
the	the	the
state	state	state
of	of	of
negotiations	negoti	negotiation
Everyone	everyon	Everyone
is	is	is
talking	talk	talking
to	to	to
everyone	everyon	everyone
already	alreadi	already
at	at	at
all	all	all
levels	level	level
he	he	he
said	said	said
No	no	No
comment	comment	comment
was	was	wa
immediately	immedi	immediately
available	avail	available
from	from	from
May	may	May
s	s	s
office	offic	office
Envoys	envoy	Envoys
from	from	from
the	the	the
27	27	27
other	other	other
member	member	member
states	state	state
agreed	agre	agreed
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
delay	delay	delay
by	by	by
a	a	a
week	week	week
until	until	until
Wednesday	wednesday	Wednesday
Dec	dec	Dec
6	6	6
a	a	a
meeting	meet	meeting
to	to	to
prepare	prepar	prepare
the	the	the
drafts	draft	draft
of	of	of
the	the	the
summit	summit	summit
conclusions	conclus	conclusion
diplomats	diplomat	diplomat
said	said	said
Those	those	Those
conclusions	conclus	conclusion
will	will	will
determine	determin	determine
whether	whether	whether
leaders	leader	leader
agree	agre	agree
that	that	that
Britain	britain	Britain
has	has	ha
made	made	made
sufficient	suffici	sufficient
progress	progress	progress
toward	toward	toward
agreeing	agre	agreeing
divorce	divorc	divorce
terms	term	term
for	for	for
the	the	the
summit	summit	summit
to	to	to
approve	approv	approve
new	new	new
talks	talk	talk
on	on	on
a	a	a
post	post	post
-Brexit	-brexit	-Brexit
relationship	relationship	relationship
