Token	Stem	Lemma
Reuters	reuter	Reuters
In	in	In
1990	1990	1990
during	dure	during
a	a	a
close	close	close
and	and	and
bitter	bitter	bitter
congressional	congression	congressional
race	race	race
Mike	mike	Mike
Pence	penc	Pence
came	came	came
under	under	under
attack	attack	attack
for	for	for
using	use	using
campaign	campaign	campaign
funds	fund	fund
to	to	to
pay	pay	pay
for	for	for
personal	person	personal
expenses	expens	expense
including	includ	including
his	his	his
mortgage	mortgag	mortgage
and	and	and
credit	credit	credit
card	card	card
bills	bill	bill
The	the	The
expenditures	expenditur	expenditure
were	were	were
not	not	not
illegal	illeg	illegal
at	at	at
the	the	the
time	time	time
but	but	but
proved	prove	proved
difficult	difficult	difficult
to	to	to
explain	explain	explain
for	for	for
a	a	a
candidate	candid	candidate
who	who	who
had	had	had
railed	rail	railed
about	about	about
the	the	the
outsized	outsiz	outsized
role	role	role
of	of	of
money	money	money
in	in	in
politics	polit	politics
Pence	penc	Pence
in	in	in
turn	turn	turn
blasted	blast	blasted
his	his	his
opponent	oppon	opponent
with	with	with
attack	attack	attack
ads	ad	ad
including	includ	including
one	one	one
featuring	featur	featuring
a	a	a
man	man	man
in	in	in
traditional	tradit	traditional
Arab	arab	Arab
clothing	cloth	clothing
who	who	who
thanked	thank	thanked
Pence	penc	Pence
s	s	s
opponent	oppon	opponent
in	in	in
thickly	thick	thickly
accented	accent	accented
English	english	English
for	for	for
policies	polici	policy
that	that	that
benefited	benefit	benefited
Middle	middl	Middle
Eastern	eastern	Eastern
oil	oil	oil
producers	produc	producer
The	the	The
commercial	commerci	commercial
was	was	wa
attacked	attack	attacked
by	by	by
Arab	arab	Arab
-American	-american	-American
groups	group	group
and	and	and
the	the	the
Indianapolis	indianapoli	Indianapolis
Star	star	Star
called	call	called
it	it	it
one	one	one
of	of	of
the	the	the
two	two	two
worst	worst	worst
campaign	campaign	campaign
commercials	commerci	commercial
that	that	that
year	year	year
Pence	penc	Pence
who	who	who
is	is	is
now	now	now
Indiana	indiana	Indiana
s	s	s
governor	governor	governor
and	and	and
was	was	wa
selected	select	selected
this	this	this
week	week	week
to	to	to
be	be	be
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
running	run	running
mate	mate	mate
lost	lost	lost
his	his	his
1990	1990	1990
race	race	race
but	but	but
what	what	what
he	he	he
regretted	regret	regretted
more	more	more
than	than	than
losing	lose	losing
he	he	he
later	later	later
said	said	said
was	was	wa
his	his	his
decision	decis	decision
to	to	to
sling	sling	sling
mud	mud	mud
In	in	In
the	the	the
25	25	25
years	year	year
since	sinc	since
that	that	that
loss	loss	loss
Pence	penc	Pence
s	s	s
political	polit	political
allies	alli	ally
and	and	and
enemies	enemi	enemy
alike	alik	alike
say	say	say
he	he	he
has	has	ha
steered	steer	steered
clear	clear	clear
of	of	of
personal	person	personal
attacks	attack	attack
This	this	This
could	could	could
prove	prove	prove
challenging	challeng	challenging
when	when	when
campaigning	campaign	campaigning
with	with	with
Trump	trump	Trump
who	who	who
enthusiastically	enthusiast	enthusiastically
tears	tear	tear
into	into	into
his	his	his
rivals	rival	rival
Pence	penc	Pence
s	s	s
style	style	style
is	is	is
likely	like	likely
to	to	to
cast	cast	cast
him	him	him
in	in	in
a	a	a
very	veri	very
different	differ	different
role	role	role
from	from	from
that	that	that
of	of	of
traditional	tradit	traditional
vice	vice	vice
presidential	presidenti	presidential
candidates	candid	candidate
who	who	who
often	often	often
throw	throw	throw
and	and	and
take	take	take
punches	punch	punch
to	to	to
allow	allow	allow
presidential	presidenti	presidential
contenders	contend	contender
to	to	to
remain	remain	remain
above	abov	above
the	the	the
fray	fray	fray
In	in	In
the	the	the
case	case	case
of	of	of
Trump	trump	Trump
and	and	and
Pence	penc	Pence
said	said	said
Indianapolis	indianapoli	Indianapolis
University	univers	University
Professor	professor	Professor
Laura	laura	Laura
Merrifield	merrifield	Merrifield
Albright	albright	Albright
the	the	the
roles	role	role
are	are	are
likely	like	likely
to	to	to
be	be	be
reversed	revers	reversed
It	it	It
s	s	s
a	a	a
different	differ	different
dynamic	dynam	dynamic
It	it	It
s	s	s
tough	tough	tough
to	to	to
imagine	imagin	imagine
anyone	anyon	anyone
out	out	out
-trumping	-trump	-trumping
Trump	trump	Trump
she	she	she
said	said	said
noting	note	noting
that	that	that
he	he	he
is	is	is
willing	will	willing
to	to	to
do	do	do
his	his	his
own	own	own
dirty	dirti	dirty
work	work	work
Michael	michael	Michael
Totten	totten	Totten
a	a	a
retired	retir	retired
architect	architect	architect
who	who	who
worked	work	worked
on	on	on
Pence	penc	Pence
s	s	s
1990	1990	1990
campaign	campaign	campaign
thinks	think	think
the	the	the
two	two	two
candidates	candid	candidate
will	will	will
complement	complement	complement
one	one	one
another	anoth	another
He	he	He
dubbed	dub	dubbed
Pence	penc	Pence
the	the	the
perfect	perfect	perfect
No	no	No
2	2	2
a	a	a
running	run	running
mate	mate	mate
who	who	who
can	can	can
temper	temper	temper
some	some	some
of	of	of
Trump	trump	Trump
s	s	s
enthusiasm	enthusiasm	enthusiasm
and	and	and
be	be	be
the	the	the
calming	calm	calming
voice	voic	voice
Neither	neither	Neither
Pence	penc	Pence
nor	nor	nor
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
immediately	immedi	immediately
responded	respond	responded
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
After	after	After
losing	lose	losing
his	his	his
1990	1990	1990
race	race	race
Pence	penc	Pence
apologized	apolog	apologized
to	to	to
his	his	his
opponent	oppon	opponent
for	for	for
the	the	the
oil	oil	oil
advertisement	advertis	advertisement
He	he	He
later	later	later
told	told	told
his	his	his
colleague	colleagu	colleague
at	at	at
a	a	a
conservative	conserv	conservative
think	think	think
tank	tank	tank
William	william	William
Styring	styre	Styring
that	that	that
he	he	he
regretted	regret	regretted
the	the	the
tone	tone	tone
of	of	of
the	the	the
campaign	campaign	campaign
I	i	I
really	realli	really
screwed	screw	screwed
up	up	up
on	on	on
this	this	this
It	it	It
s	s	s
not	not	not
me	me	me
Styring	styre	Styring
recalled	recal	recalled
Pence	penc	Pence
as	as	a
saying	say	saying
In	in	In
1991	1991	1991
Pence	penc	Pence
wrote	wrote	wrote
an	an	an
apologetic	apologet	apologetic
article	articl	article
for	for	for
the	the	the
think	think	think
tank	tank	tank
s	s	s
policy	polici	policy
journal	journal	journal
titled	titl	titled
Confessions	confess	Confessions
of	of	of
a	a	a
Negative	negat	Negative
Campaigner	campaign	Campaigner
After	after	After
the	the	the
defeat	defeat	defeat
Pence	penc	Pence
did	did	did
not	not	not
seek	seek	seek
public	public	public
office	offic	office
again	again	again
for	for	for
a	a	a
decade	decad	decade
He	he	He
worked	work	worked
at	at	at
the	the	the
Indiana	indiana	Indiana
Policy	polici	Policy
Review	review	Review
and	and	and
hosted	host	hosted
his	his	his
own	own	own
statewide	statewid	statewide
conservative	conserv	conservative
radio	radio	radio
talk	talk	talk
show	show	show
describing	describ	describing
himself	himself	himself
as	as	a
Rush	rush	Rush
Limbaugh	limbaugh	Limbaugh
on	on	on
decaf	decaf	decaf
He	he	He
also	also	also
hosted	host	hosted
a	a	a
morning	morn	morning
TV	tv	TV
show	show	show
in	in	in
Indianapolis	indianapoli	Indianapolis
from	from	from
1995	1995	1995
to	to	to
1999	1999	1999
In	in	In
2000	2000	2000
Pence	penc	Pence
again	again	again
ran	ran	ran
for	for	for
a	a	a
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
seat	seat	seat
this	this	this
time	time	time
successfully	success	successfully
And	and	And
he	he	he
demonstrated	demonstr	demonstrated
that	that	that
his	his	his
1990	1990	1990
mea	mea	mea
culpa	culpa	culpa
was	was	wa
more	more	more
than	than	than
just	just	just
political	polit	political
theater	theater	theater
observers	observ	observer
of	of	of
Indiana	indiana	Indiana
politics	polit	politics
say	say	say
His	his	His
opponents	oppon	opponent
in	in	in
campaigns	campaign	campaign
after	after	after
he	he	he
re	re	re
-entered	-enter	-entered
politics	polit	politics
describe	describ	describe
him	him	him
as	as	a
extremely	extrem	extremely
disciplined	disciplin	disciplined
and	and	and
cordial	cordial	cordial
Melina	melina	Melina
Fox	fox	Fox
Pence	penc	Pence
s	s	s
Democratic	democrat	Democratic
challenger	challeng	challenger
in	in	in
2002	2002	2002
said	said	said
that	that	that
his	his	his
statements	statement	statement
in	in	in
the	the	the
race	race	race
were	were	were
calculated	calcul	calculated
and	and	and
thought	thought	thought
-out	-out	-out
Democrat	democrat	Democrat
Barry	barri	Barry
Welsh	welsh	Welsh
who	who	who
ran	ran	ran
against	against	against
him	him	him
in	in	in
2006	2006	2006
2008	2008	2008
and	and	and
2010	2010	2010
said	said	said
Pence	penc	Pence
was	was	wa
invariably	invari	invariably
polite	polit	polite
professional	profession	professional
and	and	and
gentlemanly	gentleman	gentlemanly
But	but	But
some	some	some
question	question	question
how	how	how
he	he	he
will	will	will
cope	cope	cope
with	with	with
being	be	being
constantly	constant	constantly
challenged	challeng	challenged
in	in	in
a	a	a
hard	hard	hard
-fought	-fought	-fought
presidential	presidenti	presidential
race	race	race
He	he	He
seems	seem	seems
uncomfortable	uncomfort	uncomfortable
with	with	with
difficult	difficult	difficult
questions	question	question
and	and	and
does	doe	doe
not	not	not
take	take	take
counterpunches	counterpunch	counterpunch
very	veri	very
well	well	well
said	said	said
Rebecca	rebecca	Rebecca
Pearcey	pearcey	Pearcey
who	who	who
ran	ran	ran
the	the	the
losing	lose	losing
campaign	campaign	campaign
of	of	of
Pence	penc	Pence
s	s	s
opponent	oppon	opponent
in	in	in
the	the	the
2012	2012	2012
race	race	race
for	for	for
Indiana	indiana	Indiana
governor	governor	governor
Democrat	democrat	Democrat
John	john	John
Gregg	gregg	Gregg
He	he	He
doesn	doesn	doesn
t	t	t
engage	engag	engage
He	he	He
operates	oper	operates
as	as	a
though	though	though
the	the	the
opponent	oppon	opponent
is	is	is
not	not	not
there	there	there
Before	befor	Before
being	be	being
picked	pick	picked
as	as	a
Trump	trump	Trump
s	s	s
running	run	running
mate	mate	mate
Pence	penc	Pence
was	was	wa
poised	pois	poised
for	for	for
a	a	a
tight	tight	tight
rematch	rematch	rematch
race	race	race
against	against	against
Gregg	gregg	Gregg
In	in	In
recent	recent	recent
months	month	month
Pence	penc	Pence
s	s	s
approval	approv	approval
rating	rate	rating
had	had	had
fallen	fallen	fallen
below	below	below
50	50	50
percent	percent	percent
in	in	in
part	part	part
because	becaus	because
of	of	of
controversy	controversi	controversy
surrounding	surround	surrounding
the	the	the
state	state	state
s	s	s
Religious	religi	Religious
Freedom	freedom	Freedom
Restoration	restor	Restoration
Act	act	Act
which	which	which
held	held	held
that	that	that
a	a	a
governmental	government	governmental
entity	entiti	entity
may	may	may
not	not	not
substantially	substanti	substantially
burden	burden	burden
a	a	a
person	person	person
s	s	s
exercise	exercis	exercise
of	of	of
religion	religion	religion
Pence	penc	Pence
first	first	first
alienated	alien	alienated
liberals	liber	liberal
and	and	and
moderates	moder	moderate
by	by	by
signing	sign	signing
the	the	the
bill	bill	bill
into	into	into
law	law	law
He	he	He
then	then	then
outraged	outrag	outraged
the	the	the
measure	measur	measure
s	s	s
evangelical	evangel	evangelical
supporters	support	supporter
by	by	by
endorsing	endors	endorsing
changes	chang	change
to	to	to
the	the	the
law	law	law
aimed	aim	aimed
at	at	at
preventing	prevent	preventing
discrimination	discrimin	discrimination
against	against	against
lesbian	lesbian	lesbian
gay	gay	gay
bisexual	bisexu	bisexual
and	and	and
transgender	transgend	transgender
people	peopl	people
The	the	The
2016	2016	2016
gubernatorial	gubernatori	gubernatorial
campaign	campaign	campaign
had	had	had
started	start	started
to	to	to
become	becom	become
more	more	more
negative	negat	negative
with	with	with
yard	yard	yard
signs	sign	sign
calling	call	calling
for	for	for
Pence	penc	Pence
to	to	to
be	be	be
fired	fire	fired
The	the	The
Republican	republican	Republican
Governors	governor	Governors
Association	associ	Association
ran	ran	ran
an	an	an
independently	independ	independently
produced	produc	produced
ad	ad	ad
that	that	that
attacked	attack	attacked
his	his	his
opponent	oppon	opponent
s	s	s
record	record	record
But	but	But
Pence	penc	Pence
himself	himself	himself
had	had	had
not	not	not
gone	gone	gone
negative	negat	negative
At	at	At
a	a	a
Saturday	saturday	Saturday
morning	morn	morning
event	event	event
to	to	to
formally	formal	formally
introduce	introduc	introduce
his	his	his
running	run	running
mate	mate	mate
Trump	trump	Trump
called	call	called
Pence	penc	Pence
a	a	a
man	man	man
of	of	of
honor	honor	honor
contrasting	contrast	contrasting
him	him	him
with	with	with
Hillary	hillari	Hillary
Clinton	clinton	Clinton
whom	whom	whom
he	he	he
described	describ	described
as	as	a
the	the	the
embodiment	embodi	embodiment
of	of	of
corruption	corrupt	corruption
It	it	It
remains	remain	remains
to	to	to
be	be	be
seen	seen	seen
how	how	how
aggressive	aggress	aggressive
Pence	penc	Pence
will	will	will
be	be	be
in	in	in
campaigning	campaign	campaigning
for	for	for
Trump	trump	Trump
in	in	in
coming	come	coming
months	month	month
and	and	and
whether	whether	whether
he	he	he
will	will	will
stick	stick	stick
to	to	to
the	the	the
principles	principl	principle
outlined	outlin	outlined
in	in	in
his	his	his
1991	1991	1991
article	articl	article
on	on	on
negative	negat	negative
campaigning	campaign	campaigning
It	it	It
is	is	is
wrong	wrong	wrong
quite	quit	quite
simply	simpli	simply
he	he	he
wrote	wrote	wrote
at	at	at
the	the	the
time	time	time
to	to	to
squander	squander	squander
a	a	a
candidate	candid	candidate
s	s	s
priceless	priceless	priceless
moment	moment	moment
in	in	in
history	histori	history
on	on	on
partisan	partisan	partisan
bickering	bicker	bickering
In	in	In
an	an	an
interview	interview	interview
with	with	with
CBS	cbs	CBS
correspondent	correspond	correspondent
Lesley	lesley	Lesley
Stahl	stahl	Stahl
that	that	that
will	will	will
air	air	air
on	on	on
60	60	60
Minutes	minut	Minutes
on	on	on
Sunday	sunday	Sunday
evening	even	evening
Trump	trump	Trump
suggested	suggest	suggested
he	he	he
may	may	may
not	not	not
expect	expect	expect
his	his	his
running	run	running
mate	mate	mate
to	to	to
go	go	go
on	on	on
