Reuters	reuter	Reuters
-	-	-
Presidential	presidenti	Presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
says	say	say
he	he	he
is	is	is
the	the	the
most	most	most
consistent	consist	consistent
conservative	conserv	conservative
left	left	left
in	in	in
the	the	the
Republican	republican	Republican
race	race	race
.	.	.
The	the	The
senator	senat	senator
from	from	from
Texas	texa	Texas
promises	promis	promise
to	to	to
cut	cut	cut
taxes	tax	tax
,	,	,
slash	slash	slash
regulations	regul	regulation
,	,	,
crack	crack	crack
down	down	down
on	on	on
illegal	illeg	illegal
immigration	immigr	immigration
and	and	and
stick	stick	stick
up	up	up
for	for	for
gun	gun	gun
owners	owner	owner
if	if	if
he	he	he
wins	win	win
the	the	the
White	white	White
House	hous	House
.	.	.
Here	here	Here
is	is	is
a	a	a
look	look	look
at	at	at
how	how	how
Cruz	cruz	Cruz
has	has	ha
pledged	pledg	pledged
to	to	to
handle	handl	handle
major	major	major
issues	issu	issue
should	should	should
he	he	he
become	becom	become
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
and	and	and
then	then	then
win	win	win
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
The	the	The
policies	polici	policy
are	are	are
drawn	drawn	drawn
from	from	from
a	a	a
review	review	review
of	of	of
his	his	his
website	websit	website
,	,	,
stump	stump	stump
speeches	speech	speech
,	,	,
debates	debat	debate
,	,	,
legislative	legisl	legislative
proposals	propos	proposal
and	and	and
televised	televis	televised
interviews	interview	interview
.	.	.
Cruz	cruz	Cruz
would	would	would
boost	boost	boost
border	border	border
security	secur	security
by	by	by
completing	complet	completing
700	700	700
miles	mile	mile
1	1	1
,	,	,
130	130	130
km	km	km
of	of	of
priority	prioriti	priority
fencing	fenc	fencing
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
,	,	,
tripling	tripl	tripling
the	the	the
number	number	number
of	of	of
Border	border	Border
Patrol	patrol	Patrol
agents	agent	agent
and	and	and
adding	ad	adding
aircraft	aircraft	aircraft
for	for	for
border	border	border
surveillance	surveil	surveillance
.	.	.
He	he	He
would	would	would
rescind	rescind	rescind
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
executive	execut	executive
orders	order	order
on	on	on
immigration	immigr	immigration
,	,	,
which	which	which
allow	allow	allow
certain	certain	certain
undocumented	undocu	undocumented
immigrants	immigr	immigrant
to	to	to
stay	stay	stay
in	in	in
the	the	the
country	countri	country
without	without	without
fear	fear	fear
of	of	of
deportation	deport	deportation
.	.	.
Cruz	cruz	Cruz
would	would	would
ramp	ramp	ramp
up	up	up
deportations	deport	deportation
and	and	and
would	would	would
expand	expand	expand
U	u	U
.	.	.
S	s	S
.	.	.
Immigration	immigr	Immigration
and	and	and
Customs	custom	Customs
Enforcement	enforc	Enforcement
detention	detent	detention
space	space	space
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
He	he	He
would	would	would
withhold	withhold	withhold
federal	feder	federal
funding	fund	funding
from	from	from
sanctuary	sanctuari	sanctuary
cities	citi	city
that	that	that
do	do	do
not	not	not
prosecute	prosecut	prosecute
undocumented	undocu	undocumented
immigrants	immigr	immigrant
.	.	.
The	the	The
candidate	candid	candidate
would	would	would
end	end	end
birthright	birthright	birthright
citizenship	citizenship	citizenship
,	,	,
in	in	in
which	which	which
children	children	child
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
are	are	are
automatically	automat	automatically
citizens	citizen	citizen
.	.	.
Cruz	cruz	Cruz
introduced	introduc	introduced
legislation	legisl	legislation
placing	place	placing
a	a	a
moratorium	moratorium	moratorium
on	on	on
accepting	accept	accepting
Syrian	syrian	Syrian
refugees	refuge	refugee
and	and	and
letting	let	letting
states	state	state
opt	opt	opt
out	out	out
of	of	of
accepting	accept	accepting
refugees	refuge	refugee
.	.	.
He	he	He
supports	support	support
prioritizing	priorit	prioritizing
Syrian	syrian	Syrian
Christians	christian	Christians
for	for	for
refugee	refuge	refugee
status	status	status
.	.	.
Cruz	cruz	Cruz
opposes	oppos	opposes
the	the	the
Export	export	Export
-Import	-import	-Import
Bank	bank	Bank
,	,	,
which	which	which
finances	financ	finance
U	u	U
.	.	.
S	s	S
.	.	.
exports	export	export
.	.	.
He	he	He
opposes	oppos	opposes
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
trade	trade	trade
agreement	agreement	agreement
,	,	,
saying	say	saying
in	in	in
a	a	a
March	march	March
debate	debat	debate
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
getting	get	getting
killed	kill	killed
in	in	in
international	intern	international
trade	trade	trade
.	.	.
He	he	He
voted	vote	voted
against	against	against
giving	give	giving
Obama	obama	Obama
fast	fast	fast
-track	-track	-track
authority	author	authority
to	to	to
secure	secur	secure
the	the	the
TPP	tpp	TPP
,	,	,
which	which	which
Cruz	cruz	Cruz
said	said	said
became	becam	became
enmeshed	enmesh	enmeshed
in	in	in
backroom	backroom	backroom
political	polit	political
deals	deal	deal
.	.	.
Cruz	cruz	Cruz
would	would	would
abolish	abolish	abolish
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
.	.	.
He	he	He
would	would	would
establish	establish	establish
a	a	a
flat	flat	flat
personal	person	personal
income	incom	income
tax	tax	tax
of	of	of
10	10	10
percent	percent	percent
,	,	,
keeping	keep	keeping
deductions	deduct	deduction
for	for	for
charitable	charit	charitable
contributions	contribut	contribution
and	and	and
mortgage	mortgag	mortgage
interest	interest	interest
payments	payment	payment
and	and	and
the	the	the
Child	child	Child
Tax	tax	Tax
Credit	credit	Credit
.	.	.
He	he	He
would	would	would
eliminate	elimin	eliminate
the	the	the
corporate	corpor	corporate
income	incom	income
tax	tax	tax
and	and	and
payroll	payrol	payroll
taxes	tax	tax
,	,	,
replacing	replac	replacing
them	them	them
with	with	with
a	a	a
flat	flat	flat
business	busi	business
tax	tax	tax
of	of	of
16	16	16
percent	percent	percent
that	that	that
critics	critic	critic
say	say	say
resembles	resembl	resembles
a	a	a
value	valu	value
-added	-ad	-added
tax	tax	tax
.	.	.
Cruz	cruz	Cruz
would	would	would
repeal	repeal	repeal
the	the	the
healthcare	healthcar	healthcare
plan	plan	plan
commonly	common	commonly
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
,	,	,
and	and	and
would	would	would
eliminate	elimin	eliminate
other	other	other
regulations	regul	regulation
.	.	.
He	he	He
would	would	would
audit	audit	audit
the	the	the
Federal	feder	Federal
Reserve	reserv	Reserve
and	and	and
move	move	move
to	to	to
a	a	a
rules	rule	rule
-based	-base	-based
monetary	monetari	monetary
policy	polici	policy
.	.	.
Cruz	cruz	Cruz
would	would	would
repeal	repeal	repeal
the	the	the
Iran	iran	Iran
nuclear	nuclear	nuclear
deal	deal	deal
,	,	,
and	and	and
would	would	would
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.
He	he	He
has	has	ha
said	said	said
he	he	he
would	would	would
carpet	carpet	carpet
bomb	bomb	bomb
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
.	.	.
Cruz	cruz	Cruz
has	has	ha
said	said	said
he	he	he
would	would	would
oppose	oppos	oppose
efforts	effort	effort
to	to	to
oust	oust	oust
foreign	foreign	foreign
dictators	dictat	dictator
,	,	,
which	which	which
he	he	he
says	say	say
create	creat	create
power	power	power
vacuums	vacuum	vacuum
and	and	and
enable	enabl	enable
terrorists	terrorist	terrorist
.	.	.
