Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
government	govern	government
on	on	on
Tuesday	tuesday	Tuesday
issued	issu	issued
a	a	a
technical	technic	technical
alert	alert	alert
about	about	about
cyber	cyber	cyber
attacks	attack	attack
it	it	it
said	said	said
are	are	are
sponsored	sponsor	sponsored
by	by	by
the	the	the
North	north	North
Korean	korean	Korean
government	govern	government
that	that	that
have	have	have
targeted	target	targeted
the	the	the
aerospace	aerospac	aerospace
telecommunications	telecommun	telecommunication
and	and	and
financial	financi	financial
industries	industri	industry
since	sinc	since
2016	2016	2016
The	the	The
alert	alert	alert
from	from	from
the	the	the
FBI	fbi	FBI
and	and	and
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
said	said	said
North	north	North
Korean	korean	Korean
hackers	hacker	hacker
were	were	were
using	use	using
a	a	a
type	type	type
of	of	of
malware	malwar	malware
known	known	known
as	as	a
FALLCHILL	fallchil	FALLCHILL
to	to	to
gain	gain	gain
entry	entri	entry
to	to	to
computer	comput	computer
systems	system	system
and	and	and
compromise	compromis	compromise
network	network	network
systems	system	system
The	the	The
FBI	fbi	FBI
and	and	and
DHS	dhs	DHS
had	had	had
issued	issu	issued
a	a	a
warning	warn	warning
in	in	in
June	june	June
that	that	that
squarely	squar	squarely
blamed	blame	blamed
the	the	the
North	north	North
Korean	korean	Korean
government	govern	government
for	for	for
a	a	a
raft	raft	raft
of	of	of
cyber	cyber	cyber
attacks	attack	attack
stretching	stretch	stretching
back	back	back
to	to	to
2009	2009	2009
targeting	target	targeting
media	media	medium
aerospace	aerospac	aerospace
and	and	and
financial	financi	financial
sectors	sector	sector
as	as	a
well	well	well
as	as	a
critical	critic	critical
infrastructure	infrastructur	infrastructure
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
globally	global	globally
Tuesday	tuesday	Tuesday
s	s	s
alert	alert	alert
included	includ	included
the	the	the
publication	public	publication
of	of	of
IP	ip	IP
addresses	address	address
the	the	the
FBI	fbi	FBI
said	said	said
were	were	were
linked	link	linked
to	to	to
the	the	the
hacking	hack	hacking
campaign	campaign	campaign
and	and	and
was	was	wa
intended	intend	intended
to	to	to
help	help	help
private	privat	private
industry	industri	industry
guard	guard	guard
against	against	against
the	the	the
attacks	attack	attack
The	the	The
FALLCHILL	fallchil	FALLCHILL
malware	malwar	malware
was	was	wa
described	describ	described
as	as	a
providing	provid	providing
hackers	hacker	hacker
with	with	with
wide	wide	wide
latitude	latitud	latitude
to	to	to
monitor	monitor	monitor
and	and	and
disrupt	disrupt	disrupt
infected	infect	infected
systems	system	system
The	the	The
malware	malwar	malware
typically	typic	typically
gained	gain	gained
access	access	access
to	to	to
systems	system	system
as	as	a
a	a	a
file	file	file
sent	sent	sent
via	via	via
other	other	other
North	north	North
Korean	korean	Korean
malware	malwar	malware
or	or	or
when	when	when
users	user	user
unknowingly	unknow	unknowingly
downloaded	download	downloaded
it	it	it
by	by	by
visiting	visit	visiting
sites	site	site
compromised	compromis	compromised
by	by	by
the	the	the
hackers	hacker	hacker
The	the	The
new	new	new
alert	alert	alert
coincides	coincid	coincides
with	with	with
increasing	increas	increasing
tensions	tension	tension
between	between	between
Washington	washington	Washington
and	and	and
Pyongyang	pyongyang	Pyongyang
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
missile	missil	missile
tests	test	test
The	the	The
previous	previous	previous
warning	warn	warning
in	in	in
June	june	June
said	said	said
that	that	that
North	north	North
Korea	korea	Korea
would	would	would
continue	continu	continue
to	to	to
rely	reli	rely
on	on	on
cyber	cyber	cyber
operations	oper	operation
to	to	to
advance	advanc	advance
its	it	it
military	militari	military
and	and	and
strategic	strateg	strategic
objectives	object	objective
North	north	North
Korea	korea	Korea
has	has	ha
routinely	routin	routinely
denied	deni	denied
involvement	involv	involvement
in	in	in
cyber	cyber	cyber
attacks	attack	attack
against	against	against
other	other	other
countries	countri	country
