Reuters	reuter	Reuters
-	-	-
Kansas	kansa	Kansas
Governor	governor	Governor
Sam	sam	Sam
Brownback	brownback	Brownback
on	on	on
Thursday	thursday	Thursday
signed	sign	signed
into	into	into
law	law	law
a	a	a
school	school	school
funding	fund	funding
bill	bill	bill
that	that	that
will	will	will
face	face	face
scrutiny	scrutini	scrutiny
by	by	by
the	the	the
state	state	state
supreme	suprem	supreme
court	court	court
to	to	to
determine	determin	determine
if	if	if
it	it	it
fulfills	fulfil	fulfills
a	a	a
mandate	mandat	mandate
for	for	for
adequacy	adequaci	adequacy
.	.	.

The	the	The
Republican	republican	Republican
governor	governor	governor
said	said	said
he	he	he
approved	approv	approved
the	the	the
measure	measur	measure
even	even	even
though	though	though
the	the	the
legislature	legislatur	legislature
missed	miss	missed
an	an	an
opportunity	opportun	opportunity
to	to	to
substantially	substanti	substantially
improve	improv	improve
the	the	the
K	k	K
-12	-12	-12
funding	fund	funding
system	system	system
.	.	.
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
legislature	legislatur	legislature
faced	face	faced
a	a	a
June	june	June
30	30	30
deadline	deadlin	deadline
set	set	set
by	by	by
the	the	the
Kansas	kansa	Kansas
Supreme	suprem	Supreme
Court	court	Court
in	in	in
March	march	March
to	to	to
come	come	come
up	up	up
with	with	with
enough	enough	enough
funding	fund	funding
to	to	to
meet	meet	meet
the	the	the
state	state	state
constitution	constitut	constitution
s	s	s
requirement	requir	requirement
for	for	for
adequacy	adequaci	adequacy
.	.	.

Alan	alan	Alan
Rupe	rupe	Rupe
,	,	,
an	an	an
attorney	attorney	attorney
for	for	for
school	school	school
districts	district	district
that	that	that
filed	file	filed
a	a	a
funding	fund	funding
lawsuit	lawsuit	lawsuit
,	,	,
said	said	said
the	the	the
additional	addit	additional
293	293	293
million	million	million
lawmakers	lawmak	lawmaker
allocated	alloc	allocated
to	to	to
schools	school	school
over	over	over
the	the	the
next	next	next
two	two	two
fiscal	fiscal	fiscal
years	year	year
falls	fall	fall
far	far	far
short	short	short
of	of	of
what	what	what
is	is	is
needed	need	needed
.	.	.

We	we	We
re	re	re
grateful	grate	grateful
for	for	for
the	the	the
effort	effort	effort
,	,	,
but	but	but
it	it	it
s	s	s
not	not	not
enough	enough	enough
to	to	to
achieve	achiev	achieve
constitutionality	constitut	constitutionality
,	,	,
he	he	he
said	said	said
,	,	,
noting	note	noting
that	that	that
the	the	the
Kansas	kansa	Kansas
State	state	State
Board	board	Board
of	of	of
Education	educ	Education
had	had	had
proposed	propos	proposed
an	an	an
893	893	893
million	million	million
,	,	,
two	two	two
-year	-year	-year
funding	fund	funding
increase	increas	increase
.	.	.

Now	now	Now
that	that	that
the	the	the
bill	bill	bill
has	has	ha
become	becom	become
law	law	law
,	,	,
Rupe	rupe	Rupe
said	said	said
he	he	he
expects	expect	expects
the	the	the
supreme	suprem	supreme
court	court	court
to	to	to
set	set	set
up	up	up
a	a	a
process	process	process
for	for	for
the	the	the
state	state	state
to	to	to
demonstrate	demonstr	demonstrate
how	how	how
the	the	the
measure	measur	measure
complies	compli	complies
with	with	with
the	the	the
constitutional	constitut	constitutional
requirement	requir	requirement
.	.	.

Besides	besid	Besides
finding	find	finding
more	more	more
money	money	money
for	for	for
schools	school	school
,	,	,
Kansas	kansa	Kansas
lawmakers	lawmak	lawmaker
also	also	also
had	had	had
to	to	to
plug	plug	plug
budget	budget	budget
holes	hole	hole
largely	larg	largely
caused	caus	caused
by	by	by
falling	fall	falling
tax	tax	tax
revenue	revenu	revenue
.	.	.

Earlier	earlier	Earlier
this	this	this
month	month	month
,	,	,
the	the	the
legislature	legislatur	legislature
overrode	overrod	overrode
Brownback	brownback	Brownback
s	s	s
veto	veto	veto
of	of	of
a	a	a
bill	bill	bill
hiking	hike	hiking
income	incom	income
tax	tax	tax
rates	rate	rate
to	to	to
raise	rais	raise
1	1	1
.	.	.
2	2	2
billion	billion	billion
over	over	over
the	the	the
next	next	next
two	two	two
fiscal	fiscal	fiscal
years	year	year
.	.	.

