Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
criminal	crimin	criminal
justice	justic	justice
bill	bill	bill
awaiting	await	awaiting
a	a	a
vote	vote	vote
by	by	by
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
would	would	would
reduce	reduc	reduce
federal	feder	federal
prison	prison	prison
costs	cost	cost
by	by	by
722	722	722
million	million	million
over	over	over
the	the	the
next	next	next
10	10	10
years	year	year
by	by	by
releasing	releas	releasing
thousands	thousand	thousand
of	of	of
federal	feder	federal
prisoners	prison	prisoner
early	earli	early
congressional	congression	congressional
forecasters	forecast	forecaster
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Federal	feder	Federal
benefits	benefit	benefit
received	receiv	received
by	by	by
the	the	the
newly	newli	newly
released	releas	released
prisoners	prison	prisoner
would	would	would
increase	increas	increase
direct	direct	direct
spending	spend	spending
by	by	by
251	251	251
million	million	million
and	and	and
reduce	reduc	reduce
revenues	revenu	revenue
by	by	by
8	8	8
million	million	million
over	over	over
the	the	the
same	same	same
period	period	period
according	accord	according
to	to	to
the	the	the
estimate	estim	estimate
by	by	by
the	the	the
U	u	U
S	s	S
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
The	the	The
new	new	new
savings	save	saving
estimate	estim	estimate
buoyed	buoy	buoyed
supporters	support	supporter
of	of	of
the	the	the
bipartisan	bipartisan	bipartisan
measure	measur	measure
to	to	to
lower	lower	lower
mandatory	mandatori	mandatory
minimum	minimum	minimum
sentences	sentenc	sentence
for	for	for
some	some	some
non	non	non
-violent	-violent	-violent
federal	feder	federal
drug	drug	drug
offenders	offend	offender
which	which	which
is	is	is
central	central	central
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
efforts	effort	effort
to	to	to
overhaul	overhaul	overhaul
the	the	the
country	countri	country
s	s	s
federal	feder	federal
criminal	crimin	criminal
justice	justic	justice
system	system	system
and	and	and
reduce	reduc	reduce
prison	prison	prison
overcrowding	overcrowd	overcrowding
We	we	We
have	have	have
an	an	an
obligation	oblig	obligation
to	to	to
change	chang	change
the	the	the
way	way	way
we	we	we
think	think	think
about	about	about
incarceration	incarcer	incarceration
and	and	and
today	today	today
s	s	s
CBO	cbo	CBO
report	report	report
shows	show	show
that	that	that
we	we	we
have	have	have
a	a	a
fiscal	fiscal	fiscal
obligation	oblig	obligation
as	as	a
well	well	well
said	said	said
the	the	the
bill	bill	bill
s	s	s
co	co	co
-authors	-author	-authors
U	u	U
S	s	S
senators	senat	senator
Charles	charl	Charles
Grassley	grassley	Grassley
a	a	a
Republican	republican	Republican
from	from	from
Iowa	iowa	Iowa
and	and	and
Richard	richard	Richard
Durbin	durbin	Durbin
a	a	a
Democrat	democrat	Democrat
from	from	from
Illinois	illinoi	Illinois
in	in	in
a	a	a
statement	statement	statement
The	the	The
bill	bill	bill
was	was	wa
revised	revis	revised
last	last	last
month	month	month
to	to	to
exclude	exclud	exclude
prisoners	prison	prisoner
convicted	convict	convicted
of	of	of
violent	violent	violent
crimes	crime	crime
in	in	in
an	an	an
effort	effort	effort
to	to	to
garner	garner	garner
more	more	more
support	support	support
among	among	among
conservatives	conserv	conservative
Still	still	Still
its	it	it
prospects	prospect	prospect
for	for	for
moving	move	moving
to	to	to
a	a	a
full	full	full
Senate	senat	Senate
vote	vote	vote
remain	remain	remain
unclear	unclear	unclear
Some	some	Some
key	key	key
Republican	republican	Republican
senators	senat	senator
are	are	are
reluctant	reluct	reluctant
to	to	to
support	support	support
the	the	the
bill	bill	bill
until	until	until
it	it	it
includes	includ	includes
changes	chang	change
to	to	to
mens	men	men
rea	rea	rea
laws	law	law
that	that	that
govern	govern	govern
criminal	crimin	criminal
intent	intent	intent
Parallel	parallel	Parallel
sentencing	sentenc	sentencing
reforms	reform	reform
await	await	await
a	a	a
floor	floor	floor
vote	vote	vote
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
A	a	A
White	white	White
House	hous	House
study	studi	study
last	last	last
month	month	month
found	found	found
that	that	that
current	current	current
sentencing	sentenc	sentencing
and	and	and
incarceration	incarcer	incarceration
policies	polici	policy
strain	strain	strain
state	state	state
budgets	budget	budget
take	take	take
people	peopl	people
out	out	out
of	of	of
the	the	the
work	work	work
force	forc	force
and	and	and
pull	pull	pull
families	famili	family
apart	apart	apart
more	more	more
than	than	than
they	they	they
reduce	reduc	reduce
crime	crime	crime
or	or	or
boost	boost	boost
the	the	the
U	u	U
S	s	S
economy	economi	economy
Refiles	refil	Refiles
to	to	to
fix	fix	fix
misspelling	misspel	misspelling
of	of	of
mens	men	men
rea	rea	rea
in	in	in
sixth	sixth	sixth
paragraph	paragraph	paragraph
