Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
judges	judg	judge
in	in	in
at	at	at
least	least	least
five	five	five
states	state	state
blocked	block	blocked
federal	feder	federal
authorities	author	authority
from	from	from
enforcing	enforc	enforcing
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
restricting	restrict	restricting
immigration	immigr	immigration
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
However	howev	However
lawyers	lawyer	lawyer
representing	repres	representing
people	peopl	people
covered	cover	covered
by	by	by
the	the	the
order	order	order
said	said	said
some	some	some
authorities	author	authority
were	were	were
unwilling	unwil	unwilling
on	on	on
Sunday	sunday	Sunday
to	to	to
follow	follow	follow
the	the	the
judges	judg	judge
rulings	rule	ruling
Judges	judg	Judges
in	in	in
California	california	California
Massachusetts	massachusett	Massachusetts
Virginia	virginia	Virginia
and	and	and
Washington	washington	Washington
state	state	state
each	each	each
home	home	home
to	to	to
international	intern	international
airports	airport	airport
issued	issu	issued
their	their	their
rulings	rule	ruling
after	after	after
a	a	a
similar	similar	similar
order	order	order
was	was	wa
issued	issu	issued
on	on	on
Saturday	saturday	Saturday
night	night	night
by	by	by
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Ann	ann	Ann
Donnelly	donnelli	Donnelly
in	in	in
New	new	New
York	york	York
s	s	s
Brooklyn	brooklyn	Brooklyn
borough	borough	borough
Donnelly	donnelli	Donnelly
had	had	had
ruled	rule	ruled
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
by	by	by
two	two	two
men	men	men
from	from	from
Iraq	iraq	Iraq
being	be	being
held	held	held
at	at	at
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
International	intern	International
Airport	airport	Airport
While	while	While
none	none	none
of	of	of
the	the	the
rulings	rule	ruling
struck	struck	struck
down	down	down
Friday	friday	Friday
s	s	s
executive	execut	executive
order	order	order
by	by	by
the	the	the
new	new	new
Republican	republican	Republican
president	presid	president
the	the	the
growing	grow	growing
number	number	number
of	of	of
them	them	them
could	could	could
complicate	complic	complicate
the	the	the
administration	administr	administration
s	s	s
effort	effort	effort
to	to	to
enforce	enforc	enforce
it	it	it
The	the	The
rulings	rule	ruling
add	add	add
to	to	to
questions	question	question
about	about	about
the	the	the
constitutionality	constitut	constitutionality
of	of	of
the	the	the
order	order	order
said	said	said
Andrew	andrew	Andrew
Pincus	pincus	Pincus
a	a	a
Mayer	mayer	Mayer
Brown	brown	Brown
partner	partner	partner
representing	repres	representing
two	two	two
Yemeni	yemeni	Yemeni
men	men	men
who	who	who
were	were	were
denied	deni	denied
U	u	U
S	s	S
entry	entri	entry
from	from	from
an	an	an
overseas	oversea	overseas
flight	flight	flight
despite	despit	despite
being	be	being
legal	legal	legal
permanent	perman	permanent
residents	resid	resident
People	peopl	People
have	have	have
gone	gone	gone
through	through	through
processes	process	process
to	to	to
obtain	obtain	obtain
legal	legal	legal
permanent	perman	permanent
resident	resid	resident
status	status	status
or	or	or
visas	visa	visa
Pincus	pincus	Pincus
said	said	said
There	there	There
are	are	are
serious	serious	serious
questions	question	question
about	about	about
whether	whether	whether
those	those	those
rights	right	right
which	which	which
were	were	were
created	creat	created
by	by	by
statute	statut	statute
can	can	can
be	be	be
unilaterally	unilater	unilaterally
taken	taken	taken
away	away	away
without	without	without
process	process	process
Trump	trump	Trump
s	s	s
order	order	order
halted	halt	halted
travel	travel	travel
by	by	by
people	peopl	people
with	with	with
passports	passport	passport
from	from	from
Iran	iran	Iran
Iraq	iraq	Iraq
Libya	libya	Libya
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
for	for	for
90	90	90
days	day	day
and	and	and
stopped	stop	stopped
the	the	the
resettlement	resettl	resettlement
of	of	of
refugees	refuge	refugee
for	for	for
120	120	120
days	day	day
He	he	He
said	said	said
these	these	these
actions	action	action
were	were	were
needed	need	needed
to	to	to
protect	protect	protect
the	the	the
American	american	American
people	peopl	people
from	from	from
terrorist	terrorist	terrorist
attacks	attack	attack
by	by	by
foreign	foreign	foreign
nationals	nation	national
admitted	admit	admitted
to	to	to
the	the	the
United	unit	United
States	state	States
The	the	The
order	order	order
sparked	spark	sparked
a	a	a
global	global	global
backlash	backlash	backlash
including	includ	including
from	from	from
U	u	U
S	s	S
allies	alli	ally
that	that	that
view	view	view
the	the	the
actions	action	action
as	as	a
discriminatory	discriminatori	discriminatory
and	and	and
divisive	divis	divisive
Attorneys	attorney	Attorneys
general	general	general
from	from	from
California	california	California
New	new	New
York	york	York
13	13	13
other	other	other
states	state	state
and	and	and
Washington	washington	Washington
D	d	D
C	c	C
meanwhile	meanwhil	meanwhile
in	in	in
a	a	a
statement	statement	statement
condemned	condemn	condemned
and	and	and
pledged	pledg	pledged
to	to	to
fight	fight	fight
what	what	what
they	they	they
called	call	called
Trump	trump	Trump
s	s	s
dangerous	danger	dangerous
and	and	and
unconstitutional	unconstitut	unconstitutional
order	order	order
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
on	on	on
Sunday	sunday	Sunday
said	said	said
it	it	it
will	will	will
comply	compli	comply
with	with	with
judicial	judici	judicial
orders	order	order
while	while	while
enforcing	enforc	enforcing
Trump	trump	Trump
s	s	s
order	order	order
in	in	in
a	a	a
manner	manner	manner
that	that	that
